id,scalar_coupling_constant
4751317,-1.6796580814631523
4751318,1.72618632757206
4751319,2.3314004800950117
4751320,11.143946011764944
4751321,-1.8461277918934071
4751322,82.58916486492538
4751323,-1.9600182346493136
4751324,-4.413534760630099
4751325,11.174058955375259
4751326,3.245254834708727
4751327,3.0398943257802067
4751328,7.696106664078782
4751329,3.1025577286722434
4751330,2.193706558807645
4751331,-2.273659441189978
4751332,83.10349315530974
4751333,2.1333577532342383
4751334,-11.304108087908075
4751335,-11.246417455555497
4751336,9.356907243752476
4751337,-2.6173353771804444
4751338,86.29552845465182
4751339,1.5956648764983998
4751340,-10.86497934564811
4751341,1.9139375329976969
4751342,-1.4691170682190169
4751343,82.01037966168997
4751344,8.47748414756553
4751345,4.5401681327085015
4751346,-1.0574545041515804
4751347,4.33463712919614
4751348,89.49942820257837
4751349,3.4984727409378653
4751350,-6.154518571395284
4751351,5.344608572840924
4751352,-1.1064712001060508
4751353,5.796295320789531
4751354,88.48887461973963
4751355,2.9499702019737706
4751356,2.8347159252951224
4751357,92.2409012766502
4751358,-4.674060513430336
4751359,-10.037313453916678
4751360,0.7846751311457842
4751361,2.8393652741788
4751362,92.08186004857305
4751363,-4.686212015069287
4751364,0.7473581302224176
4751365,14.910234310069844
4751366,117.77482048387434
4752307,87.8833112293166
4752308,-4.62548762474845
4752309,7.624277035349762
4752310,-10.68085255539194
4752311,-11.045954451383095
4752312,84.529754211803
4752313,-3.7385832124882974
4752314,1.946087925840884
4752315,-15.147676590432274
4752316,83.15142999356102
4752317,-3.0844986229933835
4752318,1.814527738423593
4752319,0.3597250843074373
4752320,-4.289686390420487
4752321,96.32358767820408
4752322,1.4913618407986586
4752323,-9.93649392627513
4752324,1.9095769230288144
4752325,0.8436075287253545
4752326,87.92562870567605
4752327,5.628235049854242
4752328,2.708583519211168
4752329,89.81895452471169
4752330,-0.7010354406821301
4752331,-9.286774423253581
4752332,3.2141768001775706
4752333,8.354215706412642
4752334,6.713762346982684
4752335,83.08151945228359
4752336,2.1796737372904778
4752337,4.136595812639691
4752338,4.9312339723201895
4752339,1.7396560577699736
4752340,85.34560836312461
4752341,-9.743401939736193
4752342,9.590295498152406
4752343,-1.2412747519990268
4752344,91.05711846115271
4752345,5.993726804893062
4752346,-0.5767997335684354
4752347,-1.4212370680788513
4752920,84.87963736413705
4752921,-1.933194614398345
4752922,2.0845982392211337
4752923,-11.469230003568953
4752924,-11.419059708988039
4752925,12.37047636724128
4752926,3.378633032756123
4752927,82.13905567748724
4752928,-1.6280408641131314
4752929,9.891715072349117
4752930,-11.577197798928205
4752931,3.1190024893981336
4752932,3.1114244619317115
4752933,84.90249165886769
4752934,-1.9355295632047784
4752935,2.10310187464452
4752936,3.3757466444024833
4752937,12.368964864415393
4752938,-2.093686030316813
4752939,81.29737019904074
4752940,-1.5283547681487375
4752941,2.4010808219344484
4752942,-11.886987551264065
4752943,11.543451373575499
4752944,3.49259492895092
4752945,-2.09988647406559
4752946,81.27998376145138
4752947,-1.5192954227483049
4752948,2.3413625754318215
4752949,3.484322503283593
4752950,11.559433587707536
4752951,2.4020727634153407
4752952,-1.6730376692977709
4752953,83.12496214766614
4752954,-3.9819980949572247
4752955,-11.740382030634407
4752956,10.456287610851087
4752957,3.835556489384072
4752958,2.4285229731724622
4752959,-1.7119693791906558
4752960,83.13488448492524
4752961,-4.006425813728458
4752962,3.916313877867668
4752963,10.308791563182687
4752964,1.5401506310993884
4752965,-0.3930644509912756
4752966,87.92789059441826
4752967,0.6379802966620596
4752968,-6.529203532475889
4752969,1.1058922235437956
4752970,-0.4001348492374893
4752971,89.14916917436676
4752972,2.5829755200703444
4752973,3.0473636296933626
4752974,88.75561756282856
4752975,1.7267779817039406
4752976,2.7595964107188906
4752977,11.133110086044375
4752978,2.13746211263391
4752979,3.4940359767720786
4752980,2.820733419655004
4752981,2.0852817077407586
4752982,11.130278408539093
4752983,-3.8680447129834734
4752984,84.94601967475525
4752985,2.4332173126094885
4752986,-10.964159039528186
4752987,-11.54496028996736
4752988,2.1476545489179606
4752989,80.9191391137676
4752990,2.4001179169785134
4752991,-11.059971599713846
4752992,-3.9516348759786775
4752993,84.09147763880918
4752994,8.382674822068957
4752995,-3.2472418524645095
4752996,8.265149338746081
4752997,81.70775458231208
4752998,-11.499721925301031
4752999,-11.054936683217447
4753000,2.127221684118528
4753001,1.9945410915782735
4753002,80.17566929575467
4753003,-10.931004536636076
4753004,-3.72039653185472
4753005,2.2318042064447012
4753006,84.44549475960952
4753649,84.99227655565764
4753650,-2.7082494167929982
4753651,7.6708093861481075
4753652,2.422815947062229
4753653,0.5512282634067484
4753654,-11.049198388143504
4753655,-11.283923683976418
4753656,81.77142587051242
4753657,-1.3276962417596212
4753658,1.184500785167437
4753659,1.6963338737579858
4753660,2.6049542870829376
4753661,-11.5229686001115
4753662,83.89022481562186
4753663,-2.5251412872547156
4753664,1.6203237429629722
4753665,7.884656310888291
4753666,0.3914879379878047
4753667,1.1848860970086896
4753668,-1.3281808490295657
4753669,81.77191164930574
4753670,1.696182593074504
4753671,2.6047893207481474
4753672,-11.183320670164411
4753673,-11.52410950683171
4753674,7.6710314874749335
4753675,-2.709018963840061
4753676,84.99109906585744
4753677,2.4227235815201684
4753678,0.5511434400047464
4753679,-11.284563682962196
4753680,1.620921163747497
4753681,-2.526080104772917
4753682,83.8901154407784
4753683,7.884480744532978
4753684,0.3914741676074565
4753685,3.2861478730924083
4753686,-0.9305949115585564
4753687,6.520203085992139
4753688,85.04481139651766
4753689,-1.2148035936697184
4753690,0.6912771211304143
4753691,-9.318731964243725
4753692,6.864054508309955
4753693,3.6376088696276163
4753694,6.521496753496317
4753695,-0.930421306127748
4753696,3.285884492662537
4753697,85.04511399915728
4753698,-1.2149484958800258
4753699,0.6911240320718596
4753700,3.6369985714810227
4753701,6.863663188256991
4753702,3.9037091326384767
4753703,-0.7759921971236865
4753704,90.0978095313055
4753705,0.3066448009075158
4753706,1.8214319237618957
4753707,-8.62434751038035
4753708,3.9033559637281487
4753709,-0.7761339836812913
4753710,90.1014994745797
4753711,0.3066756031199213
4753712,1.8193330326314237
4753713,2.6346246805630638
4753714,3.6205974207938496
4753715,13.399680830814034
4753716,109.11672016791776
4758799,82.308129517919
4758800,-1.43521223265045
4758801,9.845527717076855
4758802,-11.679373845428414
4758803,-11.678152185857902
4758804,3.0817864969560005
4758805,3.09552461792828
4758806,84.51222714301564
4758807,-1.6093739151955495
4758808,2.209104254106667
4758809,-11.343727262486901
4758810,3.3360202255998086
4758811,12.401975785008895
4758812,84.44034008793317
4758813,-1.6031380602603256
4758814,2.207639742675833
4758815,12.407101781709954
4758816,3.357790643317817
4758817,-1.5621591787650255
4758818,83.98866956573167
4758819,-2.0442821762157157
4758820,1.8915515350742715
4758821,-12.992513166013904
4758822,11.047730721428499
4758823,2.6520651459738804
4758824,-1.6150040452057988
4758825,83.26478274351898
4758826,-1.8967655801810437
4758827,1.810300544787724
4758828,2.665380667462453
4758829,11.266123859429975
4758830,2.2594761194361435
4758831,-1.4731840883972878
4758832,81.306834036881
4758833,-2.877103761256485
4758834,2.383805051728882
4758835,-14.792488973356294
4758836,2.338553019420996
4758837,-1.6341733680774981
4758838,81.03461126276771
4758839,-3.019985715261462
4758840,1.2484513669712305
4758841,1.1053257968715622
4758842,-4.091786401663986
4758843,87.67179516914223
4758844,-9.5097271283169
4758845,3.8543795885108
4758846,-16.955497246532993
4758847,2.1995636449337583
4758848,-3.5148699119013296
4758849,87.62768661086609
4758850,-9.20036089596529
4758851,4.002321494135444
4758852,2.3423082299662017
4758853,18.84477800657636
4758854,196.74568037172818
4761653,80.63396952486832
4761654,-1.666999540584842
4761655,2.6226604776287243
4761656,2.4052800156893235
4761657,-11.999479607677682
4761658,-11.008118779016527
4761659,2.303882705072035
4761660,83.28805629096902
4761661,-3.3264355127000726
4761662,7.01409918577332
4761663,0.22343570471631088
4761664,-11.015807416608913
4761665,2.928478073250848
4761666,83.85781007461797
4761667,-2.6561042909969763
4761668,1.4841331469840413
4761669,0.7648545702674756
4761670,10.846170638866896
4761671,3.5150753896299247
4761672,82.08512399119776
4761673,3.648570363819304
4761674,1.4580386336902234
4761675,1.5381471175768735
4761676,1.7677639152267823
4761677,11.098414353257976
4761678,1.932852279040176
4761679,2.8560856572214526
4761680,1.7058163175822596
4761681,-2.8087079599685265
4761682,84.641933095315
4761683,0.7759974476719879
4761684,-10.910540922557137
4761685,-11.020288728914856
4761686,7.5191011450940435
4761687,-3.1427593228690305
4761688,82.1162984745331
4761689,0.19008789286879116
4761690,-11.955122760154232
4761691,2.6220052707728185
4761692,-1.7938306847826957
4761693,80.6507902208768
4761694,2.121707317127915
4761695,2.557105378409982
4761696,0.4541451631336107
4761697,89.41209439325986
4761698,2.74798108543278
4761699,-9.48295377670823
4761700,-9.244852544619462
4761701,7.450341458040005
4761702,1.0610076998090356
4761703,88.64560087343222
4761704,3.8565357754022207
4761705,-11.499739321206755
4761706,2.383369902216517
4761707,1.0476055684138317
4761708,87.97919987004795
4761709,8.360442313983135
4761710,1.0738710683814363
4761711,0.499761194154799
4761712,3.1287956016852627
4761713,89.12512847646441
4761714,-5.977838032686613
4761715,0.8943232206332234
4761716,-12.360231386233721
4761717,2.455507444121419
4761718,0.765584906390344
4761719,5.415517116372103
4761720,91.81016392939456
4761721,-5.9879917175898205
4761722,0.8717428649120501
4774406,85.17839336489156
4774407,-3.3027300639995443
4774408,1.540224949730178
4774409,-11.740184859746835
4774410,-11.548082537331483
4774411,10.380497862359912
4774412,83.93667951351784
4774413,-4.0462552423574465
4774414,7.786570858368258
4774415,-10.881612259077036
4774416,3.3917050435828298
4774417,84.62044979800456
4774418,1.3485540312896258
4774419,1.1851681094994904
4774420,2.414125341074848
4774421,-1.0994034128764203
4774422,86.9728285725281
4774423,2.211111539758236
4774424,0.7684736437184904
4774425,-1.6161315285600084
4774426,-12.85041192954599
4774427,34.762619023420555
4774428,9.857180404927382
4774429,2.3972846354716566
4774430,-5.214161474759108
4774431,0.7527138821483468
4774432,90.19534995000336
4774433,-4.737227629932186
4774434,-16.993625160137036
4774435,3.154874707703509
4774436,-5.314868342673756
4774437,0.7431766999968892
4774438,92.27733562926365
4774439,-4.602705786775994
4777996,86.47974774758103
4777997,-4.051223267295917
4777998,0.23362251754612795
4777999,1.6717584711098232
4778000,-11.877879204783245
4778001,-11.543754058615857
4778002,11.189356649810602
4778003,84.0474513907031
4778004,-3.2107274529573835
4778005,0.21217135344575164
4778006,7.276775258780949
4778007,-12.493883909797304
4778008,2.795263809290448
4778009,80.83108362734271
4778010,-1.2027922038916137
4778011,2.2204582321487383
4778012,0.9609729705733252
4778013,2.9404059655119354
4778014,4.697444878445012
4778015,105.46266772497627
4778016,4.149687814644155
4778017,7.513406552687644
4778018,1.2658239399570794
4778019,0.8667502146355286
4778020,3.1475154293489105
4778021,4.9262008420182095
4778022,0.013805134222640014
4778023,-3.2475866061630723
4778024,87.21495039603852
4778025,-0.7346194816523519
4778026,3.5337131593425872
4778027,-10.160358841956104
4778028,2.8791928399701985
4778029,0.13229435161160796
4778030,-2.892134439972594
4778031,85.48007753227127
4778032,-1.108171011115905
4778033,0.7119119006078645
4778034,0.6505228549178546
4778035,2.6469943200735266
4778036,0.2907123041680044
4778037,-3.1051172396326248
4778038,85.49740149211907
4778039,-12.157686827380841
4778040,-12.082385707147456
4778041,2.23737741738437
4778042,0.22121653036824404
4778043,7.224223320142792
4778044,-4.286677459008233
4778045,85.70919983789135
4778046,-11.626111378178658
4778047,8.170251284020804
4778048,0.07771540885884404
4778049,1.1964015672421713
4778050,-3.995539225180942
4778051,84.83581057071449
4782969,-0.889329458795027
4782970,0.3577656662145717
4782971,0.3578497211859884
4782972,13.661709755563047
4782973,93.60473501563736
4782974,1.1051625162775207
4782975,0.7710774277438252
4782976,1.1051668774033745
4782977,6.0116177043713215
4782978,5.455313970292276
4782979,5.455305823248946
4782980,6.011602478997727
4782981,-0.4855631786630687
4782982,82.98434399498275
4782983,-1.130376108190107
4782984,6.141344125986175
4782985,1.6538170507205696
4782986,9.574500625711986
4782987,-9.401174798312056
4782988,-2.2351366762224822
4782989,87.3010504890667
4782990,-1.8715009595315744
4782991,7.89750090819072
4782992,6.632247149886311
4782993,1.6608047181572656
4782994,4.565795064287057
4782995,-0.7029018207157085
4782996,89.02537965582215
4782997,2.4575112829973014
4782998,6.044216073373099
4782999,-4.401025500514072
4783000,6.044214321275514
4783001,-0.7028580554355462
4783002,89.02542288915708
4783003,2.4575237068352216
4783004,4.565789247259615
4783005,6.068470675362214
4783006,-0.9711323618849096
4783007,2.395543613189404
4783008,89.64082039470976
4783009,4.731366958557562
4783010,-4.568690523322912
4783011,4.731367270891262
4783012,-0.971154543836729
4783013,2.3955286084731533
4783014,89.64082802207834
4783015,6.068468147929388
4783016,-2.23496400724479
4783017,1.660970906060145
4783018,-1.8715507215507319
4783019,7.89751662544284
4783020,6.632201756133095
4783021,87.30094107832203
4783022,-9.709320637877216
4783023,-0.4855544601099415
4783024,9.574535281508194
4783025,-1.1303711729184651
4783026,6.141347787246732
4783027,1.6538231396170258
4783028,82.98428041162852
4783656,-1.0240448223823022
4783657,0.5165637241504838
4783658,5.940006372036457
4783659,0.11434078499455493
4783660,115.04427925403694
4783661,2.3239651377059167
4783662,1.0929070619992878
4783663,1.6072760704417142
4783664,2.7188157249206517
4783665,5.714895287524032
4783666,2.470438648317764
4783667,0.28671476833047066
4783668,104.46578073862604
4783669,-0.8836409566447537
4783670,1.690655388614859
4783671,5.2403605158671915
4783672,-3.3659542131905216
4783673,-1.1531163725947668
4783674,107.44533277051096
4783675,-0.5832408650576957
4783676,4.4167753293464855
4783677,1.4830174074997946
4783678,2.307069294386188
4783679,2.6639647994573004
4783680,-0.6784388297641969
4783681,85.24406650365765
4783682,-3.781457373338045
4783683,1.2970767703841932
4783684,-14.394847128466823
4783685,3.2772565533963185
4783686,0.939189126428861
4783687,-0.3856215207367638
4783688,90.85043234713855
4783689,-2.770311820698835
4783690,3.14802888858963
4783691,2.7052794722694125
4783692,1.8734179724162172
4783693,-0.9401376583822932
4783694,3.1582959149957808
4783695,-3.2504424664427187
4783696,85.66602484939649
4783697,-14.699026782044669
4783698,1.8849958504991982
4783699,2.562400164116838
4783700,-0.8335063875151177
4783701,1.2921671657586846
4783702,-2.881228692192422
4783703,84.80128548742843
4785025,81.05406470795222
4785026,-2.1525702152581605
4785027,1.9845496907515487
4785028,1.6561851151812548
4785029,-11.363700748696328
4785030,-11.76972413438838
