id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4758851,dsgdb9nsd_007093,16,7,3JHC,4.002321494135443
4758852,dsgdb9nsd_007093,17,5,3JHC,2.3423082299662017
4761655,dsgdb9nsd_007274,8,2,3JHC,2.6226604776287243
4761662,dsgdb9nsd_007274,9,2,3JHC,7.01409918577332
4761668,dsgdb9nsd_007274,10,2,3JHC,1.4841331469840413
4761675,dsgdb9nsd_007274,11,4,3JHC,1.5381471175768737
4761676,dsgdb9nsd_007274,11,5,3JHC,1.7677639152267823
4761680,dsgdb9nsd_007274,12,0,3JHC,1.7058163175822596
4761686,dsgdb9nsd_007274,13,0,3JHC,7.5191011450940435
4761691,dsgdb9nsd_007274,14,0,3JHC,2.622005270772818
4761695,dsgdb9nsd_007274,15,1,3JHC,2.557105378409982
4761698,dsgdb9nsd_007274,15,5,3JHC,2.7479810854327797
4761701,dsgdb9nsd_007274,16,1,3JHC,7.450341458040005
4761704,dsgdb9nsd_007274,16,5,3JHC,3.85653577540222
4761706,dsgdb9nsd_007274,17,1,3JHC,2.383369902216517
4761709,dsgdb9nsd_007274,17,5,3JHC,8.360442313983135
4761710,dsgdb9nsd_007274,18,1,3JHC,1.0738710683814365
4761712,dsgdb9nsd_007274,18,4,3JHC,3.128795601685263
4761717,dsgdb9nsd_007274,19,1,3JHC,2.455507444121419
4761719,dsgdb9nsd_007274,19,4,3JHC,5.415517116372103
4774408,dsgdb9nsd_007931,8,6,3JHC,1.540224949730178
4774414,dsgdb9nsd_007931,9,6,3JHC,7.786570858368258
4774419,dsgdb9nsd_007931,10,6,3JHC,1.1851681094994904
4774423,dsgdb9nsd_007931,11,3,3JHC,2.2111115397582357
4774424,dsgdb9nsd_007931,11,5,3JHC,0.7684736437184904
4774428,dsgdb9nsd_007931,12,5,3JHC,9.85718040492738
4774429,dsgdb9nsd_007931,13,1,3JHC,2.3972846354716566
4774435,dsgdb9nsd_007931,14,1,3JHC,3.1548747077035095
4777999,dsgdb9nsd_008102,8,6,3JHC,1.6717584711098232
4778006,dsgdb9nsd_008102,9,6,3JHC,7.276775258780949
4778012,dsgdb9nsd_008102,10,6,3JHC,0.9609729705733251
4778017,dsgdb9nsd_008102,11,3,3JHC,7.513406552687644
4778018,dsgdb9nsd_008102,11,5,3JHC,1.2658239399570794
4778020,dsgdb9nsd_008102,11,7,3JHC,3.14751542934891
4778021,dsgdb9nsd_008102,12,1,3JHC,4.926200842018209
4778026,dsgdb9nsd_008102,12,7,3JHC,3.5337131593425872
4778028,dsgdb9nsd_008102,13,1,3JHC,2.8791928399701985
4778033,dsgdb9nsd_008102,13,7,3JHC,0.7119119006078645
4778034,dsgdb9nsd_008102,14,1,3JHC,0.6505228549178546
4778036,dsgdb9nsd_008102,14,5,3JHC,0.29071230416800437
4778041,dsgdb9nsd_008102,15,1,3JHC,2.23737741738437
4778043,dsgdb9nsd_008102,15,5,3JHC,7.224223320142791
4778047,dsgdb9nsd_008102,16,1,3JHC,8.170251284020805
4778049,dsgdb9nsd_008102,16,5,3JHC,1.1964015672421713
4782970,dsgdb9nsd_008338,8,2,3JHC,0.35776566621457173
4782971,dsgdb9nsd_008338,8,7,3JHC,0.3578497211859884
4782975,dsgdb9nsd_008338,9,3,3JHC,0.7710774277438252
4782984,dsgdb9nsd_008338,10,4,3JHC,6.1413441259861745
4782985,dsgdb9nsd_008338,10,6,3JHC,1.6538170507205696
4782986,dsgdb9nsd_008338,10,7,3JHC,9.574500625711986
4782991,dsgdb9nsd_008338,11,4,3JHC,7.89750090819072
4782992,dsgdb9nsd_008338,11,6,3JHC,6.632247149886311
4782993,dsgdb9nsd_008338,11,7,3JHC,1.6608047181572656
4782994,dsgdb9nsd_008338,12,2,3JHC,4.565795064287057
4782997,dsgdb9nsd_008338,12,6,3JHC,2.4575112829973014
4782998,dsgdb9nsd_008338,12,7,3JHC,6.0442160733731
4783000,dsgdb9nsd_008338,13,2,3JHC,6.044214321275515
4783003,dsgdb9nsd_008338,13,6,3JHC,2.457523706835222
4783004,dsgdb9nsd_008338,13,7,3JHC,4.565789247259615
4783005,dsgdb9nsd_008338,14,2,3JHC,6.068470675362214
4783007,dsgdb9nsd_008338,14,4,3JHC,2.395543613189404
4783009,dsgdb9nsd_008338,14,7,3JHC,4.731366958557561
4783011,dsgdb9nsd_008338,15,2,3JHC,4.731367270891262
4783013,dsgdb9nsd_008338,15,4,3JHC,2.3955286084731533
4783015,dsgdb9nsd_008338,15,7,3JHC,6.068468147929389
4783017,dsgdb9nsd_008338,16,2,3JHC,1.660970906060145
4783019,dsgdb9nsd_008338,16,4,3JHC,7.89751662544284
4783020,dsgdb9nsd_008338,16,6,3JHC,6.632201756133095
4783024,dsgdb9nsd_008338,17,2,3JHC,9.574535281508192
4783026,dsgdb9nsd_008338,17,4,3JHC,6.141347787246733
4783027,dsgdb9nsd_008338,17,6,3JHC,1.6538231396170258
4783657,dsgdb9nsd_008377,8,2,3JHC,0.5165637241504838
4783658,dsgdb9nsd_008377,8,3,3JHC,5.940006372036458
4783663,dsgdb9nsd_008377,9,4,3JHC,1.6072760704417142
4783664,dsgdb9nsd_008377,9,7,3JHC,2.7188157249206513
4783670,dsgdb9nsd_008377,10,4,3JHC,1.690655388614859
4783671,dsgdb9nsd_008377,10,7,3JHC,5.240360515867191
4783676,dsgdb9nsd_008377,11,4,3JHC,4.4167753293464855
4783677,dsgdb9nsd_008377,11,7,3JHC,1.4830174074997946
4783678,dsgdb9nsd_008377,12,1,3JHC,2.307069294386188
4783679,dsgdb9nsd_008377,12,2,3JHC,2.6639647994573004
4783683,dsgdb9nsd_008377,12,7,3JHC,1.2970767703841932
4783685,dsgdb9nsd_008377,13,1,3JHC,3.2772565533963185
4783686,dsgdb9nsd_008377,13,2,3JHC,0.939189126428861
4783690,dsgdb9nsd_008377,13,7,3JHC,3.14802888858963
4783691,dsgdb9nsd_008377,14,1,3JHC,2.705279472269412
4783692,dsgdb9nsd_008377,14,2,3JHC,1.8734179724162174
4783694,dsgdb9nsd_008377,14,4,3JHC,3.1582959149957808
4783698,dsgdb9nsd_008377,15,1,3JHC,1.884995850499198
4783699,dsgdb9nsd_008377,15,2,3JHC,2.562400164116838
4783701,dsgdb9nsd_008377,15,4,3JHC,1.2921671657586846
4785027,dsgdb9nsd_008430,8,3,3JHC,1.9845496907515487
4785028,dsgdb9nsd_008430,8,7,3JHC,1.656185115181255
4785033,dsgdb9nsd_008430,9,3,3JHC,2.2456374621260062
4785034,dsgdb9nsd_008430,9,7,3JHC,8.959981824490518
4785038,dsgdb9nsd_008430,10,3,3JHC,7.946175262895126
4785039,dsgdb9nsd_008430,10,7,3JHC,2.300248508298302
4785040,dsgdb9nsd_008430,11,0,3JHC,1.6377848887238495
4785042,dsgdb9nsd_008430,11,3,3JHC,8.233773164783472
4785043,dsgdb9nsd_008430,11,7,3JHC,0.24176709796352244
4785044,dsgdb9nsd_008430,12,0,3JHC,2.6185454262844474
4785048,dsgdb9nsd_008430,12,5,3JHC,4.759277286937465
4785050,dsgdb9nsd_008430,12,7,3JHC,1.0570230257390603
4785053,dsgdb9nsd_008430,13,0,3JHC,6.546948125671128
4785057,dsgdb9nsd_008430,13,5,3JHC,1.6935365165611693
4785059,dsgdb9nsd_008430,13,7,3JHC,3.912019774592868
4785061,dsgdb9nsd_008430,14,1,3JHC,1.02220269380974
4785066,dsgdb9nsd_008430,14,7,3JHC,3.9395125014424557
4785069,dsgdb9nsd_008430,15,3,3JHC,0.9620684061965692
4785073,dsgdb9nsd_008430,15,7,3JHC,3.7231363836585833
4785075,dsgdb9nsd_008430,16,3,3JHC,2.738238204345779
4785079,dsgdb9nsd_008430,16,7,3JHC,6.0673816210261124
4785080,dsgdb9nsd_008430,17,0,3JHC,5.6055143987010325
4785082,dsgdb9nsd_008430,17,3,3JHC,2.930201566338951
4785083,dsgdb9nsd_008430,17,4,3JHC,6.553501170698675
4785084,dsgdb9nsd_008430,17,5,3JHC,2.9990921890284232
4785088,dsgdb9nsd_008430,18,0,3JHC,3.7428057990926615
4785090,dsgdb9nsd_008430,18,3,3JHC,0.44236352638805526
4785091,dsgdb9nsd_008430,18,4,3JHC,0.4021160871709181
4785092,dsgdb9nsd_008430,18,5,3JHC,7.328433975447797
4785320,dsgdb9nsd_008438,8,2,3JHC,7.51126565714056
4785321,dsgdb9nsd_008438,8,3,3JHC,1.6314645912689885
4785322,dsgdb9nsd_008438,8,5,3JHC,1.463534050904437
4785327,dsgdb9nsd_008438,9,2,3JHC,0.5680482705077137
4785328,dsgdb9nsd_008438,9,3,3JHC,8.842550666013139
4785329,dsgdb9nsd_008438,9,5,3JHC,0.8343836183418125
4785333,dsgdb9nsd_008438,10,2,3JHC,1.5656410518506985
4785334,dsgdb9nsd_008438,10,3,3JHC,1.3514839378726662
4785335,dsgdb9nsd_008438,10,5,3JHC,8.217991786314913
4785336,dsgdb9nsd_008438,11,0,3JHC,5.765358692834926
4785340,dsgdb9nsd_008438,11,5,3JHC,3.804335277517963
4785343,dsgdb9nsd_008438,12,0,3JHC,2.0029036682533072
4785347,dsgdb9nsd_008438,12,5,3JHC,3.6564574511200476
4785349,dsgdb9nsd_008438,13,0,3JHC,0.9307853428636262
4785353,dsgdb9nsd_008438,13,5,3JHC,3.0129467842067794
4785354,dsgdb9nsd_008438,14,1,3JHC,1.7977390736410581
4785357,dsgdb9nsd_008438,14,7,3JHC,8.551693205495575
4785360,dsgdb9nsd_008438,15,1,3JHC,0.7884588254138468
4785363,dsgdb9nsd_008438,15,7,3JHC,0.6060004860578769
4785365,dsgdb9nsd_008438,16,1,3JHC,8.382593569925799
4785368,dsgdb9nsd_008438,16,7,3JHC,2.346702213753532
4785369,dsgdb9nsd_008438,17,1,3JHC,7.59258350088222
4785371,dsgdb9nsd_008438,17,6,3JHC,2.392575566478594
4785375,dsgdb9nsd_008438,18,1,3JHC,1.2524448676213518
4785377,dsgdb9nsd_008438,18,6,3JHC,0.5306185586374456
4785380,dsgdb9nsd_008438,19,1,3JHC,2.4777337859513224
4785382,dsgdb9nsd_008438,19,6,3JHC,7.241118932881077
4787056,dsgdb9nsd_008529,8,2,3JHC,2.062368032759927
4787057,dsgdb9nsd_008529,8,4,3JHC,1.0925166163415685
4787058,dsgdb9nsd_008529,8,7,3JHC,8.536108112819598
4787063,dsgdb9nsd_008529,9,2,3JHC,2.0623665096343613
4787064,dsgdb9nsd_008529,9,4,3JHC,8.536228003168095
4787065,dsgdb9nsd_008529,9,7,3JHC,1.0922968923787673
4787069,dsgdb9nsd_008529,10,2,3JHC,8.169780668150041
4787070,dsgdb9nsd_008529,10,4,3JHC,2.448456199237017
4787071,dsgdb9nsd_008529,10,7,3JHC,2.448223843895851
4787072,dsgdb9nsd_008529,11,0,3JHC,0.20845528639334585
4787076,dsgdb9nsd_008529,11,4,3JHC,11.250241057100112
4787077,dsgdb9nsd_008529,11,7,3JHC,2.794772567113101
4787080,dsgdb9nsd_008529,12,0,3JHC,0.2083965040689535
4787084,dsgdb9nsd_008529,12,4,3JHC,2.7949161128602116
4787085,dsgdb9nsd_008529,12,7,3JHC,11.250076162299157
4787087,dsgdb9nsd_008529,13,1,3JHC,7.731756088859766
4787091,dsgdb9nsd_008529,13,5,3JHC,1.1238039632134866
4787095,dsgdb9nsd_008529,14,0,3JHC,-0.13885806062828784
4787097,dsgdb9nsd_008529,14,2,3JHC,0.021862834754135294
4787101,dsgdb9nsd_008529,14,7,3JHC,10.64904994743956
4787103,dsgdb9nsd_008529,15,1,3JHC,4.614975007363147
4787104,dsgdb9nsd_008529,15,3,3JHC,2.088664391821658
4787110,dsgdb9nsd_008529,16,4,3JHC,1.6264577499405615
4787112,dsgdb9nsd_008529,16,7,3JHC,1.6279579341513821
4787113,dsgdb9nsd_008529,17,0,3JHC,-0.1389385701893018
4787115,dsgdb9nsd_008529,17,2,3JHC,0.021838315902201793
4787117,dsgdb9nsd_008529,17,4,3JHC,10.648943643755743
4789096,dsgdb9nsd_008642,8,2,3JHC,0.8247317847506483
4789100,dsgdb9nsd_008642,9,2,3JHC,2.06719535044105
4789103,dsgdb9nsd_008642,10,2,3JHC,9.247192954857967
4789106,dsgdb9nsd_008642,11,4,3JHC,1.8785403589589842
4789107,dsgdb9nsd_008642,11,6,3JHC,8.555957692070141
4789112,dsgdb9nsd_008642,12,4,3JHC,1.6209624496638602
4789113,dsgdb9nsd_008642,12,6,3JHC,1.8880367375614509
4789117,dsgdb9nsd_008642,13,4,3JHC,8.549468530659187
4789118,dsgdb9nsd_008642,13,6,3JHC,2.0959774023543805
4789119,dsgdb9nsd_008642,14,2,3JHC,2.4333044477257353
4792247,dsgdb9nsd_008911,8,2,3JHC,10.610281334779952
4792254,dsgdb9nsd_008911,9,2,3JHC,2.0273235767922912
4792260,dsgdb9nsd_008911,10,2,3JHC,1.941089386051486
4792266,dsgdb9nsd_008911,11,3,3JHC,1.5413177770699344
4792267,dsgdb9nsd_008911,11,4,3JHC,1.8304887943847294
4792273,dsgdb9nsd_008911,12,3,3JHC,5.706804511612665
4792274,dsgdb9nsd_008911,12,4,3JHC,2.9831320200201663
4792276,dsgdb9nsd_008911,13,0,3JHC,1.703940231982633
4792282,dsgdb9nsd_008911,13,6,3JHC,2.9684230920162635
4792287,dsgdb9nsd_008911,14,1,3JHC,2.07152433664345
4792290,dsgdb9nsd_008911,14,4,3JHC,7.1116171092084475
4792293,dsgdb9nsd_008911,15,1,3JHC,2.30205020789835
4792296,dsgdb9nsd_008911,15,4,3JHC,1.5152549475487092
4792298,dsgdb9nsd_008911,16,1,3JHC,7.681200066692715
4792301,dsgdb9nsd_008911,16,4,3JHC,2.190055699015028
4792302,dsgdb9nsd_008911,17,1,3JHC,1.380753763794444
4792304,dsgdb9nsd_008911,17,3,3JHC,2.038451971700432
4792311,dsgdb9nsd_008911,18,2,3JHC,0.9039912545336671
4792314,dsgdb9nsd_008911,18,6,3JHC,8.213000409075546
4792316,dsgdb9nsd_008911,19,2,3JHC,0.99259589492659
4792319,dsgdb9nsd_008911,19,6,3JHC,1.2027031723235
4794162,dsgdb9nsd_009067,8,2,3JHC,1.2149561684533727
4794163,dsgdb9nsd_009067,8,6,3JHC,2.049641404647152
4794168,dsgdb9nsd_009067,9,2,3JHC,7.751577998431061
4794169,dsgdb9nsd_009067,9,6,3JHC,3.4749378657265506
4794173,dsgdb9nsd_009067,10,2,3JHC,1.2988290802612075
4794174,dsgdb9nsd_009067,10,6,3JHC,2.0973628112173186
4794175,dsgdb9nsd_009067,11,0,3JHC,4.68297956157847
4794179,dsgdb9nsd_009067,11,4,3JHC,2.529635574573738
4794180,dsgdb9nsd_009067,11,6,3JHC,4.789969355574084
4794184,dsgdb9nsd_009067,12,0,3JHC,1.0769620363713364
4794188,dsgdb9nsd_009067,12,4,3JHC,2.9395019165393705
4794189,dsgdb9nsd_009067,12,6,3JHC,4.3411149098580895
4794203,dsgdb9nsd_009067,15,0,3JHC,2.8881941552708548
4794205,dsgdb9nsd_009067,15,2,3JHC,3.1468256560679233
4802722,dsgdb9nsd_009585,8,2,3JHC,1.7847336839063341
4802723,dsgdb9nsd_009585,8,3,3JHC,2.465383486074095
4802724,dsgdb9nsd_009585,8,6,3JHC,5.920859145783516
4802728,dsgdb9nsd_009585,9,4,3JHC,2.903761160439182
4802729,dsgdb9nsd_009585,9,6,3JHC,4.437382758361976
4802735,dsgdb9nsd_009585,10,4,3JHC,4.588110159328131
4802736,dsgdb9nsd_009585,10,6,3JHC,1.1350909482012301
4802742,dsgdb9nsd_009585,11,5,3JHC,3.797119639256934
4802743,dsgdb9nsd_009585,11,6,3JHC,3.3599388469955915
4802744,dsgdb9nsd_009585,12,3,3JHC,2.6389557555264416
4802748,dsgdb9nsd_009585,13,2,3JHC,1.4668986277798368
4802749,dsgdb9nsd_009585,13,3,3JHC,0.6428070271047579
4804657,dsgdb9nsd_009682,8,2,3JHC,2.2240671581816915
4804664,dsgdb9nsd_009682,9,2,3JHC,10.241391811230402
4804670,dsgdb9nsd_009682,10,2,3JHC,1.731317779545833
4804676,dsgdb9nsd_009682,11,3,3JHC,1.9797267368688376
4804677,dsgdb9nsd_009682,11,4,3JHC,1.6797569342945353
4804683,dsgdb9nsd_009682,12,3,3JHC,7.594284467471495
4804684,dsgdb9nsd_009682,12,4,3JHC,0.913784184762864
4804686,dsgdb9nsd_009682,13,0,3JHC,2.60366267814058
4804691,dsgdb9nsd_009682,13,6,3JHC,3.8137924056231602
4804694,dsgdb9nsd_009682,14,1,3JHC,2.366552652381544
4804698,dsgdb9nsd_009682,14,6,3JHC,5.077856917457586
4804700,dsgdb9nsd_009682,15,1,3JHC,6.182629939380718
4804704,dsgdb9nsd_009682,15,6,3JHC,1.9727046570850457
4804705,dsgdb9nsd_009682,16,2,3JHC,7.28700907790959
4804706,dsgdb9nsd_009682,16,3,3JHC,1.0888106219156102
4804708,dsgdb9nsd_009682,16,6,3JHC,1.0435622371853348
4804709,dsgdb9nsd_009682,17,2,3JHC,0.5627787358159635
4804710,dsgdb9nsd_009682,17,3,3JHC,6.46478604143871
4804718,dsgdb9nsd_009682,18,2,3JHC,2.417222757289973
4804719,dsgdb9nsd_009682,18,3,3JHC,3.2389277107552683
4804726,dsgdb9nsd_009682,19,4,3JHC,2.202481749824657
4804731,dsgdb9nsd_009682,20,4,3JHC,1.843430172295557
4804735,dsgdb9nsd_009682,21,4,3JHC,10.008501042727543
4805126,dsgdb9nsd_009708,8,2,3JHC,2.041764459479877
4805128,dsgdb9nsd_009708,8,6,3JHC,9.056237324806402
4805133,dsgdb9nsd_009708,9,2,3JHC,1.6909447647030864
4805135,dsgdb9nsd_009708,9,6,3JHC,2.046941492456556
4805139,dsgdb9nsd_009708,10,2,3JHC,8.210357158649934
4805141,dsgdb9nsd_009708,10,6,3JHC,1.5546242799652734
4805142,dsgdb9nsd_009708,11,0,3JHC,0.850934316691789
4805145,dsgdb9nsd_009708,11,4,3JHC,6.116357217402211
4805147,dsgdb9nsd_009708,11,6,3JHC,4.574544340041566
4805149,dsgdb9nsd_009708,12,0,3JHC,5.685026143074307
4805152,dsgdb9nsd_009708,12,4,3JHC,5.142798282892457
4805154,dsgdb9nsd_009708,12,6,3JHC,2.555108756078974
4805155,dsgdb9nsd_009708,13,1,3JHC,7.809134422416211
4805156,dsgdb9nsd_009708,13,2,3JHC,6.334781320736671
4805159,dsgdb9nsd_009708,14,1,3JHC,2.2867417922109503
4810451,dsgdb9nsd_010027,8,2,3JHC,2.200290967650841
4810455,dsgdb9nsd_010027,9,2,3JHC,1.3977767822774048
4810458,dsgdb9nsd_010027,10,2,3JHC,9.863000596350075
4810459,dsgdb9nsd_010027,11,0,3JHC,4.3274867820705785
4810462,dsgdb9nsd_010027,11,4,3JHC,3.822141153241602
4810464,dsgdb9nsd_010027,11,6,3JHC,3.3300923499867143
4810465,dsgdb9nsd_010027,12,2,3JHC,2.4229369679151382
4810468,dsgdb9nsd_010027,13,5,3JHC,4.229320298973702
4810473,dsgdb9nsd_010027,14,5,3JHC,4.204623777565333
4810477,dsgdb9nsd_010027,15,5,3JHC,4.243055452793006
4812516,dsgdb9nsd_010174,8,2,3JHC,2.181098309344624
4812523,dsgdb9nsd_010174,9,2,3JHC,2.37897976476931
4812529,dsgdb9nsd_010174,10,2,3JHC,9.033091770191003
4812535,dsgdb9nsd_010174,11,3,3JHC,3.6229014497047096
4812536,dsgdb9nsd_010174,11,6,3JHC,8.427513882531896
4812542,dsgdb9nsd_010174,12,3,3JHC,2.3679795194147233
4812543,dsgdb9nsd_010174,12,6,3JHC,2.0541220482378475
4812545,dsgdb9nsd_010174,13,0,3JHC,3.0434790659602564
4812549,dsgdb9nsd_010174,13,4,3JHC,2.824407083708175
4812551,dsgdb9nsd_010174,13,7,3JHC,3.8416713419848163
4812554,dsgdb9nsd_010174,14,1,3JHC,2.599434083715921
4812558,dsgdb9nsd_010174,14,6,3JHC,8.464106321514342
4812562,dsgdb9nsd_010174,15,1,3JHC,1.8572764519268146
4812566,dsgdb9nsd_010174,15,6,3JHC,1.6622299274926877
4812569,dsgdb9nsd_010174,16,2,3JHC,1.7163145315984654
4812574,dsgdb9nsd_010174,17,2,3JHC,1.683524359283666
4812578,dsgdb9nsd_010174,18,3,3JHC,8.19230444739311
4812580,dsgdb9nsd_010174,19,2,3JHC,2.0846398948363443
4813213,dsgdb9nsd_010200,8,2,3JHC,2.395677550080014
4813217,dsgdb9nsd_010200,9,2,3JHC,2.3664554845023646
4813220,dsgdb9nsd_010200,10,2,3JHC,11.707563045589177
4813221,dsgdb9nsd_010200,11,0,3JHC,1.4728515943091858
4813224,dsgdb9nsd_010200,11,4,3JHC,2.329763272567593
4813225,dsgdb9nsd_010200,11,6,3JHC,7.652154567833741
4813228,dsgdb9nsd_010200,12,0,3JHC,1.857985988745882
4813231,dsgdb9nsd_010200,12,4,3JHC,1.2003952649085188
4813232,dsgdb9nsd_010200,12,6,3JHC,2.548252964539177
4813241,dsgdb9nsd_010200,14,2,3JHC,1.2751187855410837
4813244,dsgdb9nsd_010200,14,6,3JHC,7.9171075987841855
4813247,dsgdb9nsd_010200,15,2,3JHC,1.5795329176556177
4813250,dsgdb9nsd_010200,15,6,3JHC,2.3349696545906777
4813252,dsgdb9nsd_010200,16,3,3JHC,0.635717230046039
4818955,dsgdb9nsd_010562,8,2,3JHC,2.4875014617403854
4818959,dsgdb9nsd_010562,9,2,3JHC,2.3953900943618707
4818962,dsgdb9nsd_010562,10,2,3JHC,11.5361556662283
4818963,dsgdb9nsd_010562,11,0,3JHC,1.8558546217445042
4818966,dsgdb9nsd_010562,11,4,3JHC,2.5452510704696323
4818967,dsgdb9nsd_010562,11,5,3JHC,4.320204682525326
4818968,dsgdb9nsd_010562,11,6,3JHC,6.899723819466002
4818970,dsgdb9nsd_010562,12,0,3JHC,2.062934076281067
4818973,dsgdb9nsd_010562,12,4,3JHC,6.310028073257769
4818974,dsgdb9nsd_010562,12,5,3JHC,1.5462242967110857
4818975,dsgdb9nsd_010562,12,6,3JHC,0.7436441931992861
4818976,dsgdb9nsd_010562,13,2,3JHC,3.55828753925542
4818980,dsgdb9nsd_010562,13,6,3JHC,4.468899825776033
4818984,dsgdb9nsd_010562,14,2,3JHC,5.503882119132636
4818988,dsgdb9nsd_010562,14,6,3JHC,1.6479874336298705
4818991,dsgdb9nsd_010562,15,2,3JHC,5.56377937535705
4818995,dsgdb9nsd_010562,15,6,3JHC,1.820026037255504
4818997,dsgdb9nsd_010562,16,2,3JHC,3.3032523493068386
4819001,dsgdb9nsd_010562,16,6,3JHC,4.828715703743636
4819002,dsgdb9nsd_010562,17,2,3JHC,1.1324676750884042
4819004,dsgdb9nsd_010562,17,4,3JHC,1.35997408578719
4819005,dsgdb9nsd_010562,17,5,3JHC,1.6139210223954292
4819415,dsgdb9nsd_010598,8,2,3JHC,3.3001356614480364
4819416,dsgdb9nsd_010598,8,3,3JHC,1.5302265463469127
4819421,dsgdb9nsd_010598,9,2,3JHC,0.4948367501744433
4819422,dsgdb9nsd_010598,9,3,3JHC,8.298932402217211
4819426,dsgdb9nsd_010598,10,2,3JHC,9.83871375238797
4819427,dsgdb9nsd_010598,10,3,3JHC,1.2906796207341387
4819428,dsgdb9nsd_010598,11,0,3JHC,3.6206653293823687
4819432,dsgdb9nsd_010598,11,4,3JHC,2.4060730299728488
4819433,dsgdb9nsd_010598,11,6,3JHC,2.481556573224339
4819435,dsgdb9nsd_010598,12,0,3JHC,6.44906657276934
4819439,dsgdb9nsd_010598,12,4,3JHC,3.8827980790077024
4819440,dsgdb9nsd_010598,12,6,3JHC,2.939705444267535
4819442,dsgdb9nsd_010598,13,2,3JHC,1.2518652287687975
4819445,dsgdb9nsd_010598,13,6,3JHC,1.2700975501403569
4819447,dsgdb9nsd_010598,14,2,3JHC,0.8269438267180784
4819449,dsgdb9nsd_010598,14,4,3JHC,1.4062986434320222
4826271,dsgdb9nsd_010968,8,2,3JHC,7.248873757599316
4826272,dsgdb9nsd_010968,8,5,3JHC,0.7150529016504595
4826273,dsgdb9nsd_010968,8,6,3JHC,0.9990138357569204
4826277,dsgdb9nsd_010968,9,4,3JHC,6.151329606647334
4826278,dsgdb9nsd_010968,9,5,3JHC,5.653490477050011
4826279,dsgdb9nsd_010968,9,6,3JHC,4.551968614227289
4826285,dsgdb9nsd_010968,10,4,3JHC,1.6458115694740516
4826286,dsgdb9nsd_010968,10,5,3JHC,1.6004465988637158
4826287,dsgdb9nsd_010968,10,6,3JHC,8.49542144535258
4826289,dsgdb9nsd_010968,11,1,3JHC,8.688120888355588
4826293,dsgdb9nsd_010968,11,5,3JHC,4.396244280987394
4826296,dsgdb9nsd_010968,12,1,3JHC,6.367063227106187
4826297,dsgdb9nsd_010968,12,2,3JHC,1.8124198383985342
4826301,dsgdb9nsd_010968,12,6,3JHC,5.515159836855972
4826304,dsgdb9nsd_010968,13,2,3JHC,1.3106091210441573
4826305,dsgdb9nsd_010968,13,3,3JHC,6.565383732679524
4826308,dsgdb9nsd_010968,13,6,3JHC,4.699909429755766
4829095,dsgdb9nsd_011091,8,4,3JHC,3.054235985376116
4829101,dsgdb9nsd_011091,9,1,3JHC,3.309931459362749
4829105,dsgdb9nsd_011091,9,5,3JHC,1.5785272117196911
4829106,dsgdb9nsd_011091,9,6,3JHC,5.095408166505844
4829109,dsgdb9nsd_011091,10,1,3JHC,4.838267314500061
4829113,dsgdb9nsd_011091,10,5,3JHC,8.751684532342829
4829114,dsgdb9nsd_011091,10,6,3JHC,1.8801809497708453
4829116,dsgdb9nsd_011091,11,2,3JHC,2.0926676032516585
4829124,dsgdb9nsd_011091,12,1,3JHC,4.838286114105222
4829126,dsgdb9nsd_011091,12,3,3JHC,8.751211601838051
4829129,dsgdb9nsd_011091,12,6,3JHC,1.880113270366772
4829131,dsgdb9nsd_011091,13,1,3JHC,3.309829741613138
4829133,dsgdb9nsd_011091,13,3,3JHC,1.578337915660629
4829136,dsgdb9nsd_011091,13,6,3JHC,5.095469024762284
4831185,dsgdb9nsd_011229,10,1,3JHC,5.6015260211633615
4831193,dsgdb9nsd_011229,11,1,3JHC,3.2061012444139516
4831197,dsgdb9nsd_011229,11,6,3JHC,4.167877564490425
4831199,dsgdb9nsd_011229,12,1,3JHC,3.139169404810066
4831203,dsgdb9nsd_011229,12,6,3JHC,4.451934505143291
4840462,dsgdb9nsd_011707,8,2,3JHC,0.9555158133597947
4840463,dsgdb9nsd_011707,8,5,3JHC,2.3229246078434795
4840469,dsgdb9nsd_011707,9,2,3JHC,1.8355211172720551
4840470,dsgdb9nsd_011707,9,5,3JHC,8.994901205273054
4840475,dsgdb9nsd_011707,10,2,3JHC,10.472150851010845
4840476,dsgdb9nsd_011707,10,5,3JHC,1.5789993470472306
4840481,dsgdb9nsd_011707,11,3,3JHC,0.4055332172226854
4840486,dsgdb9nsd_011707,12,0,3JHC,1.44002691264983
4840490,dsgdb9nsd_011707,12,5,3JHC,2.3823451564433924
4840491,dsgdb9nsd_011707,12,6,3JHC,0.9505400995106464
4840493,dsgdb9nsd_011707,13,0,3JHC,5.030575978677546
4840497,dsgdb9nsd_011707,13,5,3JHC,2.5422813592553495
4840498,dsgdb9nsd_011707,13,6,3JHC,1.6485004977592974
4840499,dsgdb9nsd_011707,14,0,3JHC,0.7568644815842049
4840501,dsgdb9nsd_011707,14,2,3JHC,1.1301852930713188
4840504,dsgdb9nsd_011707,14,6,3JHC,2.1782063319234006
4840505,dsgdb9nsd_011707,15,3,3JHC,2.817369685127015
4840796,dsgdb9nsd_011725,8,2,3JHC,0.026041474458771058
4840797,dsgdb9nsd_011725,8,5,3JHC,7.693536641179344
