id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4785076,dsgdb9nsd_008430,16,4,2JHC,-1.2326789509591063
4785081,dsgdb9nsd_008430,17,1,2JHC,0.7871630540285958
4785089,dsgdb9nsd_008430,18,1,2JHC,0.19153543401500145
4785319,dsgdb9nsd_008438,8,1,2JHC,-3.77808273754215
4785326,dsgdb9nsd_008438,9,1,2JHC,-4.043420878218394
4785332,dsgdb9nsd_008438,10,1,2JHC,-3.4130375823051153
4785337,dsgdb9nsd_008438,11,1,2JHC,-0.2232833164838348
4785339,dsgdb9nsd_008438,11,3,2JHC,2.2850529129945083
4785344,dsgdb9nsd_008438,12,1,2JHC,-1.2210732124097265
4785346,dsgdb9nsd_008438,12,3,2JHC,-0.1427606093848443
4785350,dsgdb9nsd_008438,13,1,2JHC,0.7038545577925265
4785351,dsgdb9nsd_008438,13,2,2JHC,2.8481960476845694
4785355,dsgdb9nsd_008438,14,5,2JHC,-3.3188255834934615
4785361,dsgdb9nsd_008438,15,5,2JHC,1.5372441567883315
4785366,dsgdb9nsd_008438,16,5,2JHC,-3.6220988714303104
4785370,dsgdb9nsd_008438,17,5,2JHC,-3.7498465214382195
4785376,dsgdb9nsd_008438,18,5,2JHC,1.834880743010237
4785381,dsgdb9nsd_008438,19,5,2JHC,-2.9473179545901815
4787055,dsgdb9nsd_008529,8,1,2JHC,-3.5390295697492595
4787062,dsgdb9nsd_008529,9,1,2JHC,-3.53896895794929
4787068,dsgdb9nsd_008529,10,1,2JHC,-2.231483562920621
4787073,dsgdb9nsd_008529,11,1,2JHC,-0.12971417472232735
4787075,dsgdb9nsd_008529,11,3,2JHC,-0.31365180764884126
4787081,dsgdb9nsd_008529,12,1,2JHC,-0.12970235073959913
4787083,dsgdb9nsd_008529,12,3,2JHC,-0.31370004495629034
4787088,dsgdb9nsd_008529,13,2,2JHC,1.0740640247911528
4787090,dsgdb9nsd_008529,13,4,2JHC,0.6678886038364419
4787092,dsgdb9nsd_008529,13,7,2JHC,0.6679000027639231
4787096,dsgdb9nsd_008529,14,1,2JHC,1.8142862343561894
4787098,dsgdb9nsd_008529,14,3,2JHC,2.016015698456126
4787100,dsgdb9nsd_008529,14,5,2JHC,1.6406277093805115
4787105,dsgdb9nsd_008529,15,4,2JHC,2.673694147973919
4787107,dsgdb9nsd_008529,15,7,2JHC,2.673507130831371
4787111,dsgdb9nsd_008529,16,5,2JHC,-0.997146076640765
4787114,dsgdb9nsd_008529,17,1,2JHC,1.8143018220781622
4787116,dsgdb9nsd_008529,17,3,2JHC,2.0159495821528717
4787118,dsgdb9nsd_008529,17,5,2JHC,1.6406454576198275
4789104,dsgdb9nsd_008642,11,2,2JHC,-3.6144974445926454
4789110,dsgdb9nsd_008642,12,2,2JHC,0.034444610199099425
4789115,dsgdb9nsd_008642,13,2,2JHC,-4.162919792913293
4789120,dsgdb9nsd_008642,14,4,2JHC,17.180533020507276
4792246,dsgdb9nsd_008911,8,1,2JHC,-1.6590389409492152
4792253,dsgdb9nsd_008911,9,1,2JHC,-2.110333334343902
4792259,dsgdb9nsd_008911,10,1,2JHC,-2.121418603226088
4792263,dsgdb9nsd_008911,11,0,2JHC,-1.9159308688363799
4792265,dsgdb9nsd_008911,11,2,2JHC,-1.1509762755769486
4792270,dsgdb9nsd_008911,12,0,2JHC,-2.004590733714675
4792272,dsgdb9nsd_008911,12,2,2JHC,-1.5106760277676732
4792277,dsgdb9nsd_008911,13,1,2JHC,-0.874277113886163
4792279,dsgdb9nsd_008911,13,3,2JHC,-1.9186011336180386
4792280,dsgdb9nsd_008911,13,4,2JHC,-0.4322461664793568
4792288,dsgdb9nsd_008911,14,2,2JHC,-2.180350618257047
4792294,dsgdb9nsd_008911,15,2,2JHC,-1.8515572699516523
4792299,dsgdb9nsd_008911,16,2,2JHC,-2.0934449604986853
4792303,dsgdb9nsd_008911,17,2,2JHC,0.4876982287106012
4792307,dsgdb9nsd_008911,17,6,2JHC,-6.442434870763786
4792312,dsgdb9nsd_008911,18,4,2JHC,-1.2247184122513843
4792317,dsgdb9nsd_008911,19,4,2JHC,-0.9578849339279087
4794178,dsgdb9nsd_009067,11,3,2JHC,-1.5824898483291177
4794187,dsgdb9nsd_009067,12,3,2JHC,-1.1327862914654792
4794193,dsgdb9nsd_009067,13,2,2JHC,-2.856288884485948
4794195,dsgdb9nsd_009067,13,4,2JHC,-6.925296920559541
4794199,dsgdb9nsd_009067,14,2,2JHC,-3.1073831278454964
4794201,dsgdb9nsd_009067,14,4,2JHC,-6.961049038762902
4802721,dsgdb9nsd_009585,8,1,2JHC,-0.7751449802458156
4802725,dsgdb9nsd_009585,9,1,2JHC,1.1065967854911563
4802727,dsgdb9nsd_009585,9,3,2JHC,-1.3752182413733094
4802732,dsgdb9nsd_009585,10,1,2JHC,-2.4900901312816326
4802734,dsgdb9nsd_009585,10,3,2JHC,-1.2839065086928947
4802738,dsgdb9nsd_009585,11,1,2JHC,-1.8540922742085981
4802739,dsgdb9nsd_009585,11,2,2JHC,-0.6480328991512689
4802741,dsgdb9nsd_009585,11,4,2JHC,-6.506191091478976
4802745,dsgdb9nsd_009585,12,4,2JHC,18.086925597293778
4802747,dsgdb9nsd_009585,13,1,2JHC,25.450582153399733
4804656,dsgdb9nsd_009682,8,1,2JHC,-1.5919528631837534
4804663,dsgdb9nsd_009682,9,1,2JHC,-1.411742926510962
4804669,dsgdb9nsd_009682,10,1,2JHC,-1.7358345590989934
4804673,dsgdb9nsd_009682,11,0,2JHC,-1.7924090342615318
4804675,dsgdb9nsd_009682,11,2,2JHC,-3.1082697718613344
4804680,dsgdb9nsd_009682,12,0,2JHC,-2.1535570226731733
4804682,dsgdb9nsd_009682,12,2,2JHC,-2.133540090700934
4804687,dsgdb9nsd_009682,13,1,2JHC,1.453783747975663
4804689,dsgdb9nsd_009682,13,3,2JHC,-0.2673476200823732
4804690,dsgdb9nsd_009682,13,4,2JHC,1.1701523814634929
4804695,dsgdb9nsd_009682,14,2,2JHC,-0.9319674899989574
4804697,dsgdb9nsd_009682,14,4,2JHC,0.4112178894367272
4804701,dsgdb9nsd_009682,15,2,2JHC,-1.1293394125282799
4804703,dsgdb9nsd_009682,15,4,2JHC,-0.8742652048634317
4804707,dsgdb9nsd_009682,16,4,2JHC,-1.5045688995269546
4804711,dsgdb9nsd_009682,17,4,2JHC,-3.7004409770693547
4804713,dsgdb9nsd_009682,17,7,2JHC,-2.025009170643774
4804720,dsgdb9nsd_009682,18,4,2JHC,-0.788087967727744
4804722,dsgdb9nsd_009682,18,7,2JHC,-2.220651923976799
4804727,dsgdb9nsd_009682,19,6,2JHC,-1.9285771333872792
4804732,dsgdb9nsd_009682,20,6,2JHC,-2.2569075434865122
4804736,dsgdb9nsd_009682,21,6,2JHC,-1.3804510148253073
4805125,dsgdb9nsd_009708,8,1,2JHC,-4.3996121466426406
4805132,dsgdb9nsd_009708,9,1,2JHC,-1.55723896873759
4805138,dsgdb9nsd_009708,10,1,2JHC,-2.6527489730967067
4805143,dsgdb9nsd_009708,11,1,2JHC,-0.5091023016995946
4805150,dsgdb9nsd_009708,12,1,2JHC,-0.7949525194943877
4805160,dsgdb9nsd_009708,14,6,2JHC,17.346681275726368
4810461,dsgdb9nsd_010027,11,3,2JHC,-9.0805903386279
4810463,dsgdb9nsd_010027,11,5,2JHC,-6.826562301344855
4810466,dsgdb9nsd_010027,12,3,2JHC,18.413681689265662
4810469,dsgdb9nsd_010027,13,6,2JHC,-9.559591456952091
4810474,dsgdb9nsd_010027,14,6,2JHC,-9.381526123545697
4810478,dsgdb9nsd_010027,15,6,2JHC,-9.388945546780615
4812515,dsgdb9nsd_010174,8,1,2JHC,-1.7268208745647018
4812522,dsgdb9nsd_010174,9,1,2JHC,-1.9161028105360611
4812528,dsgdb9nsd_010174,10,1,2JHC,-1.4364779405142585
4812532,dsgdb9nsd_010174,11,0,2JHC,-1.844724414699198
4812534,dsgdb9nsd_010174,11,2,2JHC,-2.153651923663229
4812539,dsgdb9nsd_010174,12,0,2JHC,-1.818195865979572
4812541,dsgdb9nsd_010174,12,2,2JHC,-1.8280238863037725
4812546,dsgdb9nsd_010174,13,1,2JHC,-1.7325348378985623
4812548,dsgdb9nsd_010174,13,3,2JHC,-0.9891543639283258
4812550,dsgdb9nsd_010174,13,6,2JHC,-9.224919564353232
4812555,dsgdb9nsd_010174,14,2,2JHC,-2.451096183778782
4812557,dsgdb9nsd_010174,14,4,2JHC,-3.960356938528137
4812563,dsgdb9nsd_010174,15,2,2JHC,-2.381635650021929
4812565,dsgdb9nsd_010174,15,4,2JHC,-3.9814227395188504
4812570,dsgdb9nsd_010174,16,3,2JHC,-0.43746468059458615
4812575,dsgdb9nsd_010174,17,3,2JHC,-0.3835483563688086
4812579,dsgdb9nsd_010174,18,4,2JHC,-0.9539134426771285
4812581,dsgdb9nsd_010174,19,6,2JHC,18.437874496969748
4813223,dsgdb9nsd_010200,11,3,2JHC,-0.6391256359827425
4813230,dsgdb9nsd_010200,12,3,2JHC,-0.4952134203938835
4813234,dsgdb9nsd_010200,13,2,2JHC,-4.138834879600693
4813236,dsgdb9nsd_010200,13,4,2JHC,-4.407696447039511
4813237,dsgdb9nsd_010200,13,6,2JHC,-6.700572702888727
4813242,dsgdb9nsd_010200,14,3,2JHC,0.017529610279442706
4813248,dsgdb9nsd_010200,15,3,2JHC,-0.18354817831045064
4813253,dsgdb9nsd_010200,16,4,2JHC,-1.2620930029851385
4818965,dsgdb9nsd_010562,11,3,2JHC,-1.9371689096150952
4818972,dsgdb9nsd_010562,12,3,2JHC,-0.9860821421047198
4818977,dsgdb9nsd_010562,13,3,2JHC,0.005262062641332106
4818979,dsgdb9nsd_010562,13,5,2JHC,-1.704731916977736
4818985,dsgdb9nsd_010562,14,3,2JHC,0.30475545592415193
4818987,dsgdb9nsd_010562,14,5,2JHC,-1.6492136281669263
4818992,dsgdb9nsd_010562,15,3,2JHC,-0.10101909565631124
4818993,dsgdb9nsd_010562,15,4,2JHC,-1.3966006881849902
4818998,dsgdb9nsd_010562,16,3,2JHC,-0.5504292871839004
4818999,dsgdb9nsd_010562,16,4,2JHC,-1.353209108181658
4819003,dsgdb9nsd_010562,17,3,2JHC,26.582654302204897
4819431,dsgdb9nsd_010598,11,3,2JHC,-0.22879495841301598
4819438,dsgdb9nsd_010598,12,3,2JHC,-0.9137113320616759
4819443,dsgdb9nsd_010598,13,3,2JHC,24.571748266944812
4819448,dsgdb9nsd_010598,14,3,2JHC,24.24979354775118
4826270,dsgdb9nsd_010968,8,1,2JHC,-2.4284935420629665
4826274,dsgdb9nsd_010968,9,1,2JHC,-1.1576560831744735
4826276,dsgdb9nsd_010968,9,3,2JHC,-0.7428288189086326
4826282,dsgdb9nsd_010968,10,1,2JHC,-1.1154434451649562
4826284,dsgdb9nsd_010968,10,3,2JHC,-0.10423077794208906
4826290,dsgdb9nsd_010968,11,2,2JHC,1.7062335811752767
4826292,dsgdb9nsd_010968,11,4,2JHC,0.9185054964069684
4826294,dsgdb9nsd_010968,11,6,2JHC,-2.8236276262205644
4826298,dsgdb9nsd_010968,12,3,2JHC,11.360540945831666
4826300,dsgdb9nsd_010968,12,5,2JHC,3.0148715486695714
4826303,dsgdb9nsd_010968,13,1,2JHC,7.0656676621332535
4826306,dsgdb9nsd_010968,13,4,2JHC,2.3372557119163884
4829092,dsgdb9nsd_011091,8,1,2JHC,-6.792386240268347
4829094,dsgdb9nsd_011091,8,3,2JHC,-1.2496530125257834
4829096,dsgdb9nsd_011091,8,5,2JHC,-1.249682097877477
4829102,dsgdb9nsd_011091,9,2,2JHC,-0.153272797509424
4829104,dsgdb9nsd_011091,9,4,2JHC,-0.5555491983582632
4829110,dsgdb9nsd_011091,10,2,2JHC,-0.14537425120659989
4829112,dsgdb9nsd_011091,10,4,2JHC,-0.39099569674638845
4829117,dsgdb9nsd_011091,11,3,2JHC,-1.2648307105396204
4829119,dsgdb9nsd_011091,11,5,2JHC,-1.2648700350529318
4829120,dsgdb9nsd_011091,11,6,2JHC,-7.137660577061931
4829125,dsgdb9nsd_011091,12,2,2JHC,-0.1453288910703173
4829127,dsgdb9nsd_011091,12,4,2JHC,-0.3908984454241357
4829132,dsgdb9nsd_011091,13,2,2JHC,-0.15340744296706768
4829134,dsgdb9nsd_011091,13,4,2JHC,-0.5556515195556784
4831179,dsgdb9nsd_011229,8,1,2JHC,-2.887227809057936
4831183,dsgdb9nsd_011229,9,1,2JHC,-3.035803944518827
4831188,dsgdb9nsd_011229,10,4,2JHC,-0.4675412103927949
4831189,dsgdb9nsd_011229,10,6,2JHC,-5.20682846961797
4831195,dsgdb9nsd_011229,11,3,2JHC,-1.0186957450989147
4831201,dsgdb9nsd_011229,12,3,2JHC,0.4628595369861778
4840461,dsgdb9nsd_011707,8,1,2JHC,-2.744069333039403
4840468,dsgdb9nsd_011707,9,1,2JHC,-1.7967039578801627
4840474,dsgdb9nsd_011707,10,1,2JHC,-1.6979463346025654
4840478,dsgdb9nsd_011707,11,0,2JHC,0.3185847164518196
4840480,dsgdb9nsd_011707,11,2,2JHC,-0.9397843168744651
4840482,dsgdb9nsd_011707,11,5,2JHC,2.1065323369485616
4840487,dsgdb9nsd_011707,12,1,2JHC,0.7154185807652818
4840489,dsgdb9nsd_011707,12,3,2JHC,-1.3953282858877514
4840494,dsgdb9nsd_011707,13,1,2JHC,-0.41492078860933546
4840496,dsgdb9nsd_011707,13,3,2JHC,-2.4852884480958912
4840500,dsgdb9nsd_011707,14,1,2JHC,6.253937674031515
4840502,dsgdb9nsd_011707,14,3,2JHC,-1.0869197891262956
4840506,dsgdb9nsd_011707,15,6,2JHC,16.88281527273205
4840795,dsgdb9nsd_011725,8,1,2JHC,-0.959815682959965
4840800,dsgdb9nsd_011725,9,2,2JHC,2.087383192964964
4840803,dsgdb9nsd_011725,9,5,2JHC,1.538966414702817
4840807,dsgdb9nsd_011725,10,1,2JHC,-1.9748077069123957
4840809,dsgdb9nsd_011725,10,3,2JHC,-1.7956449129143957
4840814,dsgdb9nsd_011725,11,1,2JHC,-2.767113102211455
4840816,dsgdb9nsd_011725,11,3,2JHC,-1.1941219257977111
4840822,dsgdb9nsd_011725,12,3,2JHC,-0.8166396952642954
4840824,dsgdb9nsd_011725,12,5,2JHC,-0.024261455915291226
4840830,dsgdb9nsd_011725,13,3,2JHC,-0.9923765586057866
4840832,dsgdb9nsd_011725,13,5,2JHC,-1.0557062260014576
4840835,dsgdb9nsd_011725,14,1,2JHC,1.8815588531499192
4840837,dsgdb9nsd_011725,14,3,2JHC,-0.9605730277467954
4840838,dsgdb9nsd_011725,14,4,2JHC,1.6098160898411111
4840842,dsgdb9nsd_011725,15,3,2JHC,29.312372403123074
4850400,dsgdb9nsd_012168,8,1,2JHC,-1.0501920230545292
4850405,dsgdb9nsd_012168,9,2,2JHC,2.5933260561378213
4850407,dsgdb9nsd_012168,9,4,2JHC,-1.7776350703748351
4850410,dsgdb9nsd_012168,10,1,2JHC,0.4361319639130315
4850414,dsgdb9nsd_012168,10,6,2JHC,-8.349179479644606
4850418,dsgdb9nsd_012168,11,2,2JHC,3.7601208758861207
4850420,dsgdb9nsd_012168,11,4,2JHC,-2.744828297392016
4850423,dsgdb9nsd_012168,12,6,2JHC,18.18427750499074
4854525,dsgdb9nsd_012408,8,1,2JHC,-1.6205882614673346
4854530,dsgdb9nsd_012408,9,2,2JHC,0.5322924443829578
4854531,dsgdb9nsd_012408,9,6,2JHC,-0.2920255893757981
4854535,dsgdb9nsd_012408,10,1,2JHC,2.2764158391292537
4854540,dsgdb9nsd_012408,11,1,2JHC,1.6985788611970782
4854552,dsgdb9nsd_012408,14,6,2JHC,-9.131844899849247
4861042,dsgdb9nsd_012740,11,3,2JHC,0.8375614071880387
4861049,dsgdb9nsd_012740,12,3,2JHC,-0.48488143817283164
4861053,dsgdb9nsd_012740,13,2,2JHC,6.135602178569551
4861056,dsgdb9nsd_012740,13,6,2JHC,0.8264804930763824
4861061,dsgdb9nsd_012740,14,6,2JHC,-0.0024238742263878754
4861067,dsgdb9nsd_012740,15,6,2JHC,-1.4820458924267492
4861072,dsgdb9nsd_012740,16,6,2JHC,-3.0210872154510415
4861079,dsgdb9nsd_012740,17,6,2JHC,-3.1568899654179674
4861085,dsgdb9nsd_012740,18,6,2JHC,-2.1242042506796133
4864495,dsgdb9nsd_012901,8,1,2JHC,0.9019264035109711
4864501,dsgdb9nsd_012901,9,1,2JHC,-5.8636077333893075
4864506,dsgdb9nsd_012901,10,1,2JHC,-5.903498900012583
4864511,dsgdb9nsd_012901,11,4,2JHC,-0.19334028992349453
4864517,dsgdb9nsd_012901,12,4,2JHC,-1.0247083066936418
4864521,dsgdb9nsd_012901,13,1,2JHC,-1.4641952715263924
4864522,dsgdb9nsd_012901,13,3,2JHC,3.0317410842550867
4864524,dsgdb9nsd_012901,13,5,2JHC,2.1209315245566476
4864528,dsgdb9nsd_012901,14,1,2JHC,-1.546575231013029
4864530,dsgdb9nsd_012901,14,4,2JHC,0.36131129793782657
4864532,dsgdb9nsd_012901,14,6,2JHC,-6.200488319891398
4864535,dsgdb9nsd_012901,15,6,2JHC,18.09061981476804
4869209,dsgdb9nsd_013169,8,1,2JHC,-2.5693796063289667
4869216,dsgdb9nsd_013169,9,1,2JHC,-1.3455423375746605
4869222,dsgdb9nsd_013169,10,1,2JHC,-1.7985917125778335
4869226,dsgdb9nsd_013169,11,0,2JHC,-2.9697133558912014
4869228,dsgdb9nsd_013169,11,2,2JHC,-6.35455217401821
4869230,dsgdb9nsd_013169,11,4,2JHC,-2.4487756080403678
4869234,dsgdb9nsd_013169,12,1,2JHC,3.8157659426306303
4869237,dsgdb9nsd_013169,12,5,2JHC,1.3778587756443594
4869242,dsgdb9nsd_013169,13,4,2JHC,-0.7703244266871427
4869244,dsgdb9nsd_013169,13,6,2JHC,-1.936505725109576
4869249,dsgdb9nsd_013169,14,4,2JHC,-2.585192021284967
4869251,dsgdb9nsd_013169,14,6,2JHC,-2.219071582757321
4869255,dsgdb9nsd_013169,15,5,2JHC,-0.3546124758823588
4869259,dsgdb9nsd_013169,16,5,2JHC,-0.47579075509154256
4869388,dsgdb9nsd_013180,8,1,2JHC,-1.179939711464373
4869393,dsgdb9nsd_013180,9,2,2JHC,-5.762834029209092
4869395,dsgdb9nsd_013180,9,4,2JHC,-0.295145736308173
4869399,dsgdb9nsd_013180,10,1,2JHC,0.703030557345995
4869402,dsgdb9nsd_013180,10,5,2JHC,-0.18230113828092492
4869403,dsgdb9nsd_013180,10,7,2JHC,-0.5874446342569972
4869409,dsgdb9nsd_013180,11,4,2JHC,0.4895804929550753
4869414,dsgdb9nsd_013180,12,4,2JHC,0.25939648515693786
4869418,dsgdb9nsd_013180,13,4,2JHC,-0.1283291443448844
4869423,dsgdb9nsd_013180,14,4,2JHC,0.22311301717958193
4870973,dsgdb9nsd_013268,8,1,2JHC,-1.9916785452565406
4870980,dsgdb9nsd_013268,9,1,2JHC,-2.0422363458707924
4870986,dsgdb9nsd_013268,10,1,2JHC,-1.8646963823569815
4870990,dsgdb9nsd_013268,11,0,2JHC,-3.034281816408774
4870992,dsgdb9nsd_013268,11,2,2JHC,-8.966372196762304
4870995,dsgdb9nsd_013268,12,0,2JHC,-2.962625589494205
4870997,dsgdb9nsd_013268,12,2,2JHC,-8.98152273095443
4871000,dsgdb9nsd_013268,13,3,2JHC,-3.952084139299505
4871002,dsgdb9nsd_013268,13,5,2JHC,0.40022192503036347
4871007,dsgdb9nsd_013268,14,4,2JHC,-1.3291602836960121
4871009,dsgdb9nsd_013268,14,6,2JHC,-0.8892831308497544
4871014,dsgdb9nsd_013268,15,4,2JHC,-2.3483272943874307
4871016,dsgdb9nsd_013268,15,6,2JHC,-2.770844038405563
4871020,dsgdb9nsd_013268,16,5,2JHC,-0.5726905455483666
4871024,dsgdb9nsd_013268,17,5,2JHC,-0.17055986680449917
4879690,dsgdb9nsd_013704,8,1,2JHC,-2.0391116834876457
4879697,dsgdb9nsd_013704,9,1,2JHC,-2.00136615555558
4879703,dsgdb9nsd_013704,10,1,2JHC,-1.8691703268258697
4879707,dsgdb9nsd_013704,11,0,2JHC,-2.9804092951403147
4879709,dsgdb9nsd_013704,11,2,2JHC,-8.983155940567322
4879712,dsgdb9nsd_013704,12,0,2JHC,-3.0480084225807476
4879714,dsgdb9nsd_013704,12,2,2JHC,-8.96981442936697
4879717,dsgdb9nsd_013704,13,3,2JHC,2.7667910228910406
4879719,dsgdb9nsd_013704,13,6,2JHC,-0.8294028632167751
4879723,dsgdb9nsd_013704,14,4,2JHC,0.13588236192071113
4879725,dsgdb9nsd_013704,14,7,2JHC,7.512071702098368
4879730,dsgdb9nsd_013704,15,6,2JHC,-4.196130115048846
4879735,dsgdb9nsd_013704,16,6,2JHC,1.261352879114161
4879739,dsgdb9nsd_013704,17,6,2JHC,-4.597736213157954
4884499,dsgdb9nsd_013977,8,1,2JHC,-1.4869178399705758
4884506,dsgdb9nsd_013977,9,1,2JHC,-1.7555959521086142
4884512,dsgdb9nsd_013977,10,1,2JHC,-1.8243775362503343
4884516,dsgdb9nsd_013977,11,0,2JHC,-1.8964272518312204
4884518,dsgdb9nsd_013977,11,2,2JHC,-1.6222939005083132
4884523,dsgdb9nsd_013977,12,0,2JHC,-1.64244225168901
4884525,dsgdb9nsd_013977,12,2,2JHC,-1.884450958610026
4884530,dsgdb9nsd_013977,13,1,2JHC,-1.8531453678809735
4884532,dsgdb9nsd_013977,13,3,2JHC,-3.0216062372086028
4884537,dsgdb9nsd_013977,14,1,2JHC,-2.133726102116349
4884539,dsgdb9nsd_013977,14,3,2JHC,1.259866899313955
4884543,dsgdb9nsd_013977,15,3,2JHC,4.230620482813626
4884545,dsgdb9nsd_013977,15,5,2JHC,0.24360544234229853
4884550,dsgdb9nsd_013977,16,3,2JHC,-1.714094470586986
4884552,dsgdb9nsd_013977,16,5,2JHC,-1.346391061171345
4884556,dsgdb9nsd_013977,17,3,2JHC,-1.7377766694313197
4884557,dsgdb9nsd_013977,17,4,2JHC,1.2244567190067153
4884559,dsgdb9nsd_013977,17,6,2JHC,3.359229081256128
4884564,dsgdb9nsd_013977,18,5,2JHC,-0.24081218439954996
4884569,dsgdb9nsd_013977,19,5,2JHC,-0.2734158414250977
4885998,dsgdb9nsd_014039,8,1,2JHC,-1.8209685854968118
4886000,dsgdb9nsd_014039,8,3,2JHC,-1.874372263863566
4886007,dsgdb9nsd_014039,9,1,2JHC,-0.539579040616718
4886009,dsgdb9nsd_014039,9,3,2JHC,-0.5992438931568337
4886014,dsgdb9nsd_014039,10,0,2JHC,-1.649436612413781
4886016,dsgdb9nsd_014039,10,2,2JHC,-0.9222760239279566
4886021,dsgdb9nsd_014039,11,0,2JHC,-1.1918755857937071
4886023,dsgdb9nsd_014039,11,2,2JHC,-0.7833646879263637
4886027,dsgdb9nsd_014039,12,0,2JHC,-1.1242671437006804
4886029,dsgdb9nsd_014039,12,2,2JHC,-0.8282359696324623
4886034,dsgdb9nsd_014039,13,0,2JHC,-1.7670256567998628
4886036,dsgdb9nsd_014039,13,2,2JHC,-0.6681410325727459
4886041,dsgdb9nsd_014039,14,2,2JHC,-2.0744177113720927
4886044,dsgdb9nsd_014039,14,5,2JHC,-1.6843214853478057
4886051,dsgdb9nsd_014039,15,2,2JHC,-1.132634412801635
4886054,dsgdb9nsd_014039,15,5,2JHC,-1.0159946675014937
4886060,dsgdb9nsd_014039,16,4,2JHC,-1.5480265586823507
4886062,dsgdb9nsd_014039,16,6,2JHC,-4.097650234488552
4886067,dsgdb9nsd_014039,17,4,2JHC,-1.5151693681971234
4886069,dsgdb9nsd_014039,17,6,2JHC,-5.201765547044898
4886074,dsgdb9nsd_014039,18,5,2JHC,7.769098819716002
4886076,dsgdb9nsd_014039,18,7,2JHC,2.3693891140397954
4886079,dsgdb9nsd_014039,19,2,2JHC,9.275463062111115
4886083,dsgdb9nsd_014039,19,6,2JHC,2.897443864463423
4895077,dsgdb9nsd_014485,8,1,2JHC,-4.139583867541726
4895084,dsgdb9nsd_014485,9,1,2JHC,-3.790146744260028
4895090,dsgdb9nsd_014485,10,1,2JHC,-4.137330613201219
4895095,dsgdb9nsd_014485,11,1,2JHC,-0.058056293608068056
4895097,dsgdb9nsd_014485,11,3,2JHC,0.08025219567917638
4895100,dsgdb9nsd_014485,11,7,2JHC,0.4106151621676345
4895104,dsgdb9nsd_014485,12,2,2JHC,0.5875040041332046
4895106,dsgdb9nsd_014485,12,4,2JHC,-0.0712252947332777
4895107,dsgdb9nsd_014485,12,5,2JHC,-1.2614947649198323
4895111,dsgdb9nsd_014485,13,1,2JHC,0.9878749737157408
4895113,dsgdb9nsd_014485,13,3,2JHC,0.22309338713378488
4895115,dsgdb9nsd_014485,13,5,2JHC,-1.3022646490470764
4895119,dsgdb9nsd_014485,14,5,2JHC,-3.7751264976486123
4895122,dsgdb9nsd_014485,15,1,2JHC,-0.17126847200631368
4895123,dsgdb9nsd_014485,15,2,2JHC,-0.08576491905556907
4895126,dsgdb9nsd_014485,15,5,2JHC,-0.6182902085638714
4908758,dsgdb9nsd_015314,9,4,2JHC,0.9104408096883742
4908759,dsgdb9nsd_015314,9,5,2JHC,0.3768008925008435
4908764,dsgdb9nsd_015314,10,3,2JHC,0.09506381778227004
4908766,dsgdb9nsd_015314,10,5,2JHC,-0.22280340306476898
4908770,dsgdb9nsd_015314,11,3,2JHC,-3.0216873587971307
4908772,dsgdb9nsd_015314,11,5,2JHC,-0.5471855952636459
4908775,dsgdb9nsd_015314,12,3,2JHC,-0.19322950142335307
4908776,dsgdb9nsd_015314,12,4,2JHC,-0.5099668351970087
4908778,dsgdb9nsd_015314,12,6,2JHC,-2.859784016274969
4917669,dsgdb9nsd_015847,8,1,2JHC,-3.3542211807655398
4917676,dsgdb9nsd_015847,9,1,2JHC,-2.995771762329583
4917682,dsgdb9nsd_015847,10,1,2JHC,-0.8740579801253028
4917686,dsgdb9nsd_015847,11,0,2JHC,3.3127041740643017
4917690,dsgdb9nsd_015847,11,5,2JHC,0.40144652899487926
4917695,dsgdb9nsd_015847,12,1,2JHC,5.006713621814447
4917697,dsgdb9nsd_015847,12,3,2JHC,-3.8265489826266172
4917700,dsgdb9nsd_015847,13,1,2JHC,-1.062841082106455
4917702,dsgdb9nsd_015847,13,3,2JHC,-2.7336396611795726
4917704,dsgdb9nsd_015847,13,6,2JHC,-7.647707823082103
4917707,dsgdb9nsd_015847,14,6,2JHC,18.274482806387688
4929810,dsgdb9nsd_016501,8,1,2JHC,-3.001142260613468
4929817,dsgdb9nsd_016501,9,1,2JHC,-4.885919962443259
4929823,dsgdb9nsd_016501,10,1,2JHC,-4.434728416546722
4929828,dsgdb9nsd_016501,11,1,2JHC,-0.20922585950105257
4929830,dsgdb9nsd_016501,11,3,2JHC,0.22054783044382545
4929835,dsgdb9nsd_016501,12,1,2JHC,0.3607587073453261
4929838,dsgdb9nsd_016501,12,4,2JHC,2.2506308248823284
4929844,dsgdb9nsd_016501,13,3,2JHC,4.2253465359472635
4929846,dsgdb9nsd_016501,13,5,2JHC,1.8566348022954033
4929852,dsgdb9nsd_016501,14,4,2JHC,-1.783581145960377
4929854,dsgdb9nsd_016501,14,6,2JHC,-1.6927242311548805
4929859,dsgdb9nsd_016501,15,4,2JHC,-1.5251973094945976
4929861,dsgdb9nsd_016501,15,6,2JHC,-1.6736058951866817
4929864,dsgdb9nsd_016501,16,1,2JHC,2.225366999637804
4929868,dsgdb9nsd_016501,16,5,2JHC,2.6839595375120644
4930777,dsgdb9nsd_016544,8,1,2JHC,-0.6846379222035968
4930782,dsgdb9nsd_016544,9,2,2JHC,0.36947526913070783
