id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4929856,dsgdb9nsd_016501,14,16,3JHH,2.3322920656954493
4929862,dsgdb9nsd_016501,15,16,3JHH,-0.09041986236793681
4930780,dsgdb9nsd_016544,8,9,3JHH,7.64068782799324
4930786,dsgdb9nsd_016544,9,10,3JHH,3.6843286384879668
4930793,dsgdb9nsd_016544,10,11,3JHH,5.507737801801869
4930794,dsgdb9nsd_016544,10,12,3JHH,0.041484376336853195
4930795,dsgdb9nsd_016544,10,15,3JHH,1.5146438625457266
4930802,dsgdb9nsd_016544,11,13,3JHH,8.029563653012804
4930803,dsgdb9nsd_016544,11,14,3JHH,2.564193210155465
4930809,dsgdb9nsd_016544,12,13,3JHH,5.323046455946388
4930810,dsgdb9nsd_016544,12,14,3JHH,7.00660992908244
4930817,dsgdb9nsd_016544,13,15,3JHH,4.875129845198307
4930823,dsgdb9nsd_016544,14,15,3JHH,0.03068348768169787
4936438,dsgdb9nsd_016820,8,11,3JHH,10.811573234117596
4936443,dsgdb9nsd_016820,9,11,3JHH,3.2880200903589722
4936447,dsgdb9nsd_016820,10,11,3JHH,2.6991999408642013
4936454,dsgdb9nsd_016820,11,16,3JHH,4.262595116121093
4936464,dsgdb9nsd_016820,13,14,3JHH,5.963647415976306
4936465,dsgdb9nsd_016820,13,15,3JHH,1.46941863865274
4936466,dsgdb9nsd_016820,13,16,3JHH,3.065397497589215
4936473,dsgdb9nsd_016820,14,16,3JHH,5.867940837793458
4936479,dsgdb9nsd_016820,15,16,3JHH,2.159699342309046
4940508,dsgdb9nsd_017022,8,11,3JHH,11.559490858269328
4940514,dsgdb9nsd_017022,9,11,3JHH,3.5469785098627145
4940519,dsgdb9nsd_017022,10,11,3JHH,3.2237872352898123
4940526,dsgdb9nsd_017022,11,12,3JHH,0.8333419166679444
4940534,dsgdb9nsd_017022,12,13,3JHH,-0.2849824097415879
4940535,dsgdb9nsd_017022,12,14,3JHH,-0.13142892310258728
4940536,dsgdb9nsd_017022,12,15,3JHH,0.8823477801325081
4951426,dsgdb9nsd_017560,11,12,3JHH,1.0811188560876552
4951427,dsgdb9nsd_017560,11,13,3JHH,-0.4768506345751183
4951447,dsgdb9nsd_017560,14,16,3JHH,7.259189558774261
4951453,dsgdb9nsd_017560,15,16,3JHH,8.669433330683576
4952689,dsgdb9nsd_017632,11,12,3JHH,1.331493952963908
4952690,dsgdb9nsd_017632,11,13,3JHH,7.948569473557247
4952699,dsgdb9nsd_017632,13,14,3JHH,6.292546578174647
4952700,dsgdb9nsd_017632,13,15,3JHH,3.8882715104133005
4952701,dsgdb9nsd_017632,13,16,3JHH,3.5299968363203287
4952702,dsgdb9nsd_017632,13,17,3JHH,6.519456216302536
4952708,dsgdb9nsd_017632,14,16,3JHH,4.308510164891265
4952709,dsgdb9nsd_017632,14,17,3JHH,7.984015649635223
4952714,dsgdb9nsd_017632,15,16,3JHH,8.324357235038512
4952715,dsgdb9nsd_017632,15,17,3JHH,4.28641576510809
4956153,dsgdb9nsd_017790,8,9,3JHH,0.9497674848121991
4956154,dsgdb9nsd_017790,8,10,3JHH,1.105312116589688
4956159,dsgdb9nsd_017790,9,11,3JHH,10.449124078496096
4956160,dsgdb9nsd_017790,9,12,3JHH,3.387757721575544
4956164,dsgdb9nsd_017790,10,11,3JHH,2.7916319879585565
4956165,dsgdb9nsd_017790,10,12,3JHH,10.864806536786828
4956172,dsgdb9nsd_017790,11,13,3JHH,9.826969009862466
4956178,dsgdb9nsd_017790,12,13,3JHH,3.419783983534964
4956186,dsgdb9nsd_017790,13,14,3JHH,0.3580912165875306
4956187,dsgdb9nsd_017790,13,17,3JHH,0.36714843675344866
4956194,dsgdb9nsd_017790,14,15,3JHH,-0.17975191026063997
4956195,dsgdb9nsd_017790,14,16,3JHH,-0.17967340122468978
4956196,dsgdb9nsd_017790,14,18,3JHH,-0.2307696479890194
4956197,dsgdb9nsd_017790,14,19,3JHH,-0.2038674836188981
4956204,dsgdb9nsd_017790,15,17,3JHH,-0.21380139877813267
4956210,dsgdb9nsd_017790,16,17,3JHH,-0.2538299036478678
4956217,dsgdb9nsd_017790,17,18,3JHH,-0.216166134188269
4956218,dsgdb9nsd_017790,17,19,3JHH,-0.1983369606744609
4960838,dsgdb9nsd_018040,8,17,3JHH,2.3057796867412934
4960843,dsgdb9nsd_018040,9,17,3JHH,4.798022975869201
4960850,dsgdb9nsd_018040,10,11,3JHH,2.7106765548366463
4960851,dsgdb9nsd_018040,10,17,3JHH,3.995890561500444
4960857,dsgdb9nsd_018040,11,12,3JHH,6.33741068097439
4960863,dsgdb9nsd_018040,12,13,3JHH,1.8389919289213912
4960864,dsgdb9nsd_018040,12,14,3JHH,4.7553174935750695
4960871,dsgdb9nsd_018040,13,15,3JHH,4.341762582149778
4960872,dsgdb9nsd_018040,13,16,3JHH,11.339485646353747
4960878,dsgdb9nsd_018040,14,15,3JHH,2.354175787000461
4960879,dsgdb9nsd_018040,14,16,3JHH,4.663117559729373
4960887,dsgdb9nsd_018040,15,17,3JHH,5.29308424809811
4960894,dsgdb9nsd_018040,16,17,3JHH,9.222061344800656
4963988,dsgdb9nsd_018194,9,10,3JHH,6.516461807627677
4963989,dsgdb9nsd_018194,9,11,3JHH,9.702762203978665
4963990,dsgdb9nsd_018194,9,15,3JHH,0.8755558597550341
4963998,dsgdb9nsd_018194,10,12,3JHH,6.550197538277986
4963999,dsgdb9nsd_018194,10,13,3JHH,0.2892314730891022
4964006,dsgdb9nsd_018194,11,12,3JHH,10.073990576463494
4964007,dsgdb9nsd_018194,11,13,3JHH,7.708331274531973
4964014,dsgdb9nsd_018194,12,14,3JHH,1.2989849296165188
4964020,dsgdb9nsd_018194,13,14,3JHH,0.26744864821687997
4964026,dsgdb9nsd_018194,14,15,3JHH,1.5211755468861
4964845,dsgdb9nsd_018236,11,13,3JHH,3.041908236768585
4964851,dsgdb9nsd_018236,12,13,3JHH,0.9298059995888966
4964857,dsgdb9nsd_018236,13,14,3JHH,3.011363404571643
4964858,dsgdb9nsd_018236,13,15,3JHH,0.8191086213466773
4969229,dsgdb9nsd_018456,8,11,3JHH,3.340178246666896
4969230,dsgdb9nsd_018456,8,12,3JHH,12.450539797333247
4969235,dsgdb9nsd_018456,9,11,3JHH,12.548642313703702
4969236,dsgdb9nsd_018456,9,12,3JHH,3.4157331876322132
4969240,dsgdb9nsd_018456,10,11,3JHH,3.1952733955236856
4969241,dsgdb9nsd_018456,10,12,3JHH,3.209528761233824
4969248,dsgdb9nsd_018456,11,13,3JHH,9.857694867566565
4969254,dsgdb9nsd_018456,12,13,3JHH,2.657069017090816
4969262,dsgdb9nsd_018456,13,14,3JHH,3.746599164283517
4969263,dsgdb9nsd_018456,13,16,3JHH,4.344324903755564
4969270,dsgdb9nsd_018456,14,15,3JHH,-0.2180003663768506
4969271,dsgdb9nsd_018456,14,16,3JHH,2.2659672263627564
4971069,dsgdb9nsd_018525,8,11,3JHH,4.175110755855945
4971070,dsgdb9nsd_018525,8,12,3JHH,12.17416568082762
4971074,dsgdb9nsd_018525,9,11,3JHH,12.125046601438804
4971075,dsgdb9nsd_018525,9,12,3JHH,4.277709893250129
4971078,dsgdb9nsd_018525,10,11,3JHH,2.1968247448943883
4971079,dsgdb9nsd_018525,10,12,3JHH,2.08909646642764
4971093,dsgdb9nsd_018525,13,14,3JHH,5.07899342288767
4971094,dsgdb9nsd_018525,13,15,3JHH,1.9285048502023716
4971095,dsgdb9nsd_018525,13,18,3JHH,2.477673750227256
4971113,dsgdb9nsd_018525,16,18,3JHH,3.0195009226639535
4971119,dsgdb9nsd_018525,17,18,3JHH,0.9254248093730707
4975257,dsgdb9nsd_018748,8,9,3JHH,2.3384641879445063
4975263,dsgdb9nsd_018748,9,10,3JHH,6.47953417354586
4975264,dsgdb9nsd_018748,9,11,3JHH,1.6861284283247466
4975265,dsgdb9nsd_018748,9,14,3JHH,5.128104839024202
4975272,dsgdb9nsd_018748,10,12,3JHH,3.3891746233528677
4975278,dsgdb9nsd_018748,11,12,3JHH,-0.031424539908447145
4975285,dsgdb9nsd_018748,12,13,3JHH,-0.6716653197877519
4975286,dsgdb9nsd_018748,12,14,3JHH,1.7853513074701326
4978567,dsgdb9nsd_018928,8,11,3JHH,11.303190749487623
4978573,dsgdb9nsd_018928,9,11,3JHH,2.2314506031776316
4978578,dsgdb9nsd_018928,10,11,3JHH,3.2614634436580223
4978586,dsgdb9nsd_018928,11,12,3JHH,2.6217962306162685
4978587,dsgdb9nsd_018928,11,17,3JHH,0.6330210933694099
4978595,dsgdb9nsd_018928,12,13,3JHH,1.8330936199927916
4978596,dsgdb9nsd_018928,12,14,3JHH,-0.042537771338547956
4978597,dsgdb9nsd_018928,12,16,3JHH,0.9477941786473894
4978605,dsgdb9nsd_018928,13,15,3JHH,1.585564450867557
4978612,dsgdb9nsd_018928,14,15,3JHH,-0.20212466253422373
4978619,dsgdb9nsd_018928,15,16,3JHH,0.4713110261485096
4978620,dsgdb9nsd_018928,15,17,3JHH,1.7353853066210279
4980128,dsgdb9nsd_019027,11,12,3JHH,1.1706335474289813
4999280,dsgdb9nsd_020001,8,9,3JHH,6.008755815131101
4999286,dsgdb9nsd_020001,9,10,3JHH,6.1315141712726
4999287,dsgdb9nsd_020001,9,11,3JHH,4.599482671976751
4999288,dsgdb9nsd_020001,9,12,3JHH,6.467718005794666
4999295,dsgdb9nsd_020001,10,12,3JHH,6.7670906726879245
4999301,dsgdb9nsd_020001,11,12,3JHH,4.275993650082232
4999309,dsgdb9nsd_020001,12,13,3JHH,6.566189102687798
4999316,dsgdb9nsd_020001,13,14,3JHH,6.840401293719822
4999317,dsgdb9nsd_020001,13,15,3JHH,3.9106180415969183
4999318,dsgdb9nsd_020001,13,16,3JHH,3.933577171873476
4999319,dsgdb9nsd_020001,13,17,3JHH,6.768485010260884
4999325,dsgdb9nsd_020001,14,16,3JHH,4.308490000936624
4999326,dsgdb9nsd_020001,14,17,3JHH,7.710168241376651
4999331,dsgdb9nsd_020001,15,16,3JHH,7.733884406693916
4999332,dsgdb9nsd_020001,15,17,3JHH,4.380741198192436
5004455,dsgdb9nsd_020272,8,10,3JHH,-0.026453957574361024
5004462,dsgdb9nsd_020272,9,10,3JHH,1.0950654574965772
5004470,dsgdb9nsd_020272,10,11,3JHH,0.7056074584827954
5004471,dsgdb9nsd_020272,10,13,3JHH,0.48917312560117826
5004479,dsgdb9nsd_020272,11,14,3JHH,0.8507370668653008
5004486,dsgdb9nsd_020272,12,13,3JHH,0.6801107077618541
5004487,dsgdb9nsd_020272,12,14,3JHH,0.11767574818901563
5006678,dsgdb9nsd_020396,8,10,3JHH,5.0734790745815
5006679,dsgdb9nsd_020396,8,11,3JHH,0.9098443852349318
5006684,dsgdb9nsd_020396,9,10,3JHH,0.9053699667498172
5006685,dsgdb9nsd_020396,9,11,3JHH,4.118217018078859
5019364,dsgdb9nsd_021702,8,10,3JHH,8.754869346753685
5019368,dsgdb9nsd_021702,9,10,3JHH,9.236293369878018
5019378,dsgdb9nsd_021702,11,12,3JHH,0.11278436466868724
5023299,dsgdb9nsd_022152,12,14,3JHH,5.24468480080318
5023300,dsgdb9nsd_022152,12,15,3JHH,4.350920499935816
5023306,dsgdb9nsd_022152,13,14,3JHH,4.552527161901994
5023307,dsgdb9nsd_022152,13,15,3JHH,6.540372710800386
5023532,dsgdb9nsd_022178,15,16,3JHH,2.2396133190230443
5023533,dsgdb9nsd_022178,15,17,3JHH,5.91694569082378
5023534,dsgdb9nsd_022178,15,18,3JHH,4.545414483251018
5025242,dsgdb9nsd_022284,13,14,3JHH,8.038431959300613
5025243,dsgdb9nsd_022284,13,15,3JHH,1.7266092571180136
5025244,dsgdb9nsd_022284,13,18,3JHH,1.6898071753094477
5025245,dsgdb9nsd_022284,13,19,3JHH,8.022089083901086
5025252,dsgdb9nsd_022284,14,16,3JHH,5.771241184019997
5025258,dsgdb9nsd_022284,15,16,3JHH,0.11572476052629053
5025263,dsgdb9nsd_022284,16,17,3JHH,13.152715409282472
5025264,dsgdb9nsd_022284,16,18,3JHH,-0.2601564097893995
5025265,dsgdb9nsd_022284,16,19,3JHH,4.621841163515211
5038060,dsgdb9nsd_023048,10,12,3JHH,7.158289760948575
5038061,dsgdb9nsd_023048,10,13,3JHH,2.4487209148503353
5038067,dsgdb9nsd_023048,11,12,3JHH,2.448613041185284
5038068,dsgdb9nsd_023048,11,13,3JHH,7.158357235089812
5041178,dsgdb9nsd_023217,9,12,3JHH,11.351513096878262
5041184,dsgdb9nsd_023217,10,12,3JHH,3.27626325378695
5041189,dsgdb9nsd_023217,11,12,3JHH,3.2520880869509234
5041198,dsgdb9nsd_023217,12,13,3JHH,1.907104828668084
5041206,dsgdb9nsd_023217,13,14,3JHH,-0.24467250939792873
5041207,dsgdb9nsd_023217,13,15,3JHH,1.3583312817261122
5041208,dsgdb9nsd_023217,13,17,3JHH,1.3720824131526161
5041209,dsgdb9nsd_023217,13,18,3JHH,-0.28262667490239396
5041217,dsgdb9nsd_023217,14,16,3JHH,-0.15790762420315577
5041224,dsgdb9nsd_023217,15,16,3JHH,1.7388397437334553
5041232,dsgdb9nsd_023217,16,17,3JHH,1.2777588838535145
5041233,dsgdb9nsd_023217,16,18,3JHH,-0.11799484004734813
5045503,dsgdb9nsd_023474,9,12,3JHH,11.371888579775325
5045509,dsgdb9nsd_023474,10,12,3JHH,3.2248848217384976
5045514,dsgdb9nsd_023474,11,12,3JHH,3.1813434137352234
5045521,dsgdb9nsd_023474,12,13,3JHH,8.154927870020181
5045522,dsgdb9nsd_023474,12,14,3JHH,7.3151509753567
5045523,dsgdb9nsd_023474,12,19,3JHH,5.349635351166539
5045531,dsgdb9nsd_023474,13,15,3JHH,6.3203905605534345
5045538,dsgdb9nsd_023474,14,15,3JHH,1.441423591763596
5045545,dsgdb9nsd_023474,15,16,3JHH,4.520484585138993
5045546,dsgdb9nsd_023474,15,17,3JHH,0.021776987131999062
5045547,dsgdb9nsd_023474,15,19,3JHH,1.8111708231285077
5046244,dsgdb9nsd_023515,10,11,3JHH,1.2120778989966987
5046245,dsgdb9nsd_023515,10,14,3JHH,0.6915477841361644
5046253,dsgdb9nsd_023515,11,12,3JHH,1.0122322156659176
5046261,dsgdb9nsd_023515,12,13,3JHH,1.038205378070827
5046270,dsgdb9nsd_023515,13,14,3JHH,0.7345747528454788
5047283,dsgdb9nsd_023582,10,11,3JHH,1.7925635156438706
5047284,dsgdb9nsd_023582,10,12,3JHH,0.6144968567273457
5047285,dsgdb9nsd_023582,10,16,3JHH,2.080048752043693
5047294,dsgdb9nsd_023582,11,13,3JHH,0.5459243435943685
5047302,dsgdb9nsd_023582,12,13,3JHH,3.154424200474448
5047310,dsgdb9nsd_023582,13,14,3JHH,-0.1341762572454362
5047311,dsgdb9nsd_023582,13,15,3JHH,1.7094355447604983
5047312,dsgdb9nsd_023582,13,17,3JHH,1.8151046066551197
5047320,dsgdb9nsd_023582,14,16,3JHH,-0.17360232201543782
5047327,dsgdb9nsd_023582,15,16,3JHH,2.028414156566938
5047335,dsgdb9nsd_023582,16,17,3JHH,0.6839855612581138
5048022,dsgdb9nsd_023652,11,12,3JHH,6.277257256703494
5050738,dsgdb9nsd_024048,11,12,3JHH,1.8982010371614702
5053997,dsgdb9nsd_024250,9,11,3JHH,1.823060505024603
5054003,dsgdb9nsd_024250,10,11,3JHH,3.519273643798285
5054010,dsgdb9nsd_024250,11,12,3JHH,6.3919275436476655
5054011,dsgdb9nsd_024250,11,13,3JHH,0.46635717719636466
5054031,dsgdb9nsd_024250,14,15,3JHH,0.826512254297588
5057206,dsgdb9nsd_024426,9,11,3JHH,10.723067120640088
5057207,dsgdb9nsd_024426,9,12,3JHH,3.6957857144395847
5057208,dsgdb9nsd_024426,9,14,3JHH,6.944774662041155
5057209,dsgdb9nsd_024426,9,15,3JHH,10.789515579134255
5057215,dsgdb9nsd_024426,10,11,3JHH,3.6290677150176407
5057216,dsgdb9nsd_024426,10,12,3JHH,3.0733478493014266
5057217,dsgdb9nsd_024426,10,14,3JHH,2.5678996585110707
5057218,dsgdb9nsd_024426,10,15,3JHH,5.631050959825158
5057225,dsgdb9nsd_024426,11,13,3JHH,4.349498445690413
5057231,dsgdb9nsd_024426,12,13,3JHH,7.574824922222501
5057255,dsgdb9nsd_024426,16,17,3JHH,0.6912063724615237
5059858,dsgdb9nsd_024613,9,11,3JHH,6.773784455476397
5059859,dsgdb9nsd_024613,9,12,3JHH,6.713159074437115
5059860,dsgdb9nsd_024613,9,13,3JHH,6.576847580467727
5059861,dsgdb9nsd_024613,9,14,3JHH,5.96622763389378
5059866,dsgdb9nsd_024613,10,11,3JHH,5.9419714154102445
5059867,dsgdb9nsd_024613,10,12,3JHH,2.416938820797015
5059868,dsgdb9nsd_024613,10,13,3JHH,2.49268258944321
5059869,dsgdb9nsd_024613,10,14,3JHH,6.085067024541453
5059901,dsgdb9nsd_024613,16,17,3JHH,1.0707886672945421
5065329,dsgdb9nsd_025241,11,12,3JHH,2.18980120608923
5067313,dsgdb9nsd_025513,9,10,3JHH,1.2134338394644149
5069197,dsgdb9nsd_025720,14,15,3JHH,0.31293033998115993
5069570,dsgdb9nsd_025768,15,16,3JHH,2.9080899987415463
5070402,dsgdb9nsd_025846,12,13,3JHH,2.0595031836707234
5070705,dsgdb9nsd_025889,11,12,3JHH,1.3170529352421276
5071658,dsgdb9nsd_026007,12,13,3JHH,0.494076812164576
5071664,dsgdb9nsd_026007,13,14,3JHH,0.6732749571364489
5071670,dsgdb9nsd_026007,14,15,3JHH,2.526740163222128
5075185,dsgdb9nsd_026243,9,12,3JHH,3.501981616438773
5075190,dsgdb9nsd_026243,10,12,3JHH,2.5363569634044807
5075194,dsgdb9nsd_026243,11,12,3JHH,11.035765503326083
5075199,dsgdb9nsd_026243,12,13,3JHH,13.285271523452794
5085420,dsgdb9nsd_027067,11,13,3JHH,1.1962220376202444
5085426,dsgdb9nsd_027067,12,13,3JHH,5.343464206221299
5085436,dsgdb9nsd_027067,14,15,3JHH,0.714633438040542
5085442,dsgdb9nsd_027067,15,16,3JHH,0.13089570674838907
5087490,dsgdb9nsd_027212,10,11,3JHH,2.6998022197587135
5087496,dsgdb9nsd_027212,11,12,3JHH,1.7023814038260658
5087497,dsgdb9nsd_027212,11,13,3JHH,1.702339482980973
5099507,dsgdb9nsd_028298,12,13,3JHH,2.867744941864562
5099513,dsgdb9nsd_028298,13,14,3JHH,3.60685241358525
5099514,dsgdb9nsd_028298,13,15,3JHH,3.5998766082474924
5103206,dsgdb9nsd_028613,11,13,3JHH,2.6249136969021705
5103207,dsgdb9nsd_028613,11,14,3JHH,4.112138508372993
5103212,dsgdb9nsd_028613,12,13,3JHH,5.26336146171893
5103213,dsgdb9nsd_028613,12,14,3JHH,2.8175407669968178
5104525,dsgdb9nsd_028738,12,13,3JHH,0.9858248147321355
5104530,dsgdb9nsd_028738,13,14,3JHH,7.399049482164389
5104993,dsgdb9nsd_028781,12,13,3JHH,0.20129495433647077
5108077,dsgdb9nsd_028974,11,12,3JHH,4.947480735027095
5108083,dsgdb9nsd_028974,12,13,3JHH,4.55711436932044
5108089,dsgdb9nsd_028974,13,14,3JHH,4.998252668366259
5112767,dsgdb9nsd_029387,10,11,3JHH,0.8669470380077129
5112955,dsgdb9nsd_029405,13,14,3JHH,0.39808671129688616
5119796,dsgdb9nsd_029970,12,13,3JHH,2.6633064961379183
5130923,dsgdb9nsd_030759,11,12,3JHH,1.3988329395518107
5130935,dsgdb9nsd_030759,13,15,3JHH,1.3045134792273003
5130940,dsgdb9nsd_030759,14,15,3JHH,13.12281764741089
5132860,dsgdb9nsd_030908,9,12,3JHH,3.33100506114068
5132861,dsgdb9nsd_030908,9,13,3JHH,12.224274174174303
5132866,dsgdb9nsd_030908,10,12,3JHH,12.288500289950973
5132867,dsgdb9nsd_030908,10,13,3JHH,3.4737949003592665
5132871,dsgdb9nsd_030908,11,12,3JHH,3.258409344603984
5132872,dsgdb9nsd_030908,11,13,3JHH,3.3319873735260406
5136126,dsgdb9nsd_031152,15,16,3JHH,0.9705555903035864
5139559,dsgdb9nsd_031446,9,10,3JHH,8.58398404503168
5139560,dsgdb9nsd_031446,9,11,3JHH,8.598629288652745
5139574,dsgdb9nsd_031446,12,13,3JHH,3.0630161074435036
5139878,dsgdb9nsd_031469,12,13,3JHH,1.44364542677716
5142800,dsgdb9nsd_031673,9,12,3JHH,6.6466745162174945
5142805,dsgdb9nsd_031673,10,12,3JHH,1.9141804052475866
5142809,dsgdb9nsd_031673,11,12,3JHH,2.038580444120429
5142832,dsgdb9nsd_031673,15,16,3JHH,0.4764185663512795
5146189,dsgdb9nsd_031849,15,16,3JHH,4.586647156495719
5147769,dsgdb9nsd_031987,13,15,3JHH,12.232893188413794
5147773,dsgdb9nsd_031987,14,15,3JHH,1.2371927533578577
5152214,dsgdb9nsd_032435,9,12,3JHH,3.8022503754195647
5152219,dsgdb9nsd_032435,10,12,3JHH,7.469456085280826
5152223,dsgdb9nsd_032435,11,12,3JHH,1.5338760457909961
5152235,dsgdb9nsd_032435,13,14,3JHH,1.893326698989389
5152854,dsgdb9nsd_032470,13,15,3JHH,1.1595620953538157
5152859,dsgdb9nsd_032470,14,15,3JHH,13.458835334380236
5155229,dsgdb9nsd_032637,9,12,3JHH,3.589674481189746
5155230,dsgdb9nsd_032637,9,13,3JHH,12.0822367479439
5155235,dsgdb9nsd_032637,10,12,3JHH,12.127092640963735
5155236,dsgdb9nsd_032637,10,13,3JHH,3.569163847045537
5155240,dsgdb9nsd_032637,11,12,3JHH,2.85493073886654
5155241,dsgdb9nsd_032637,11,13,3JHH,2.833058964464333
5155259,dsgdb9nsd_032637,14,15,3JHH,1.980087711198727
5158584,dsgdb9nsd_032819,16,17,3JHH,1.1437105756346355
5158590,dsgdb9nsd_032819,17,18,3JHH,1.048001280116166
5170267,dsgdb9nsd_033542,9,11,3JHH,6.001754421987147
5170268,dsgdb9nsd_033542,9,12,3JHH,8.935624895775504
5170275,dsgdb9nsd_033542,10,11,3JHH,2.2582135754078543
5170276,dsgdb9nsd_033542,10,12,3JHH,6.177076569933371
5170282,dsgdb9nsd_033542,11,13,3JHH,1.617709750617368
5170287,dsgdb9nsd_033542,12,13,3JHH,6.313063220003698
5170300,dsgdb9nsd_033542,14,15,3JHH,2.3755241959278828
5170301,dsgdb9nsd_033542,14,16,3JHH,1.5688691498022085
5180233,dsgdb9nsd_034114,10,12,3JHH,0.021706427717497565
5180241,dsgdb9nsd_034114,11,12,3JHH,2.3937406978540188
5180248,dsgdb9nsd_034114,12,13,3JHH,-0.22432482007611823
5180249,dsgdb9nsd_034114,12,14,3JHH,1.6048977599624772
5180250,dsgdb9nsd_034114,12,16,3JHH,0.989037006619363
5180258,dsgdb9nsd_034114,13,15,3JHH,-0.27484950859152785
5180265,dsgdb9nsd_034114,14,15,3JHH,1.819832587701411
5180273,dsgdb9nsd_034114,15,16,3JHH,0.28925703847757583
5182199,dsgdb9nsd_034214,10,11,3JHH,0.7022051721456772
5182200,dsgdb9nsd_034214,10,12,3JHH,1.483642208686111
5182201,dsgdb9nsd_034214,10,15,3JHH,1.4837433864233267
5182202,dsgdb9nsd_034214,10,16,3JHH,0.7020645371929776
5182210,dsgdb9nsd_034214,11,13,3JHH,0.4773334337122339
5182217,dsgdb9nsd_034214,12,13,3JHH,1.115427105754261
5182225,dsgdb9nsd_034214,13,14,3JHH,3.1140803816168607
5182233,dsgdb9nsd_034214,14,15,3JHH,1.0113734316653165
5182234,dsgdb9nsd_034214,14,16,3JHH,0.6660666003586609
5188275,dsgdb9nsd_034553,9,10,3JHH,5.49843124073204
5188276,dsgdb9nsd_034553,9,11,3JHH,2.6238659424575954
5188277,dsgdb9nsd_034553,9,13,3JHH,1.027818094393056
5188285,dsgdb9nsd_034553,10,12,3JHH,2.103530980979103
5188292,dsgdb9nsd_034553,11,12,3JHH,1.0935416946618195
5188299,dsgdb9nsd_034553,12,13,3JHH,1.140792888351729
5195108,dsgdb9nsd_034949,9,10,3JHH,2.489888506315357
5195117,dsgdb9nsd_034949,10,11,3JHH,1.0212100182887316
5195118,dsgdb9nsd_034949,10,12,3JHH,0.01177993401902618
5195119,dsgdb9nsd_034949,10,14,3JHH,1.6971610319527157
5195127,dsgdb9nsd_034949,11,13,3JHH,1.483898761067931
5195134,dsgdb9nsd_034949,12,13,3JHH,0.00030806029346072363
5195142,dsgdb9nsd_034949,13,14,3JHH,0.9607114394769692
5195150,dsgdb9nsd_034949,14,15,3JHH,-0.4484463684143914
5195151,dsgdb9nsd_034949,14,16,3JHH,0.5100887572128278
5206681,dsgdb9nsd_035606,9,10,3JHH,4.861127298675077
5206682,dsgdb9nsd_035606,9,11,3JHH,1.8925107714167615
5206702,dsgdb9nsd_035606,12,14,3JHH,4.933296119980694
5206703,dsgdb9nsd_035606,12,15,3JHH,4.063342347703251
5206709,dsgdb9nsd_035606,13,14,3JHH,2.8874319324459945
5206710,dsgdb9nsd_035606,13,15,3JHH,4.239077145874851
5206991,dsgdb9nsd_035619,10,11,3JHH,6.8739735856449045
5206992,dsgdb9nsd_035619,10,12,3JHH,9.094501002039312
5206993,dsgdb9nsd_035619,10,15,3JHH,7.770861877281386
5207001,dsgdb9nsd_035619,11,13,3JHH,2.9395213005389986
5207008,dsgdb9nsd_035619,12,13,3JHH,1.8964138371487467
5207014,dsgdb9nsd_035619,13,14,3JHH,3.3977487259835786
5207021,dsgdb9nsd_035619,14,15,3JHH,3.0034283626992293
5213359,dsgdb9nsd_035919,9,10,3JHH,7.89093140243621
5213360,dsgdb9nsd_035919,9,18,3JHH,4.18829239630395
5213367,dsgdb9nsd_035919,10,11,3JHH,2.6315928728947497
5213368,dsgdb9nsd_035919,10,12,3JHH,4.044374770695472
5213375,dsgdb9nsd_035919,11,13,3JHH,5.878527370471186
5213376,dsgdb9nsd_035919,11,14,3JHH,9.995110318165322
5213382,dsgdb9nsd_035919,12,13,3JHH,2.5202077753014693
5213383,dsgdb9nsd_035919,12,14,3JHH,5.532680865077953
5213391,dsgdb9nsd_035919,13,15,3JHH,6.015869698379543
5213398,dsgdb9nsd_035919,14,15,3JHH,1.290781528840996
5213405,dsgdb9nsd_035919,15,16,3JHH,6.3502022039434936
5213406,dsgdb9nsd_035919,15,17,3JHH,5.181474662003213
5213407,dsgdb9nsd_035919,15,18,3JHH,5.2299404982975135
5213414,dsgdb9nsd_035919,16,18,3JHH,7.044234113175199
5213420,dsgdb9nsd_035919,17,18,3JHH,3.3077839516257197
5216874,dsgdb9nsd_036141,12,14,3JHH,6.789520712939466
5216875,dsgdb9nsd_036141,12,15,3JHH,10.422897528629296
5216882,dsgdb9nsd_036141,13,14,3JHH,0.3223252182654492
5216883,dsgdb9nsd_036141,13,15,3JHH,8.5668036824238
5216890,dsgdb9nsd_036141,14,16,3JHH,6.615465750813463
5216891,dsgdb9nsd_036141,14,17,3JHH,0.278127029551649
5216897,dsgdb9nsd_036141,15,16,3JHH,10.456223419244118
5216898,dsgdb9nsd_036141,15,17,3JHH,8.027529423872931
5216905,dsgdb9nsd_036141,16,18,3JHH,1.4489477061505125
5216911,dsgdb9nsd_036141,17,18,3JHH,0.26365587792587175
5217722,dsgdb9nsd_036168,12,13,3JHH,-0.06139535873969045
5217723,dsgdb9nsd_036168,12,16,3JHH,-0.08849101027178084
5217730,dsgdb9nsd_036168,13,14,3JHH,-0.36982988364300035
5217731,dsgdb9nsd_036168,13,15,3JHH,-0.39637558134351997
5217738,dsgdb9nsd_036168,14,16,3JHH,-0.2772382588513263
5217744,dsgdb9nsd_036168,15,16,3JHH,-0.2965496284614436
