id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6298261,dsgdb9nsd_089551,12,13,2JHH,-6.248371494407251
6298274,dsgdb9nsd_089551,14,15,2JHH,-5.35950590783419
6298287,dsgdb9nsd_089551,16,17,2JHH,-11.909347651154498
6299430,dsgdb9nsd_089601,11,12,2JHH,-9.073566615634942
6299444,dsgdb9nsd_089601,13,14,2JHH,-16.508782221936123
6299461,dsgdb9nsd_089601,16,17,2JHH,-3.4348276811785734
6305489,dsgdb9nsd_089840,11,12,2JHH,-12.277243843565278
6305500,dsgdb9nsd_089840,13,14,2JHH,6.93641483620814
6305511,dsgdb9nsd_089840,15,16,2JHH,-16.712378025903107
6308561,dsgdb9nsd_089974,9,10,2JHH,-11.315509001860704
6308562,dsgdb9nsd_089974,9,11,2JHH,-11.315342974261759
6308567,dsgdb9nsd_089974,10,11,2JHH,-9.79494030239694
6308579,dsgdb9nsd_089974,12,13,2JHH,-6.571474658843781
6308592,dsgdb9nsd_089974,14,15,2JHH,-5.473115955543219
6308603,dsgdb9nsd_089974,16,17,2JHH,-5.139400601211917
6310596,dsgdb9nsd_090050,9,10,2JHH,-11.794752572124944
6310597,dsgdb9nsd_090050,9,11,2JHH,-11.43421340240054
6310603,dsgdb9nsd_090050,10,11,2JHH,-12.008851055297958
6310626,dsgdb9nsd_090050,13,14,2JHH,-9.975896323029
6310640,dsgdb9nsd_090050,15,16,2JHH,-4.062070893375717
6316354,dsgdb9nsd_090304,9,10,2JHH,-12.47614372991348
6316355,dsgdb9nsd_090304,9,11,2JHH,-9.058908585192036
6316360,dsgdb9nsd_090304,10,11,2JHH,-9.0068507756456
6316371,dsgdb9nsd_090304,12,13,2JHH,-4.839859689824017
6319638,dsgdb9nsd_090458,9,10,2JHH,-11.457087206306966
6319639,dsgdb9nsd_090458,9,11,2JHH,-11.475337476363812
6319643,dsgdb9nsd_090458,10,11,2JHH,-11.277045422434368
6319667,dsgdb9nsd_090458,15,16,2JHH,-12.75093545484796
6319668,dsgdb9nsd_090458,15,17,2JHH,-12.550497712258487
6319673,dsgdb9nsd_090458,16,17,2JHH,-11.560945782247721
6319761,dsgdb9nsd_090461,9,10,2JHH,-11.155279762424604
6319762,dsgdb9nsd_090461,9,11,2JHH,-11.155249617517798
6319768,dsgdb9nsd_090461,10,11,2JHH,-11.621638490843285
6319792,dsgdb9nsd_090461,13,14,2JHH,-11.028973317481347
6319828,dsgdb9nsd_090461,17,18,2JHH,-11.363569100732231
6320202,dsgdb9nsd_090486,9,10,2JHH,-12.406479081154382
6320203,dsgdb9nsd_090486,9,11,2JHH,-11.199199274118515
6320208,dsgdb9nsd_090486,10,11,2JHH,-11.720816638457764
6320250,dsgdb9nsd_090486,16,17,2JHH,-3.5461636004468158
6320263,dsgdb9nsd_090486,18,19,2JHH,-3.5999871974578115
6322974,dsgdb9nsd_090629,9,10,2JHH,-11.198613152582837
6322975,dsgdb9nsd_090629,9,11,2JHH,-11.36443662468584
6322981,dsgdb9nsd_090629,10,11,2JHH,-11.284689879624043
6323003,dsgdb9nsd_090629,13,14,2JHH,-9.476710803899023
6323033,dsgdb9nsd_090629,17,18,2JHH,-11.658538945688642
6323034,dsgdb9nsd_090629,17,19,2JHH,-11.641921262280146
6323040,dsgdb9nsd_090629,18,19,2JHH,-12.054612459458404
6331413,dsgdb9nsd_090989,9,10,2JHH,-11.355034998193707
6331414,dsgdb9nsd_090989,9,11,2JHH,-11.446371951888889
6331419,dsgdb9nsd_090989,10,11,2JHH,-11.477262211547723
6337597,dsgdb9nsd_091197,11,12,2JHH,-9.5948858445927
6337633,dsgdb9nsd_091197,16,17,2JHH,-14.101217070339972
6337649,dsgdb9nsd_091197,18,19,2JHH,-11.607734932221891
6349544,dsgdb9nsd_091658,9,10,2JHH,-11.132955870943329
6349545,dsgdb9nsd_091658,9,11,2JHH,-11.600921699001555
6349551,dsgdb9nsd_091658,10,11,2JHH,-11.938391589946503
6349573,dsgdb9nsd_091658,13,14,2JHH,-9.84480445450549
6349602,dsgdb9nsd_091658,17,18,2JHH,1.7536751781302202
6354267,dsgdb9nsd_091826,11,12,2JHH,-13.756643534257124
6354289,dsgdb9nsd_091826,14,15,2JHH,-2.6926007723637997
6355278,dsgdb9nsd_091870,9,10,2JHH,-11.002044674689644
6355279,dsgdb9nsd_091870,9,11,2JHH,-11.206391532420152
6355285,dsgdb9nsd_091870,10,11,2JHH,-11.557318571094573
6355308,dsgdb9nsd_091870,13,14,2JHH,-11.60174001633694
6355332,dsgdb9nsd_091870,16,17,2JHH,-3.570991038651268
6356397,dsgdb9nsd_091923,11,12,2JHH,-11.360061602865299
6356429,dsgdb9nsd_091923,16,17,2JHH,1.240728514298354
6356441,dsgdb9nsd_091923,18,19,2JHH,-15.500258652952589
6359530,dsgdb9nsd_092018,9,10,2JHH,-11.127104473184811
6359531,dsgdb9nsd_092018,9,11,2JHH,-11.40463614510534
6359537,dsgdb9nsd_092018,10,11,2JHH,-11.140184006904624
6359560,dsgdb9nsd_092018,13,14,2JHH,-12.178361611441346
6359596,dsgdb9nsd_092018,18,19,2JHH,-3.672874283133278
6366205,dsgdb9nsd_092251,9,10,2JHH,-9.3795539758625
6366206,dsgdb9nsd_092251,9,11,2JHH,-9.180327250787894
6366211,dsgdb9nsd_092251,10,11,2JHH,-12.166459770534615
6366221,dsgdb9nsd_092251,12,13,2JHH,-5.518064135794752
6366247,dsgdb9nsd_092251,16,17,2JHH,-9.777263495296001
6366262,dsgdb9nsd_092251,18,19,2JHH,-10.05075497025753
6367100,dsgdb9nsd_092284,11,12,2JHH,-10.635644604244437
6367126,dsgdb9nsd_092284,14,15,2JHH,-16.08759206077497
6367164,dsgdb9nsd_092284,19,20,2JHH,-10.262552138446209
6374343,dsgdb9nsd_092538,9,10,2JHH,-11.697507317224566
6374344,dsgdb9nsd_092538,9,11,2JHH,-11.334684813576645
6374350,dsgdb9nsd_092538,10,11,2JHH,-11.56439189214712
6374372,dsgdb9nsd_092538,13,14,2JHH,-11.312690167471423
6374392,dsgdb9nsd_092538,16,17,2JHH,-5.631186863477354
6376432,dsgdb9nsd_092607,11,12,2JHH,-10.953499591839137
6376449,dsgdb9nsd_092607,14,15,2JHH,-8.832761970904665
6376463,dsgdb9nsd_092607,16,17,2JHH,-10.758507849490767
6383087,dsgdb9nsd_092932,11,12,2JHH,-15.617780876609014
6383105,dsgdb9nsd_092932,14,15,2JHH,-11.119391755934553
6383923,dsgdb9nsd_092970,9,10,2JHH,-11.981031312762118
6383924,dsgdb9nsd_092970,9,11,2JHH,-12.586642232839722
6383929,dsgdb9nsd_092970,10,11,2JHH,-10.847067239703946
6383956,dsgdb9nsd_092970,15,16,2JHH,1.6178615597233177
6383964,dsgdb9nsd_092971,9,10,2JHH,-11.695536049973475
6383965,dsgdb9nsd_092971,9,11,2JHH,-9.434275834497893
6383970,dsgdb9nsd_092971,10,11,2JHH,-9.344702205752267
6383981,dsgdb9nsd_092971,12,13,2JHH,-11.100719134245685
6384014,dsgdb9nsd_092971,17,18,2JHH,-11.030225269735936
6384015,dsgdb9nsd_092971,17,19,2JHH,-17.51315122762901
6384019,dsgdb9nsd_092971,18,19,2JHH,-9.539479663741545
6386545,dsgdb9nsd_093066,9,10,2JHH,-10.740544804956329
6386546,dsgdb9nsd_093066,9,11,2JHH,-11.327567944855687
6386552,dsgdb9nsd_093066,10,11,2JHH,-11.484911106984468
6386574,dsgdb9nsd_093066,13,14,2JHH,-11.97450514334799
6386601,dsgdb9nsd_093066,17,18,2JHH,-14.885426533894007
6406309,dsgdb9nsd_093965,11,12,2JHH,-9.009116693826284
6406329,dsgdb9nsd_093965,14,15,2JHH,-10.615951812950168
6406347,dsgdb9nsd_093965,17,18,2JHH,1.7040231168494813
6407638,dsgdb9nsd_094032,9,10,2JHH,-10.925296148886911
6407639,dsgdb9nsd_094032,9,11,2JHH,-11.343810410762284
6407645,dsgdb9nsd_094032,10,11,2JHH,-11.13966273304999
6407664,dsgdb9nsd_094032,13,14,2JHH,-6.457359872245821
6407675,dsgdb9nsd_094032,15,16,2JHH,-16.52725138402426
6411256,dsgdb9nsd_094200,9,10,2JHH,-11.561449820012513
6411257,dsgdb9nsd_094200,9,11,2JHH,-11.268071095727006
6411263,dsgdb9nsd_094200,10,11,2JHH,-12.12226891506723
6411282,dsgdb9nsd_094200,13,14,2JHH,-4.93012491649544
6411291,dsgdb9nsd_094200,15,16,2JHH,-10.983330078053486
6411292,dsgdb9nsd_094200,15,17,2JHH,-11.388103489335984
6411297,dsgdb9nsd_094200,16,17,2JHH,-11.639809705383568
6411312,dsgdb9nsd_094200,19,20,2JHH,7.429387233432545
6413848,dsgdb9nsd_094317,9,10,2JHH,-11.24469965732565
6413849,dsgdb9nsd_094317,9,11,2JHH,-11.342410044742573
6413855,dsgdb9nsd_094317,10,11,2JHH,-11.800028255095276
6413876,dsgdb9nsd_094317,13,14,2JHH,-9.718151005499639
6413892,dsgdb9nsd_094317,15,16,2JHH,-10.439864807839257
6413905,dsgdb9nsd_094317,17,18,2JHH,-2.475678238596023
6413916,dsgdb9nsd_094317,19,20,2JHH,-11.213940838844659
6413917,dsgdb9nsd_094317,19,21,2JHH,-11.62338366642547
6413922,dsgdb9nsd_094317,20,21,2JHH,-11.430344426685508
6424610,dsgdb9nsd_094819,9,10,2JHH,-11.107971597174148
6424611,dsgdb9nsd_094819,9,11,2JHH,-11.278779112300539
6424617,dsgdb9nsd_094819,10,11,2JHH,-11.193097964313635
6424639,dsgdb9nsd_094819,13,14,2JHH,-11.048247356570348
6424657,dsgdb9nsd_094819,15,16,2JHH,-11.3403028440917
6424670,dsgdb9nsd_094819,17,18,2JHH,-3.548639587031079
6424685,dsgdb9nsd_094819,19,20,2JHH,-3.4328905649132078
6426345,dsgdb9nsd_094872,9,10,2JHH,-11.310577355362547
6426346,dsgdb9nsd_094872,9,11,2JHH,-11.703206017243488
6426352,dsgdb9nsd_094872,10,11,2JHH,-11.627891430970193
6426375,dsgdb9nsd_094872,13,14,2JHH,-11.38668837121812
6426392,dsgdb9nsd_094872,15,16,2JHH,-11.26286601191381
6426405,dsgdb9nsd_094872,17,18,2JHH,-3.1842935702524127
6426417,dsgdb9nsd_094872,19,20,2JHH,-4.01868977196861
6427894,dsgdb9nsd_094956,9,10,2JHH,-11.12276688805331
6427895,dsgdb9nsd_094956,9,11,2JHH,-11.215663481850425
6427900,dsgdb9nsd_094956,10,11,2JHH,-11.559939290064127
6427918,dsgdb9nsd_094956,13,14,2JHH,-8.078544383358603
6427947,dsgdb9nsd_094956,17,18,2JHH,-12.22084896488518
6434361,dsgdb9nsd_095203,9,10,2JHH,-11.10906027944279
6434362,dsgdb9nsd_095203,9,11,2JHH,-11.425710523238886
6434368,dsgdb9nsd_095203,10,11,2JHH,-11.367093432778267
6434398,dsgdb9nsd_095203,14,15,2JHH,2.1285983917638776
6434410,dsgdb9nsd_095203,16,17,2JHH,-13.934710061299908
6434426,dsgdb9nsd_095203,18,19,2JHH,-11.979156994225688
6434790,dsgdb9nsd_095218,9,10,2JHH,-11.6986817617316
6434791,dsgdb9nsd_095218,9,11,2JHH,-10.973913606807859
6434796,dsgdb9nsd_095218,10,11,2JHH,-11.90250475894862
6434813,dsgdb9nsd_095218,13,14,2JHH,-9.76195310352695
6434845,dsgdb9nsd_095218,18,19,2JHH,-10.832502004730777
6434846,dsgdb9nsd_095218,18,20,2JHH,-12.123202023088139
6434851,dsgdb9nsd_095218,19,20,2JHH,-11.661700894213162
6439906,dsgdb9nsd_095414,9,10,2JHH,-11.128316817043896
6439907,dsgdb9nsd_095414,9,11,2JHH,-11.1158545368478
6439911,dsgdb9nsd_095414,10,11,2JHH,-10.954797616094798
6439924,dsgdb9nsd_095414,13,14,2JHH,-14.312187867562516
6439940,dsgdb9nsd_095414,16,17,2JHH,-11.264610734468524
6439941,dsgdb9nsd_095414,16,18,2JHH,-11.365345629813092
6439946,dsgdb9nsd_095414,17,18,2JHH,-14.142205145753218
6439956,dsgdb9nsd_095414,19,20,2JHH,-12.118564235352885
6442418,dsgdb9nsd_095513,9,10,2JHH,-11.811981472919667
6442419,dsgdb9nsd_095513,9,11,2JHH,-10.978796758024348
6442424,dsgdb9nsd_095513,10,11,2JHH,-11.951142870185567
6442441,dsgdb9nsd_095513,13,14,2JHH,-12.00557021309093
6442465,dsgdb9nsd_095513,17,18,2JHH,-10.766886665122092
6442466,dsgdb9nsd_095513,17,19,2JHH,-11.409933138379595
6442472,dsgdb9nsd_095513,18,19,2JHH,-11.325793224192225
6442483,dsgdb9nsd_095513,20,21,2JHH,-11.60576056186109
6442484,dsgdb9nsd_095513,20,22,2JHH,-11.35439247622495
6442490,dsgdb9nsd_095513,21,22,2JHH,-10.869879224219229
6444328,dsgdb9nsd_095605,9,10,2JHH,-11.256646877274026
6444329,dsgdb9nsd_095605,9,11,2JHH,-11.566496781744837
6444334,dsgdb9nsd_095605,10,11,2JHH,-9.786384180924532
6444345,dsgdb9nsd_095605,12,13,2JHH,-11.57721797137088
6444361,dsgdb9nsd_095605,14,15,2JHH,-11.366427460282594
6444376,dsgdb9nsd_095605,16,17,2JHH,-12.327199492640142
6444744,dsgdb9nsd_095619,9,10,2JHH,-11.432241399979329
6444745,dsgdb9nsd_095619,9,11,2JHH,-12.263133962145105
6444751,dsgdb9nsd_095619,10,11,2JHH,-11.097294751388723
6444782,dsgdb9nsd_095619,15,16,2JHH,-11.824147838550545
6444797,dsgdb9nsd_095619,17,18,2JHH,-11.412862450962395
6444812,dsgdb9nsd_095619,19,20,2JHH,-11.131045944748745
6446036,dsgdb9nsd_095701,9,10,2JHH,-11.194474290461859
6446037,dsgdb9nsd_095701,9,11,2JHH,-11.769776865490687
6446042,dsgdb9nsd_095701,10,11,2JHH,-11.29846755858593
6446060,dsgdb9nsd_095701,13,14,2JHH,-12.099923311260671
6446075,dsgdb9nsd_095701,16,17,2JHH,-4.946140280633006
6446746,dsgdb9nsd_095733,11,12,2JHH,-10.208289627306382
6446754,dsgdb9nsd_095733,13,14,2JHH,-7.454652461352509
6446762,dsgdb9nsd_095733,15,16,2JHH,-11.90551428433894
6449106,dsgdb9nsd_095820,11,12,2JHH,-11.740655346955336
6449121,dsgdb9nsd_095820,13,14,2JHH,-12.173539394345081
6449136,dsgdb9nsd_095820,15,16,2JHH,-11.74063345397092
6449919,dsgdb9nsd_095847,9,10,2JHH,-11.268904674737962
6449920,dsgdb9nsd_095847,9,11,2JHH,-11.210315483680318
6449926,dsgdb9nsd_095847,10,11,2JHH,-11.236897883809295
6449949,dsgdb9nsd_095847,13,14,2JHH,-10.880175228744744
6449965,dsgdb9nsd_095847,15,16,2JHH,-9.708025960689422
6449996,dsgdb9nsd_095847,19,20,2JHH,-10.906086262026964
6450808,dsgdb9nsd_095899,9,10,2JHH,-10.95160710367791
6450809,dsgdb9nsd_095899,9,11,2JHH,-11.470986929614405
6450815,dsgdb9nsd_095899,10,11,2JHH,-11.629917775373187
6450828,dsgdb9nsd_095899,12,13,2JHH,-10.552349801441952
6450845,dsgdb9nsd_095899,14,15,2JHH,-11.39912388285651
6450860,dsgdb9nsd_095899,16,17,2JHH,-11.724721429417318
6452925,dsgdb9nsd_096002,9,10,2JHH,-11.400454355824714
6452926,dsgdb9nsd_096002,9,11,2JHH,-11.130058809757365
6452932,dsgdb9nsd_096002,10,11,2JHH,-12.091775816990706
6452953,dsgdb9nsd_096002,13,14,2JHH,-10.167948531845607
6452967,dsgdb9nsd_096002,15,16,2JHH,-7.730351858973627
6452989,dsgdb9nsd_096002,19,20,2JHH,7.469843872115358
6457364,dsgdb9nsd_096167,11,12,2JHH,-12.093871896529386
6457379,dsgdb9nsd_096167,13,14,2JHH,-11.575833608879748
6457395,dsgdb9nsd_096167,15,16,2JHH,-10.884803963982707
6457407,dsgdb9nsd_096167,17,18,2JHH,1.8336936302144797
6457429,dsgdb9nsd_096167,20,21,2JHH,-11.942004376654426
6457928,dsgdb9nsd_096177,9,10,2JHH,-10.903704414871788
6457929,dsgdb9nsd_096177,9,11,2JHH,-11.384424090789619
6457935,dsgdb9nsd_096177,10,11,2JHH,-11.238398909713949
6457956,dsgdb9nsd_096177,13,14,2JHH,-10.830636965641112
6457970,dsgdb9nsd_096177,15,16,2JHH,-9.52403874530764
6457986,dsgdb9nsd_096177,18,19,2JHH,-4.645080811556963
6472166,dsgdb9nsd_096697,9,10,2JHH,-9.292772967478598
6472167,dsgdb9nsd_096697,9,11,2JHH,-15.815598637093359
6472171,dsgdb9nsd_096697,10,11,2JHH,-10.48265442978837
6472177,dsgdb9nsd_096697,12,13,2JHH,-11.036536997320821
6472178,dsgdb9nsd_096697,12,14,2JHH,-15.84330446824489
6472181,dsgdb9nsd_096697,13,14,2JHH,-10.894869877982185
6480139,dsgdb9nsd_097231,9,10,2JHH,-11.514237894054144
6480140,dsgdb9nsd_097231,9,11,2JHH,-12.308992316831274
6480144,dsgdb9nsd_097231,10,11,2JHH,-13.79121381271695
6480152,dsgdb9nsd_097231,12,13,2JHH,-9.629959013798633
6480165,dsgdb9nsd_097231,14,15,2JHH,-12.235236256831907
6480174,dsgdb9nsd_097231,16,17,2JHH,3.9804211477828324
6482777,dsgdb9nsd_097403,9,10,2JHH,-10.092712994927389
6482778,dsgdb9nsd_097403,9,11,2JHH,-14.472922963827454
6482782,dsgdb9nsd_097403,10,11,2JHH,-10.244286077731168
6482804,dsgdb9nsd_097403,14,15,2JHH,-6.02142378720891
6482814,dsgdb9nsd_097403,16,17,2JHH,-12.27870439669152
6482815,dsgdb9nsd_097403,16,18,2JHH,-9.099395804614268
6482820,dsgdb9nsd_097403,17,18,2JHH,-9.106557564579496
6482830,dsgdb9nsd_097403,19,20,2JHH,-5.134477393268298
6483261,dsgdb9nsd_097425,9,10,2JHH,-9.624871375286112
6483262,dsgdb9nsd_097425,9,11,2JHH,-13.55670960722785
6483266,dsgdb9nsd_097425,10,11,2JHH,-9.866413283034401
6483285,dsgdb9nsd_097425,14,15,2JHH,-11.428302540722578
6483298,dsgdb9nsd_097425,16,17,2JHH,-11.017084122028077
6483311,dsgdb9nsd_097425,18,19,2JHH,-7.7481152808432245
6484570,dsgdb9nsd_097512,10,11,2JHH,-16.46899388183492
6484586,dsgdb9nsd_097512,13,14,2JHH,2.2734979018712873
6488419,dsgdb9nsd_097739,9,10,2JHH,-11.543894872884856
6488420,dsgdb9nsd_097739,9,11,2JHH,-11.194035160747712
6488426,dsgdb9nsd_097739,10,11,2JHH,-11.181139207636072
6488438,dsgdb9nsd_097739,12,13,2JHH,-15.204184262261025
6488464,dsgdb9nsd_097739,16,17,2JHH,-11.198093305176055
6488465,dsgdb9nsd_097739,16,18,2JHH,-12.230026901838324
6488470,dsgdb9nsd_097739,17,18,2JHH,-12.342673792619793
6488479,dsgdb9nsd_097739,19,20,2JHH,-10.311894192846374
6488480,dsgdb9nsd_097739,19,21,2JHH,-9.537078056578354
6488485,dsgdb9nsd_097739,20,21,2JHH,-11.758130199578481
6489773,dsgdb9nsd_097795,10,11,2JHH,-16.06623880354041
6495018,dsgdb9nsd_098077,9,10,2JHH,-13.330531113693477
6495019,dsgdb9nsd_098077,9,11,2JHH,-10.807027884986832
6495024,dsgdb9nsd_098077,10,11,2JHH,-10.418805776754947
6495054,dsgdb9nsd_098077,15,16,2JHH,-11.119462730758427
6495055,dsgdb9nsd_098077,15,17,2JHH,-11.237966630870059
6495060,dsgdb9nsd_098077,16,17,2JHH,-11.10001617651128
6495069,dsgdb9nsd_098077,18,19,2JHH,-11.05262673254305
6495070,dsgdb9nsd_098077,18,20,2JHH,-12.286318577409673
6495075,dsgdb9nsd_098077,19,20,2JHH,-11.084880288851748
6497516,dsgdb9nsd_098224,9,10,2JHH,-10.90227832355331
6497517,dsgdb9nsd_098224,9,11,2JHH,-14.696910672952239
6497523,dsgdb9nsd_098224,10,11,2JHH,-11.34592004753711
6497535,dsgdb9nsd_098224,12,13,2JHH,-12.573436951489922
6497544,dsgdb9nsd_098224,14,15,2JHH,-11.729225323417102
6497545,dsgdb9nsd_098224,14,16,2JHH,-9.491229870979181
6497550,dsgdb9nsd_098224,15,16,2JHH,-11.192231741223264
6497558,dsgdb9nsd_098224,17,18,2JHH,5.101867183962215
6505018,dsgdb9nsd_098644,9,10,2JHH,-8.59293082199353
6505019,dsgdb9nsd_098644,9,11,2JHH,-9.586298583490695
6505022,dsgdb9nsd_098644,10,11,2JHH,-8.777077581545228
6505036,dsgdb9nsd_098644,13,14,2JHH,-11.947292616622825
6506956,dsgdb9nsd_098750,10,11,2JHH,-13.50096705297169
6506974,dsgdb9nsd_098750,13,14,2JHH,-3.9051122386070554
6508240,dsgdb9nsd_098804,9,10,2JHH,-12.132670922470577
6508241,dsgdb9nsd_098804,9,11,2JHH,-10.062295611891376
6508246,dsgdb9nsd_098804,10,11,2JHH,-12.046298894010901
6508269,dsgdb9nsd_098804,14,15,2JHH,-10.394953919473524
6508283,dsgdb9nsd_098804,16,17,2JHH,-14.718666838957612
6509235,dsgdb9nsd_098855,9,10,2JHH,-9.505826928818257
6509236,dsgdb9nsd_098855,9,11,2JHH,-8.769533360624271
6509239,dsgdb9nsd_098855,10,11,2JHH,-8.68094129275385
6509260,dsgdb9nsd_098855,14,15,2JHH,-10.218634990549964
6519350,dsgdb9nsd_099450,9,10,2JHH,-11.189575175672731
6519351,dsgdb9nsd_099450,9,11,2JHH,-11.594298052889766
6519357,dsgdb9nsd_099450,10,11,2JHH,-11.579874824628728
6519370,dsgdb9nsd_099450,12,13,2JHH,-11.431016749677864
6536952,dsgdb9nsd_100360,9,10,2JHH,-11.976122337123744
6536953,dsgdb9nsd_100360,9,11,2JHH,-11.244968475821482
6536958,dsgdb9nsd_100360,10,11,2JHH,-11.586683380358217
6536968,dsgdb9nsd_100360,12,13,2JHH,-9.933207458380775
6536981,dsgdb9nsd_100360,14,15,2JHH,-9.58070216464168
6539629,dsgdb9nsd_100519,2,3,2JHH,-4.755141365956556
6539649,dsgdb9nsd_100519,11,12,2JHH,-9.446251214643185
6539650,dsgdb9nsd_100519,11,13,2JHH,-9.536709111810431
6539654,dsgdb9nsd_100519,12,13,2JHH,-9.773229412928035
6539671,dsgdb9nsd_100519,15,16,2JHH,-11.902089139908403
6539672,dsgdb9nsd_100519,15,17,2JHH,-10.1509904821896
6539677,dsgdb9nsd_100519,16,17,2JHH,-11.485651369117667
6544916,dsgdb9nsd_100765,9,10,2JHH,-9.943387482049381
6544917,dsgdb9nsd_100765,9,11,2JHH,-7.0876740556171915
6544920,dsgdb9nsd_100765,10,11,2JHH,-9.563895935034761
6544936,dsgdb9nsd_100765,13,14,2JHH,-10.389817238297159
6544937,dsgdb9nsd_100765,13,15,2JHH,-11.164952311236696
6544941,dsgdb9nsd_100765,14,15,2JHH,-11.953340653115067
6544959,dsgdb9nsd_100765,17,18,2JHH,-11.497243186039505
6544960,dsgdb9nsd_100765,17,19,2JHH,-11.292489867178595
6544965,dsgdb9nsd_100765,18,19,2JHH,-11.718908412116564
6544982,dsgdb9nsd_100765,21,22,2JHH,-11.421595425532097
6544983,dsgdb9nsd_100765,21,23,2JHH,-11.266768289383545
6544987,dsgdb9nsd_100765,22,23,2JHH,-11.249962996609188
6556850,dsgdb9nsd_101263,9,10,2JHH,-10.435292065863164
6556851,dsgdb9nsd_101263,9,11,2JHH,-12.43719484651615
6556857,dsgdb9nsd_101263,10,11,2JHH,-12.331630909642792
6556877,dsgdb9nsd_101263,13,14,2JHH,-9.391155055787829
6556911,dsgdb9nsd_101265,9,10,2JHH,-9.957027863898235
6556912,dsgdb9nsd_101265,9,11,2JHH,-12.085693783227596
6556918,dsgdb9nsd_101265,10,11,2JHH,-12.9873399119185
6556937,dsgdb9nsd_101265,13,14,2JHH,-10.089707907389563
6563545,dsgdb9nsd_101496,9,10,2JHH,-11.637001967367299
6563546,dsgdb9nsd_101496,9,11,2JHH,-11.312307436572576
6563552,dsgdb9nsd_101496,10,11,2JHH,-11.169691368220082
6563565,dsgdb9nsd_101496,12,13,2JHH,-11.381560007934853
6563586,dsgdb9nsd_101496,15,16,2JHH,-11.292022564914227
6563587,dsgdb9nsd_101496,15,17,2JHH,-11.734441305163624
6563592,dsgdb9nsd_101496,16,17,2JHH,-10.932579788221146
6563601,dsgdb9nsd_101496,18,19,2JHH,2.7746570599667515
6574234,dsgdb9nsd_102034,9,10,2JHH,-11.492305566889781
6574235,dsgdb9nsd_102034,9,11,2JHH,-11.424495632487186
6574241,dsgdb9nsd_102034,10,11,2JHH,-11.168309877436629
6574254,dsgdb9nsd_102034,12,13,2JHH,-11.257235304916616
6574267,dsgdb9nsd_102034,15,16,2JHH,-14.002710157385057
6574733,dsgdb9nsd_102071,9,10,2JHH,-8.386778144448664
6574734,dsgdb9nsd_102071,9,11,2JHH,-10.130662685524383
6574737,dsgdb9nsd_102071,10,11,2JHH,-10.069647367582453
6580472,dsgdb9nsd_102381,9,10,2JHH,-11.735317382625551
6580473,dsgdb9nsd_102381,9,11,2JHH,-12.104668023108573
6580479,dsgdb9nsd_102381,10,11,2JHH,-11.768118081243104
6580493,dsgdb9nsd_102381,12,13,2JHH,-12.561807638909118
6580506,dsgdb9nsd_102381,14,15,2JHH,-12.730661889944164
6580520,dsgdb9nsd_102381,16,17,2JHH,-10.63652985186718
6580536,dsgdb9nsd_102381,19,20,2JHH,-10.433377597723682
6580537,dsgdb9nsd_102381,19,21,2JHH,-11.512182200981703
6580541,dsgdb9nsd_102381,20,21,2JHH,-11.573757950873942
6580788,dsgdb9nsd_102396,10,11,2JHH,-10.894604799779886
6580799,dsgdb9nsd_102396,12,13,2JHH,-8.098089539484434
6580814,dsgdb9nsd_102396,15,16,2JHH,-8.016696018968625
6599023,dsgdb9nsd_103214,9,10,2JHH,-11.806321965926227
6599024,dsgdb9nsd_103214,9,11,2JHH,-11.418482893821867
6599030,dsgdb9nsd_103214,10,11,2JHH,-11.391153581496576
6599044,dsgdb9nsd_103214,12,13,2JHH,-12.084208990395357
6599056,dsgdb9nsd_103214,14,15,2JHH,-11.874452276472853
6599057,dsgdb9nsd_103214,14,16,2JHH,-11.774169716624508
6599063,dsgdb9nsd_103214,15,16,2JHH,-11.508181547098557
6599093,dsgdb9nsd_103214,19,20,2JHH,-4.374064237851596
6601212,dsgdb9nsd_103302,9,10,2JHH,-11.81459460100504
6601213,dsgdb9nsd_103302,9,11,2JHH,-11.29484555664893
6601219,dsgdb9nsd_103302,10,11,2JHH,-11.584776164646062
6601233,dsgdb9nsd_103302,12,13,2JHH,-12.978723922583985
6601245,dsgdb9nsd_103302,14,15,2JHH,-11.394396127715456
6601246,dsgdb9nsd_103302,14,16,2JHH,-11.873794500411355
6601252,dsgdb9nsd_103302,15,16,2JHH,-12.157984198528403
6601263,dsgdb9nsd_103302,17,18,2JHH,-5.655440553860403
6601278,dsgdb9nsd_103302,20,21,2JHH,-4.775499246343317
6605149,dsgdb9nsd_103463,9,10,2JHH,-12.250156489272316
6605150,dsgdb9nsd_103463,9,11,2JHH,-12.57981003358103
6605156,dsgdb9nsd_103463,10,11,2JHH,-12.30385035836955
6605167,dsgdb9nsd_103463,12,13,2JHH,-4.388742539270511
6605187,dsgdb9nsd_103463,16,17,2JHH,-11.143018051137638
6606344,dsgdb9nsd_103514,9,10,2JHH,-11.181378721369814
6606345,dsgdb9nsd_103514,9,11,2JHH,-11.856179526166034
6606351,dsgdb9nsd_103514,10,11,2JHH,-11.231003387247872
6606364,dsgdb9nsd_103514,12,13,2JHH,-11.523677192196013
6606666,dsgdb9nsd_103526,9,10,2JHH,-11.89120243132617
6606667,dsgdb9nsd_103526,9,11,2JHH,-12.055006452138839
