id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4819444,dsgdb9nsd_010598,13,4,1JHC,124.54238093967787
4819450,dsgdb9nsd_010598,14,6,1JHC,118.83111908173076
4826275,dsgdb9nsd_010968,9,2,1JHC,92.59270436537602
4826283,dsgdb9nsd_010968,10,2,1JHC,87.04266964575812
4826291,dsgdb9nsd_010968,11,3,1JHC,102.8939324687466
4826299,dsgdb9nsd_010968,12,4,1JHC,122.94433005969805
4826307,dsgdb9nsd_010968,13,5,1JHC,124.03430974497185
4829093,dsgdb9nsd_011091,8,2,1JHC,93.22675082203435
4829103,dsgdb9nsd_011091,9,3,1JHC,89.67844547858608
4829111,dsgdb9nsd_011091,10,3,1JHC,89.55444626765407
4829118,dsgdb9nsd_011091,11,4,1JHC,92.76237505137203
4829128,dsgdb9nsd_011091,12,5,1JHC,89.55455561040927
4829135,dsgdb9nsd_011091,13,5,1JHC,89.677957409955
4831187,dsgdb9nsd_011229,10,3,1JHC,97.41758072491464
4831196,dsgdb9nsd_011229,11,4,1JHC,100.41388407829669
4831202,dsgdb9nsd_011229,12,4,1JHC,94.53357414654889
4840460,dsgdb9nsd_011707,8,0,1JHC,87.18537420573526
4840467,dsgdb9nsd_011707,9,0,1JHC,81.10656785338465
4840473,dsgdb9nsd_011707,10,0,1JHC,80.81081746366674
4840479,dsgdb9nsd_011707,11,1,1JHC,78.22920846209092
4840488,dsgdb9nsd_011707,12,2,1JHC,89.23493365918033
4840495,dsgdb9nsd_011707,13,2,1JHC,87.69931582393801
4840503,dsgdb9nsd_011707,14,5,1JHC,128.06109445447152
4840507,dsgdb9nsd_011707,15,7,1JHC,195.93716027896156
4840799,dsgdb9nsd_011725,9,1,1JHC,91.43271263490203
4840808,dsgdb9nsd_011725,10,2,1JHC,93.83620990763639
4840815,dsgdb9nsd_011725,11,2,1JHC,88.42013469151594
4840823,dsgdb9nsd_011725,12,4,1JHC,104.85303818219943
4840831,dsgdb9nsd_011725,13,4,1JHC,109.90322813036309
4840839,dsgdb9nsd_011725,14,5,1JHC,115.56407768721701
4840845,dsgdb9nsd_011725,15,6,1JHC,114.18135897740356
4850404,dsgdb9nsd_012168,9,1,1JHC,93.76282542289975
4850411,dsgdb9nsd_012168,10,2,1JHC,96.98115121573358
4850424,dsgdb9nsd_012168,12,7,1JHC,197.2665581954267
4854529,dsgdb9nsd_012408,9,1,1JHC,93.60838558182351
4854536,dsgdb9nsd_012408,10,2,1JHC,87.63968897927415
4854541,dsgdb9nsd_012408,11,2,1JHC,93.33927878513461
4854545,dsgdb9nsd_012408,12,4,1JHC,90.50330934311597
4854549,dsgdb9nsd_012408,13,4,1JHC,103.10924725038798
4861024,dsgdb9nsd_012740,8,0,1JHC,85.53892511266393
4861030,dsgdb9nsd_012740,9,0,1JHC,84.07999846028741
4861035,dsgdb9nsd_012740,10,0,1JHC,87.64653083597823
4861041,dsgdb9nsd_012740,11,2,1JHC,86.06076486896094
4861048,dsgdb9nsd_012740,12,2,1JHC,91.11402570189436
4861054,dsgdb9nsd_012740,13,3,1JHC,95.96965708528926
4861060,dsgdb9nsd_012740,14,5,1JHC,89.39435735327352
4861066,dsgdb9nsd_012740,15,5,1JHC,94.20999712716866
4861073,dsgdb9nsd_012740,16,7,1JHC,83.42955396005242
4861080,dsgdb9nsd_012740,17,7,1JHC,84.5445581650124
4861086,dsgdb9nsd_012740,18,7,1JHC,83.80742568709178
4864494,dsgdb9nsd_012901,8,0,1JHC,84.21481381789408
4864500,dsgdb9nsd_012901,9,0,1JHC,85.24900863455012
4864505,dsgdb9nsd_012901,10,0,1JHC,85.77943718771931
4864510,dsgdb9nsd_012901,11,3,1JHC,93.07657752421572
4864516,dsgdb9nsd_012901,12,3,1JHC,96.20786977562089
4864523,dsgdb9nsd_012901,13,4,1JHC,113.79036408589259
4864531,dsgdb9nsd_012901,14,5,1JHC,110.02751365237535
4864536,dsgdb9nsd_012901,15,7,1JHC,196.5525825813694
4869208,dsgdb9nsd_013169,8,0,1JHC,89.84046001841722
4869215,dsgdb9nsd_013169,9,0,1JHC,82.76793609917544
4869221,dsgdb9nsd_013169,10,0,1JHC,81.68864931419903
4869227,dsgdb9nsd_013169,11,1,1JHC,81.98948975539221
4869236,dsgdb9nsd_013169,12,4,1JHC,84.70916275086789
4869243,dsgdb9nsd_013169,13,5,1JHC,84.19389910949415
4869250,dsgdb9nsd_013169,14,5,1JHC,91.14979602508372
4869256,dsgdb9nsd_013169,15,6,1JHC,90.8764157195279
4869260,dsgdb9nsd_013169,16,6,1JHC,91.5719416656513
4869392,dsgdb9nsd_013180,9,1,1JHC,104.89435557341942
4869401,dsgdb9nsd_013180,10,4,1JHC,76.21806663491344
4869410,dsgdb9nsd_013180,11,5,1JHC,90.43340019109239
4869415,dsgdb9nsd_013180,12,5,1JHC,94.59825465012653
4869420,dsgdb9nsd_013180,13,7,1JHC,92.41252655374261
4869425,dsgdb9nsd_013180,14,7,1JHC,89.90008034863892
4870972,dsgdb9nsd_013268,8,0,1JHC,85.43137021828409
4870979,dsgdb9nsd_013268,9,0,1JHC,85.60591456456775
4870985,dsgdb9nsd_013268,10,0,1JHC,82.54401391624124
4870991,dsgdb9nsd_013268,11,1,1JHC,89.37466925918243
4870996,dsgdb9nsd_013268,12,1,1JHC,89.39278537632586
4871001,dsgdb9nsd_013268,13,4,1JHC,95.63641030911373
4871008,dsgdb9nsd_013268,14,5,1JHC,82.99362630626906
4871015,dsgdb9nsd_013268,15,5,1JHC,89.5784468161799
4871021,dsgdb9nsd_013268,16,6,1JHC,90.59693691920985
4871025,dsgdb9nsd_013268,17,6,1JHC,90.44355286357768
4879689,dsgdb9nsd_013704,8,0,1JHC,85.58578157079869
4879696,dsgdb9nsd_013704,9,0,1JHC,85.43887453971546
4879702,dsgdb9nsd_013704,10,0,1JHC,82.58444894503542
4879708,dsgdb9nsd_013704,11,1,1JHC,89.4543548382245
4879713,dsgdb9nsd_013704,12,1,1JHC,89.37233979033891
4879718,dsgdb9nsd_013704,13,4,1JHC,122.38534605724021
4879724,dsgdb9nsd_013704,14,6,1JHC,109.16642484379936
4879731,dsgdb9nsd_013704,15,7,1JHC,87.91093407702145
4879736,dsgdb9nsd_013704,16,7,1JHC,80.30518941290775
4879740,dsgdb9nsd_013704,17,7,1JHC,82.6158442158436
4884498,dsgdb9nsd_013977,8,0,1JHC,82.21104857313094
4884505,dsgdb9nsd_013977,9,0,1JHC,84.4655333656938
4884511,dsgdb9nsd_013977,10,0,1JHC,84.80581373135263
4884517,dsgdb9nsd_013977,11,1,1JHC,81.50312887331543
4884524,dsgdb9nsd_013977,12,1,1JHC,83.25776805602534
4884531,dsgdb9nsd_013977,13,2,1JHC,85.03419397085585
4884538,dsgdb9nsd_013977,14,2,1JHC,83.51871341665478
4884544,dsgdb9nsd_013977,15,4,1JHC,103.96970715959218
4884551,dsgdb9nsd_013977,16,4,1JHC,106.54534461268925
4884558,dsgdb9nsd_013977,17,5,1JHC,113.84720494346594
4884565,dsgdb9nsd_013977,18,6,1JHC,92.19738115800683
4884570,dsgdb9nsd_013977,19,6,1JHC,90.08858234793121
4885997,dsgdb9nsd_014039,8,0,1JHC,85.20833082485419
4886006,dsgdb9nsd_014039,9,0,1JHC,82.4620599932193
4886015,dsgdb9nsd_014039,10,1,1JHC,84.32956919222822
4886022,dsgdb9nsd_014039,11,1,1JHC,87.07395207531223
4886030,dsgdb9nsd_014039,12,3,1JHC,85.82514168413546
4886037,dsgdb9nsd_014039,13,3,1JHC,85.24763661139673
4886043,dsgdb9nsd_014039,14,4,1JHC,83.27045174700075
4886053,dsgdb9nsd_014039,15,4,1JHC,81.47233087786131
4886061,dsgdb9nsd_014039,16,5,1JHC,84.62491150559418
4886068,dsgdb9nsd_014039,17,5,1JHC,84.84892716046029
4886075,dsgdb9nsd_014039,18,6,1JHC,119.76489339357232
4886084,dsgdb9nsd_014039,19,7,1JHC,118.36068979563227
4895076,dsgdb9nsd_014485,8,0,1JHC,86.06247848123748
4895083,dsgdb9nsd_014485,9,0,1JHC,86.09117067983846
4895089,dsgdb9nsd_014485,10,0,1JHC,86.02794823815726
4895096,dsgdb9nsd_014485,11,2,1JHC,125.48358021806493
4895105,dsgdb9nsd_014485,12,3,1JHC,127.1143804128418
4895114,dsgdb9nsd_014485,13,4,1JHC,125.61894658881128
4895127,dsgdb9nsd_014485,15,7,1JHC,125.0700749723874
4908754,dsgdb9nsd_015314,8,1,1JHC,132.3203675423836
4908757,dsgdb9nsd_015314,9,3,1JHC,123.6044155821795
4908765,dsgdb9nsd_015314,10,4,1JHC,105.49566526127079
4908771,dsgdb9nsd_015314,11,4,1JHC,113.15175151871446
4908777,dsgdb9nsd_015314,12,5,1JHC,115.53342616140607
4917668,dsgdb9nsd_015847,8,0,1JHC,87.54305126213654
4917675,dsgdb9nsd_015847,9,0,1JHC,83.09519481706754
4917681,dsgdb9nsd_015847,10,0,1JHC,82.71309764482727
4917687,dsgdb9nsd_015847,11,1,1JHC,85.48142549833638
4917703,dsgdb9nsd_015847,13,5,1JHC,91.28538960748136
4917708,dsgdb9nsd_015847,14,7,1JHC,197.214230627889
4929809,dsgdb9nsd_016501,8,0,1JHC,84.93450984980598
4929816,dsgdb9nsd_016501,9,0,1JHC,84.12466400114599
4929822,dsgdb9nsd_016501,10,0,1JHC,83.9694496819047
4929837,dsgdb9nsd_016501,12,3,1JHC,115.9966117656958
4929845,dsgdb9nsd_016501,13,4,1JHC,96.1975190356591
4929853,dsgdb9nsd_016501,14,5,1JHC,90.68644862335073
4929860,dsgdb9nsd_016501,15,5,1JHC,105.644332696827
4929869,dsgdb9nsd_016501,16,6,1JHC,97.2024167221064
4930781,dsgdb9nsd_016544,9,1,1JHC,88.72748875232374
4930788,dsgdb9nsd_016544,10,2,1JHC,84.08387015735403
4930798,dsgdb9nsd_016544,11,3,1JHC,84.45014015538369
4930806,dsgdb9nsd_016544,12,3,1JHC,91.29809619595808
4930813,dsgdb9nsd_016544,13,4,1JHC,84.45662910690291
4930820,dsgdb9nsd_016544,14,4,1JHC,88.56828835420232
4930828,dsgdb9nsd_016544,15,5,1JHC,89.00646455547619
4936433,dsgdb9nsd_016820,8,0,1JHC,85.58645082628863
4936439,dsgdb9nsd_016820,9,0,1JHC,84.82841951769909
4936444,dsgdb9nsd_016820,10,0,1JHC,81.14264120506621
4936449,dsgdb9nsd_016820,11,1,1JHC,86.53755755463817
4936461,dsgdb9nsd_016820,13,5,1JHC,116.68371455656354
4936470,dsgdb9nsd_016820,14,6,1JHC,103.46074870384
4936477,dsgdb9nsd_016820,15,6,1JHC,110.89754501764261
4936485,dsgdb9nsd_016820,16,7,1JHC,107.52704869346321
4940502,dsgdb9nsd_017022,8,0,1JHC,83.36495727958263
4940509,dsgdb9nsd_017022,9,0,1JHC,80.27692588165021
4940515,dsgdb9nsd_017022,10,0,1JHC,82.92285271608442
4940521,dsgdb9nsd_017022,11,1,1JHC,94.08790539803609
4940529,dsgdb9nsd_017022,12,2,1JHC,94.3837922024033
4940539,dsgdb9nsd_017022,13,3,1JHC,98.10343956279664
4940545,dsgdb9nsd_017022,14,3,1JHC,102.51450721608775
4940552,dsgdb9nsd_017022,15,5,1JHC,109.82515449262515
4951406,dsgdb9nsd_017560,8,0,1JHC,84.27990973562848
4951412,dsgdb9nsd_017560,9,0,1JHC,84.54948220724937
4951417,dsgdb9nsd_017560,10,0,1JHC,86.61485801949485
4951423,dsgdb9nsd_017560,11,3,1JHC,128.5203861566508
4951430,dsgdb9nsd_017560,12,4,1JHC,89.05338755008536
4951437,dsgdb9nsd_017560,13,4,1JHC,87.6372117247321
4951444,dsgdb9nsd_017560,14,6,1JHC,111.75958437124993
4951451,dsgdb9nsd_017560,15,6,1JHC,110.25832429199549
4952671,dsgdb9nsd_017632,8,0,1JHC,88.15982349829521
4952676,dsgdb9nsd_017632,9,0,1JHC,82.84939163607369
4952680,dsgdb9nsd_017632,10,0,1JHC,83.66089851095805
4952685,dsgdb9nsd_017632,11,3,1JHC,89.74898645033358
4952696,dsgdb9nsd_017632,13,5,1JHC,103.76405036922154
4952705,dsgdb9nsd_017632,14,6,1JHC,104.30857053213343
4952712,dsgdb9nsd_017632,15,6,1JHC,106.55396738152704
4952719,dsgdb9nsd_017632,16,7,1JHC,108.58826444711953
4952724,dsgdb9nsd_017632,17,7,1JHC,104.50922340889123
4956155,dsgdb9nsd_017790,9,1,1JHC,87.61545610811271
4956161,dsgdb9nsd_017790,10,1,1JHC,87.07343888644617
4956167,dsgdb9nsd_017790,11,2,1JHC,86.24560709280922
4956174,dsgdb9nsd_017790,12,2,1JHC,83.03112343854455
4956181,dsgdb9nsd_017790,13,3,1JHC,78.80860116354377
4956190,dsgdb9nsd_017790,14,4,1JHC,94.65536340052826
4956200,dsgdb9nsd_017790,15,5,1JHC,94.81723190908642
4956207,dsgdb9nsd_017790,16,5,1JHC,94.45964441755736
4956215,dsgdb9nsd_017790,17,6,1JHC,94.6301983510603
4956223,dsgdb9nsd_017790,18,7,1JHC,94.84907445543804
4956229,dsgdb9nsd_017790,19,7,1JHC,94.94105694617424
4960833,dsgdb9nsd_018040,8,0,1JHC,89.60616388420114
4960839,dsgdb9nsd_018040,9,0,1JHC,89.13041043873537
4960845,dsgdb9nsd_018040,10,2,1JHC,87.84091472414926
4960853,dsgdb9nsd_018040,11,3,1JHC,118.3385174582906
4960860,dsgdb9nsd_018040,12,4,1JHC,115.42433880472367
4960867,dsgdb9nsd_018040,13,5,1JHC,83.79644293710517
4960875,dsgdb9nsd_018040,14,5,1JHC,81.82233095235966
4960884,dsgdb9nsd_018040,15,6,1JHC,79.1617608559988
4960892,dsgdb9nsd_018040,16,6,1JHC,83.45723226985227
4960900,dsgdb9nsd_018040,17,7,1JHC,77.12910569180166
4963978,dsgdb9nsd_018194,8,0,1JHC,196.51796786668993
4963983,dsgdb9nsd_018194,9,2,1JHC,85.13262817345162
4963993,dsgdb9nsd_018194,10,3,1JHC,80.34172843979371
4964002,dsgdb9nsd_018194,11,3,1JHC,91.3651537538603
4964010,dsgdb9nsd_018194,12,4,1JHC,79.3089413659706
4964017,dsgdb9nsd_018194,13,4,1JHC,83.55191088557382
4964024,dsgdb9nsd_018194,14,5,1JHC,118.09085993738839
4964032,dsgdb9nsd_018194,15,7,1JHC,120.49353769228226
4964827,dsgdb9nsd_018236,8,0,1JHC,92.37913499457294
4964832,dsgdb9nsd_018236,9,0,1JHC,85.41940321765112
4964836,dsgdb9nsd_018236,10,0,1JHC,85.73027066941962
4964840,dsgdb9nsd_018236,11,4,1JHC,93.76028210522043
4964847,dsgdb9nsd_018236,12,4,1JHC,92.03074215301002
4964854,dsgdb9nsd_018236,13,5,1JHC,111.02907000851866
4964862,dsgdb9nsd_018236,14,6,1JHC,107.47936479470592
4964868,dsgdb9nsd_018236,15,6,1JHC,115.95474040943839
4969224,dsgdb9nsd_018456,8,0,1JHC,85.13689129008023
4969231,dsgdb9nsd_018456,9,0,1JHC,84.6466337143181
4969237,dsgdb9nsd_018456,10,0,1JHC,82.62318371981415
4969243,dsgdb9nsd_018456,11,1,1JHC,88.00896844977574
4969250,dsgdb9nsd_018456,12,1,1JHC,80.8453037108711
4969257,dsgdb9nsd_018456,13,2,1JHC,95.80992568358707
4969266,dsgdb9nsd_018456,14,3,1JHC,126.24923880711555
4969282,dsgdb9nsd_018456,16,7,1JHC,123.59077254288191
4971065,dsgdb9nsd_018525,8,0,1JHC,85.58998995810931
4971071,dsgdb9nsd_018525,9,0,1JHC,85.54663387763858
4971076,dsgdb9nsd_018525,10,0,1JHC,81.2831380025848
4971081,dsgdb9nsd_018525,11,1,1JHC,88.17575293723894
4971085,dsgdb9nsd_018525,12,1,1JHC,88.89228522919444
4971088,dsgdb9nsd_018525,13,3,1JHC,94.2181298815229
4971097,dsgdb9nsd_018525,14,4,1JHC,87.02181720202287
4971103,dsgdb9nsd_018525,15,4,1JHC,88.61371640262267
4971110,dsgdb9nsd_018525,16,6,1JHC,106.66181154245268
4971117,dsgdb9nsd_018525,17,6,1JHC,117.11475753518395
4971124,dsgdb9nsd_018525,18,7,1JHC,112.67783009412494
4975258,dsgdb9nsd_018748,9,1,1JHC,89.71591404207447
4975267,dsgdb9nsd_018748,10,2,1JHC,80.91927046276687
4975274,dsgdb9nsd_018748,11,2,1JHC,90.2203486845942
4975281,dsgdb9nsd_018748,12,3,1JHC,96.81254426676252
4975297,dsgdb9nsd_018748,14,7,1JHC,87.19826023448407
4978561,dsgdb9nsd_018928,8,0,1JHC,83.15246257614338
4978568,dsgdb9nsd_018928,9,0,1JHC,81.89059052722213
4978574,dsgdb9nsd_018928,10,0,1JHC,81.78626249032335
4978580,dsgdb9nsd_018928,11,1,1JHC,84.50979149571198
4978590,dsgdb9nsd_018928,12,2,1JHC,87.33681660029764
4978600,dsgdb9nsd_018928,13,3,1JHC,88.19093248737785
4978608,dsgdb9nsd_018928,14,3,1JHC,88.42515941096192
4978616,dsgdb9nsd_018928,15,4,1JHC,92.33924837525782
4978625,dsgdb9nsd_018928,16,5,1JHC,103.13720893230587
4978633,dsgdb9nsd_018928,17,7,1JHC,97.66035380037245
4980103,dsgdb9nsd_019027,8,2,1JHC,126.87326747171377
4980110,dsgdb9nsd_019027,9,4,1JHC,101.42156789173265
4980117,dsgdb9nsd_019027,10,4,1JHC,96.63245663682518
4980126,dsgdb9nsd_019027,11,6,1JHC,128.77643558101613
4980135,dsgdb9nsd_019027,12,7,1JHC,115.90882411742525
4999276,dsgdb9nsd_020001,8,1,1JHC,110.06881170273931
4999282,dsgdb9nsd_020001,9,2,1JHC,108.36859481260363
4999291,dsgdb9nsd_020001,10,3,1JHC,104.27489870203357
4999298,dsgdb9nsd_020001,11,3,1JHC,107.94362543083969
4999305,dsgdb9nsd_020001,12,4,1JHC,100.50373442799444
4999313,dsgdb9nsd_020001,13,5,1JHC,101.25883395734841
4999322,dsgdb9nsd_020001,14,6,1JHC,104.65568952219631
4999329,dsgdb9nsd_020001,15,6,1JHC,108.0489492902134
4999336,dsgdb9nsd_020001,16,7,1JHC,107.57698229164406
4999341,dsgdb9nsd_020001,17,7,1JHC,104.79688388069783
5004448,dsgdb9nsd_020272,8,0,1JHC,91.4604771030619
5004456,dsgdb9nsd_020272,9,0,1JHC,89.76459753994904
5004464,dsgdb9nsd_020272,10,1,1JHC,89.90724062293424
5004474,dsgdb9nsd_020272,11,2,1JHC,99.81983988274578
5004482,dsgdb9nsd_020272,12,4,1JHC,111.27901962867743
5004492,dsgdb9nsd_020272,13,5,1JHC,99.3183234487429
5004501,dsgdb9nsd_020272,14,7,1JHC,102.01643957941577
5005504,dsgdb9nsd_020310,8,0,1JHC,195.9032044062344
5005509,dsgdb9nsd_020310,9,4,1JHC,129.86968636045486
5006673,dsgdb9nsd_020396,8,0,1JHC,90.07754401668818
5006680,dsgdb9nsd_020396,9,0,1JHC,89.93432597992268
5006687,dsgdb9nsd_020396,10,1,1JHC,86.25909249847263
5006692,dsgdb9nsd_020396,11,1,1JHC,86.11656487657923
5009644,dsgdb9nsd_020674,8,0,1JHC,85.57691993673815
5009650,dsgdb9nsd_020674,9,0,1JHC,86.40018076545638
5009655,dsgdb9nsd_020674,10,0,1JHC,85.5801494003529
5009661,dsgdb9nsd_020674,11,2,1JHC,139.2758725461128
5009667,dsgdb9nsd_020674,12,6,1JHC,118.35486130668934
5016481,dsgdb9nsd_021291,8,0,1JHC,84.48038722132581
5016485,dsgdb9nsd_021291,9,0,1JHC,94.87673527219982
5016488,dsgdb9nsd_021291,10,0,1JHC,94.8798356870133
5016498,dsgdb9nsd_021291,12,7,1JHC,87.35972193344604
5016504,dsgdb9nsd_021291,13,7,1JHC,87.3870927903375
5016509,dsgdb9nsd_021291,14,7,1JHC,87.89666089741442
5018513,dsgdb9nsd_021605,10,2,1JHC,134.740685776793
5018518,dsgdb9nsd_021605,11,5,1JHC,134.43673935253355
5019370,dsgdb9nsd_021702,10,1,1JHC,121.36658940233272
5019375,dsgdb9nsd_021702,11,4,1JHC,138.15146507300798
5019381,dsgdb9nsd_021702,12,5,1JHC,128.66425579928392
5020116,dsgdb9nsd_021880,9,3,1JHC,110.60923657122935
5023278,dsgdb9nsd_022152,9,0,1JHC,85.06578611765671
5023284,dsgdb9nsd_022152,10,0,1JHC,86.07515296890699
5023289,dsgdb9nsd_022152,11,0,1JHC,83.56261327057925
5023295,dsgdb9nsd_022152,12,2,1JHC,83.4228558254752
5023303,dsgdb9nsd_022152,13,2,1JHC,89.2617647255466
5023310,dsgdb9nsd_022152,14,3,1JHC,94.23480765151747
5023315,dsgdb9nsd_022152,15,3,1JHC,90.17320592475741
5023318,dsgdb9nsd_022152,16,5,1JHC,130.18894158653563
5023490,dsgdb9nsd_022178,9,0,1JHC,85.08851235931849
5023497,dsgdb9nsd_022178,10,0,1JHC,84.52021504921173
5023503,dsgdb9nsd_022178,11,0,1JHC,82.91003611098611
5023510,dsgdb9nsd_022178,12,2,1JHC,83.4063691338387
5023517,dsgdb9nsd_022178,13,2,1JHC,83.84795518185412
5023523,dsgdb9nsd_022178,14,2,1JHC,84.28382597103801
5023529,dsgdb9nsd_022178,15,3,1JHC,92.27074016970566
5023540,dsgdb9nsd_022178,17,5,1JHC,89.70332879685033
5023546,dsgdb9nsd_022178,18,5,1JHC,87.62576866632742
5025218,dsgdb9nsd_022284,9,0,1JHC,89.87570766620331
5025224,dsgdb9nsd_022284,10,0,1JHC,81.86486220159009
5025229,dsgdb9nsd_022284,11,0,1JHC,82.41964343725235
5025238,dsgdb9nsd_022284,13,4,1JHC,78.91477385693823
5025248,dsgdb9nsd_022284,14,5,1JHC,82.24016864474888
5025255,dsgdb9nsd_022284,15,5,1JHC,89.31580572557334
5025261,dsgdb9nsd_022284,16,6,1JHC,93.78611376682893
5025273,dsgdb9nsd_022284,18,8,1JHC,92.96265910740172
5025279,dsgdb9nsd_022284,19,8,1JHC,82.21686531896269
5038056,dsgdb9nsd_023048,10,3,1JHC,89.19715104074781
5038064,dsgdb9nsd_023048,11,3,1JHC,89.19840735516814
5038071,dsgdb9nsd_023048,12,4,1JHC,86.78952856791095
5038078,dsgdb9nsd_023048,13,4,1JHC,86.79039830708703
5038085,dsgdb9nsd_023048,14,6,1JHC,89.15514704954946
5038091,dsgdb9nsd_023048,15,6,1JHC,93.91514522802532
5038097,dsgdb9nsd_023048,16,8,1JHC,93.91487056400358
5038103,dsgdb9nsd_023048,17,8,1JHC,89.15506567427298
5041172,dsgdb9nsd_023217,9,0,1JHC,82.02335399418696
5041179,dsgdb9nsd_023217,10,0,1JHC,80.87400158413112
5041185,dsgdb9nsd_023217,11,0,1JHC,87.87786268166683
5041191,dsgdb9nsd_023217,12,1,1JHC,80.71706080540463
5041201,dsgdb9nsd_023217,13,2,1JHC,87.94732924144519
5041212,dsgdb9nsd_023217,14,3,1JHC,89.37517786974576
5041220,dsgdb9nsd_023217,15,3,1JHC,94.60549020377589
5041228,dsgdb9nsd_023217,16,4,1JHC,100.8095001892755
5041238,dsgdb9nsd_023217,17,5,1JHC,94.60493839153837
5041245,dsgdb9nsd_023217,18,5,1JHC,89.8742693639298
5045497,dsgdb9nsd_023474,9,0,1JHC,87.45654427898366
5045504,dsgdb9nsd_023474,10,0,1JHC,81.55707763793342
5045510,dsgdb9nsd_023474,11,0,1JHC,83.59604834998459
5045516,dsgdb9nsd_023474,12,1,1JHC,80.98447990033769
5045526,dsgdb9nsd_023474,13,2,1JHC,84.79623426789951
5045534,dsgdb9nsd_023474,14,2,1JHC,86.71421980649859
5045541,dsgdb9nsd_023474,15,3,1JHC,86.39544281121759
5045550,dsgdb9nsd_023474,16,4,1JHC,88.39785382377939
5045557,dsgdb9nsd_023474,17,4,1JHC,86.94133694022082
5045570,dsgdb9nsd_023474,19,8,1JHC,85.77891475943999
5046238,dsgdb9nsd_023515,10,3,1JHC,119.30282690100714
5046248,dsgdb9nsd_023515,11,4,1JHC,126.73174462111082
5046258,dsgdb9nsd_023515,12,6,1JHC,126.40403988226419
5046268,dsgdb9nsd_023515,13,7,1JHC,117.54106250729372
5046277,dsgdb9nsd_023515,14,8,1JHC,105.68785548783185
5047277,dsgdb9nsd_023582,10,3,1JHC,100.33533747639541
5047288,dsgdb9nsd_023582,11,4,1JHC,85.75063230160907
5047297,dsgdb9nsd_023582,12,4,1JHC,92.40536927391749
5047306,dsgdb9nsd_023582,13,5,1JHC,92.14671739366914
5047316,dsgdb9nsd_023582,14,6,1JHC,88.19084468439299
5047324,dsgdb9nsd_023582,15,6,1JHC,91.54334726672006
5047333,dsgdb9nsd_023582,16,7,1JHC,95.88444116169273
5047343,dsgdb9nsd_023582,17,8,1JHC,107.17644277427931
5048002,dsgdb9nsd_023652,8,0,1JHC,85.42688900303135
5048008,dsgdb9nsd_023652,9,0,1JHC,85.43193712851435
5048013,dsgdb9nsd_023652,10,0,1JHC,82.03746755781044
5048019,dsgdb9nsd_023652,11,3,1JHC,129.32133395275767
5048025,dsgdb9nsd_023652,12,4,1JHC,128.59764665051907
5048033,dsgdb9nsd_023652,13,7,1JHC,126.44049392083834
5049531,dsgdb9nsd_023894,8,7,1JHC,535.9092384254021
5050726,dsgdb9nsd_024048,9,2,1JHC,99.02485350114765
5050732,dsgdb9nsd_024048,10,2,1JHC,102.18539644815453
5050736,dsgdb9nsd_024048,11,6,1JHC,144.08953353705687
5050741,dsgdb9nsd_024048,12,7,1JHC,143.06396023126527
5053991,dsgdb9nsd_024250,9,0,1JHC,116.0219057896037
5053998,dsgdb9nsd_024250,10,0,1JHC,106.89857850160837
5054005,dsgdb9nsd_024250,11,1,1JHC,107.14739125420483
5054014,dsgdb9nsd_024250,12,2,1JHC,87.21250953268466
5054022,dsgdb9nsd_024250,13,2,1JHC,86.23545804748356
5054029,dsgdb9nsd_024250,14,6,1JHC,137.67401496928045
5054036,dsgdb9nsd_024250,15,7,1JHC,135.63879165055144
5057200,dsgdb9nsd_024426,9,0,1JHC,82.46072289462305
5057210,dsgdb9nsd_024426,10,0,1JHC,80.10026557272494
5057220,dsgdb9nsd_024426,11,1,1JHC,85.87187517865749
5057227,dsgdb9nsd_024426,12,1,1JHC,83.56816532275784
5057241,dsgdb9nsd_024426,14,5,1JHC,81.87982326926263
5057248,dsgdb9nsd_024426,15,5,1JHC,83.0990340226467
5057253,dsgdb9nsd_024426,16,6,1JHC,133.85376085681906
5057259,dsgdb9nsd_024426,17,7,1JHC,138.16561210194718
5059853,dsgdb9nsd_024613,9,0,1JHC,87.26973149286908
5059862,dsgdb9nsd_024613,10,0,1JHC,86.44554254506266
5059871,dsgdb9nsd_024613,11,1,1JHC,88.05729170349679
5059877,dsgdb9nsd_024613,12,1,1JHC,88.98159794896695
5059884,dsgdb9nsd_024613,13,3,1JHC,88.81541694872382
5059890,dsgdb9nsd_024613,14,3,1JHC,88.36638979422068
5059894,dsgdb9nsd_024613,15,5,1JHC,137.12274629609942
5059899,dsgdb9nsd_024613,16,7,1JHC,138.08708986853287
5059906,dsgdb9nsd_024613,17,8,1JHC,135.5582976585538
5065314,dsgdb9nsd_025241,9,3,1JHC,99.40579890073083
5065320,dsgdb9nsd_025241,10,3,1JHC,99.41112875853253
5065327,dsgdb9nsd_025241,11,7,1JHC,126.29935917880113
5065855,dsgdb9nsd_025303,9,1,1JHC,127.73187442318964
5065860,dsgdb9nsd_025303,10,5,1JHC,143.17586509445908
5065865,dsgdb9nsd_025303,11,7,1JHC,141.19235703030026
5066104,dsgdb9nsd_025359,9,1,1JHC,140.71606553193723
5066110,dsgdb9nsd_025359,10,5,1JHC,161.7174169423397
5067310,dsgdb9nsd_025513,9,1,1JHC,109.74632447323701
