id,molecule_name,atom_index_0,atom_index_1,type
4693526,dsgdb9nsd_002424,11,3,2JHC
4693527,dsgdb9nsd_002424,11,4,1JHC
4693528,dsgdb9nsd_002424,11,5,2JHN
4693529,dsgdb9nsd_002424,11,6,3JHC
4693530,dsgdb9nsd_002424,11,12,3JHH
4693531,dsgdb9nsd_002424,12,1,3JHC
4693532,dsgdb9nsd_002424,12,3,3JHC
4693533,dsgdb9nsd_002424,12,4,2JHC
4693534,dsgdb9nsd_002424,12,5,1JHN
4693535,dsgdb9nsd_002424,12,6,2JHC
4693536,dsgdb9nsd_002424,12,13,3JHH
4693537,dsgdb9nsd_002424,13,0,3JHC
4693538,dsgdb9nsd_002424,13,1,2JHC
4693539,dsgdb9nsd_002424,13,3,2JHC
4693540,dsgdb9nsd_002424,13,4,3JHC
4693541,dsgdb9nsd_002424,13,5,2JHN
4693542,dsgdb9nsd_002424,13,6,1JHC
4697272,dsgdb9nsd_002687,7,0,1JHC
4697273,dsgdb9nsd_002687,7,1,2JHC
4697274,dsgdb9nsd_002687,7,2,3JHC
4697275,dsgdb9nsd_002687,7,8,2JHH
4697276,dsgdb9nsd_002687,7,9,2JHH
4697277,dsgdb9nsd_002687,7,10,3JHH
4697278,dsgdb9nsd_002687,7,11,3JHH
4697279,dsgdb9nsd_002687,8,0,1JHC
4697280,dsgdb9nsd_002687,8,1,2JHC
4697281,dsgdb9nsd_002687,8,2,3JHC
4697282,dsgdb9nsd_002687,8,9,2JHH
4697283,dsgdb9nsd_002687,8,10,3JHH
4697284,dsgdb9nsd_002687,8,11,3JHH
4697285,dsgdb9nsd_002687,9,0,1JHC
4697286,dsgdb9nsd_002687,9,1,2JHC
4697287,dsgdb9nsd_002687,9,2,3JHC
4697288,dsgdb9nsd_002687,9,10,3JHH
4697289,dsgdb9nsd_002687,9,11,3JHH
4697290,dsgdb9nsd_002687,10,0,2JHC
4697291,dsgdb9nsd_002687,10,1,1JHC
4697292,dsgdb9nsd_002687,10,2,2JHC
4697293,dsgdb9nsd_002687,10,3,3JHC
4697294,dsgdb9nsd_002687,10,11,2JHH
4697295,dsgdb9nsd_002687,10,12,3JHH
4697296,dsgdb9nsd_002687,10,13,3JHH
4697297,dsgdb9nsd_002687,11,0,2JHC
4697298,dsgdb9nsd_002687,11,1,1JHC
4697299,dsgdb9nsd_002687,11,2,2JHC
4697300,dsgdb9nsd_002687,11,3,3JHC
4697301,dsgdb9nsd_002687,11,12,3JHH
4697302,dsgdb9nsd_002687,11,13,3JHH
4697303,dsgdb9nsd_002687,12,0,3JHC
4697304,dsgdb9nsd_002687,12,1,2JHC
4697305,dsgdb9nsd_002687,12,2,1JHC
4697306,dsgdb9nsd_002687,12,3,2JHC
4697307,dsgdb9nsd_002687,12,4,3JHC
4697308,dsgdb9nsd_002687,12,13,2JHH
4697309,dsgdb9nsd_002687,12,14,3JHH
4697310,dsgdb9nsd_002687,12,15,3JHH
4697311,dsgdb9nsd_002687,13,0,3JHC
4697312,dsgdb9nsd_002687,13,1,2JHC
4697313,dsgdb9nsd_002687,13,2,1JHC
4697314,dsgdb9nsd_002687,13,3,2JHC
4697315,dsgdb9nsd_002687,13,4,3JHC
4697316,dsgdb9nsd_002687,13,14,3JHH
4697317,dsgdb9nsd_002687,13,15,3JHH
4697318,dsgdb9nsd_002687,14,1,3JHC
4697319,dsgdb9nsd_002687,14,2,2JHC
4697320,dsgdb9nsd_002687,14,3,1JHC
4697321,dsgdb9nsd_002687,14,4,2JHC
4697322,dsgdb9nsd_002687,14,5,3JHC
4697323,dsgdb9nsd_002687,14,15,2JHH
4697324,dsgdb9nsd_002687,15,1,3JHC
4697325,dsgdb9nsd_002687,15,2,2JHC
4697326,dsgdb9nsd_002687,15,3,1JHC
4697327,dsgdb9nsd_002687,15,4,2JHC
4697328,dsgdb9nsd_002687,15,5,3JHC
4697329,dsgdb9nsd_002687,16,4,3JHC
4697330,dsgdb9nsd_002687,16,5,2JHC
4697331,dsgdb9nsd_002687,16,6,1JHC
4697332,dsgdb9nsd_002687,16,17,2JHH
4697333,dsgdb9nsd_002687,16,18,2JHH
4697334,dsgdb9nsd_002687,17,4,3JHC
4697335,dsgdb9nsd_002687,17,5,2JHC
4697336,dsgdb9nsd_002687,17,6,1JHC
4697337,dsgdb9nsd_002687,17,18,2JHH
4697338,dsgdb9nsd_002687,18,4,3JHC
4697339,dsgdb9nsd_002687,18,5,2JHC
4697340,dsgdb9nsd_002687,18,6,1JHC
4704382,dsgdb9nsd_003128,7,0,1JHC
4704383,dsgdb9nsd_003128,7,1,2JHC
4704384,dsgdb9nsd_003128,7,2,3JHC
4704385,dsgdb9nsd_003128,7,8,2JHH
4704386,dsgdb9nsd_003128,7,9,2JHH
4704387,dsgdb9nsd_003128,7,10,3JHH
4704388,dsgdb9nsd_003128,7,11,3JHH
4704389,dsgdb9nsd_003128,8,0,1JHC
4704390,dsgdb9nsd_003128,8,1,2JHC
4704391,dsgdb9nsd_003128,8,2,3JHC
4704392,dsgdb9nsd_003128,8,9,2JHH
4704393,dsgdb9nsd_003128,8,10,3JHH
4704394,dsgdb9nsd_003128,8,11,3JHH
4704395,dsgdb9nsd_003128,9,0,1JHC
4704396,dsgdb9nsd_003128,9,1,2JHC
4704397,dsgdb9nsd_003128,9,2,3JHC
4704398,dsgdb9nsd_003128,9,10,3JHH
4704399,dsgdb9nsd_003128,9,11,3JHH
4704400,dsgdb9nsd_003128,10,0,2JHC
4704401,dsgdb9nsd_003128,10,1,1JHC
4704402,dsgdb9nsd_003128,10,2,2JHC
4704403,dsgdb9nsd_003128,10,3,3JHC
4704404,dsgdb9nsd_003128,10,4,3JHC
4704405,dsgdb9nsd_003128,10,6,3JHC
4704406,dsgdb9nsd_003128,10,11,2JHH
4704407,dsgdb9nsd_003128,11,0,2JHC
4704408,dsgdb9nsd_003128,11,1,1JHC
4704409,dsgdb9nsd_003128,11,2,2JHC
4704410,dsgdb9nsd_003128,11,3,3JHC
4704411,dsgdb9nsd_003128,11,4,3JHC
4704412,dsgdb9nsd_003128,11,6,3JHC
4704413,dsgdb9nsd_003128,12,1,3JHC
4704414,dsgdb9nsd_003128,12,2,2JHC
4704415,dsgdb9nsd_003128,12,3,1JHC
4704416,dsgdb9nsd_003128,12,4,2JHC
4704417,dsgdb9nsd_003128,12,5,3JHC
4704418,dsgdb9nsd_003128,12,6,3JHC
4704419,dsgdb9nsd_003128,12,13,2JHH
4704420,dsgdb9nsd_003128,12,14,3JHH
4704421,dsgdb9nsd_003128,13,1,3JHC
4704422,dsgdb9nsd_003128,13,2,2JHC
4704423,dsgdb9nsd_003128,13,3,1JHC
4704424,dsgdb9nsd_003128,13,4,2JHC
4704425,dsgdb9nsd_003128,13,5,3JHC
4704426,dsgdb9nsd_003128,13,6,3JHC
4704427,dsgdb9nsd_003128,13,14,3JHH
4704428,dsgdb9nsd_003128,14,1,3JHC
4704429,dsgdb9nsd_003128,14,2,2JHC
4704430,dsgdb9nsd_003128,14,3,2JHC
4704431,dsgdb9nsd_003128,14,4,1JHC
4704432,dsgdb9nsd_003128,14,5,2JHC
4704433,dsgdb9nsd_003128,14,6,3JHC
4704434,dsgdb9nsd_003128,14,15,3JHH
4704435,dsgdb9nsd_003128,14,16,3JHH
4704436,dsgdb9nsd_003128,15,2,3JHC
4704437,dsgdb9nsd_003128,15,3,3JHC
4704438,dsgdb9nsd_003128,15,4,2JHC
4704439,dsgdb9nsd_003128,15,5,1JHC
4704440,dsgdb9nsd_003128,15,6,2JHC
4704441,dsgdb9nsd_003128,15,16,2JHH
4704442,dsgdb9nsd_003128,15,17,3JHH
4704443,dsgdb9nsd_003128,15,18,3JHH
4704444,dsgdb9nsd_003128,16,2,3JHC
4704445,dsgdb9nsd_003128,16,3,3JHC
4704446,dsgdb9nsd_003128,16,4,2JHC
4704447,dsgdb9nsd_003128,16,5,1JHC
4704448,dsgdb9nsd_003128,16,6,2JHC
4704449,dsgdb9nsd_003128,16,17,3JHH
4704450,dsgdb9nsd_003128,16,18,3JHH
4704451,dsgdb9nsd_003128,17,1,3JHC
4704452,dsgdb9nsd_003128,17,2,2JHC
4704453,dsgdb9nsd_003128,17,3,3JHC
4704454,dsgdb9nsd_003128,17,4,3JHC
4704455,dsgdb9nsd_003128,17,5,2JHC
4704456,dsgdb9nsd_003128,17,6,1JHC
4704457,dsgdb9nsd_003128,17,18,2JHH
4704458,dsgdb9nsd_003128,18,1,3JHC
4704459,dsgdb9nsd_003128,18,2,2JHC
4704460,dsgdb9nsd_003128,18,3,3JHC
4704461,dsgdb9nsd_003128,18,4,3JHC
4704462,dsgdb9nsd_003128,18,5,2JHC
4704463,dsgdb9nsd_003128,18,6,1JHC
4709214,dsgdb9nsd_003382,7,1,1JHC
4709215,dsgdb9nsd_003382,7,2,2JHC
4709216,dsgdb9nsd_003382,7,3,3JHC
4709217,dsgdb9nsd_003382,7,6,3JHN
4709218,dsgdb9nsd_003382,7,8,3JHH
4709219,dsgdb9nsd_003382,8,1,2JHC
4709220,dsgdb9nsd_003382,8,2,1JHC
4709221,dsgdb9nsd_003382,8,3,2JHC
4709222,dsgdb9nsd_003382,8,4,3JHC
4709223,dsgdb9nsd_003382,8,5,3JHC
4709224,dsgdb9nsd_003382,8,6,2JHN
4709225,dsgdb9nsd_003382,8,9,3JHH
4709226,dsgdb9nsd_003382,9,1,3JHC
4709227,dsgdb9nsd_003382,9,2,2JHC
4709228,dsgdb9nsd_003382,9,3,1JHC
4709229,dsgdb9nsd_003382,9,4,2JHC
4709230,dsgdb9nsd_003382,9,5,3JHC
4709231,dsgdb9nsd_003382,9,6,2JHN
4709232,dsgdb9nsd_003382,9,10,3JHH
4709233,dsgdb9nsd_003382,9,11,3JHH
4709234,dsgdb9nsd_003382,10,2,3JHC
4709235,dsgdb9nsd_003382,10,3,2JHC
4709236,dsgdb9nsd_003382,10,4,1JHC
4709237,dsgdb9nsd_003382,10,5,2JHC
4709238,dsgdb9nsd_003382,10,6,3JHN
4709239,dsgdb9nsd_003382,10,11,2JHH
4709240,dsgdb9nsd_003382,10,12,3JHH
4709241,dsgdb9nsd_003382,10,13,3JHH
4709242,dsgdb9nsd_003382,11,2,3JHC
4709243,dsgdb9nsd_003382,11,3,2JHC
4709244,dsgdb9nsd_003382,11,4,1JHC
4709245,dsgdb9nsd_003382,11,5,2JHC
4709246,dsgdb9nsd_003382,11,6,3JHN
4709247,dsgdb9nsd_003382,11,12,3JHH
4709248,dsgdb9nsd_003382,11,13,3JHH
4709249,dsgdb9nsd_003382,12,2,3JHC
4709250,dsgdb9nsd_003382,12,3,3JHC
4709251,dsgdb9nsd_003382,12,4,2JHC
4709252,dsgdb9nsd_003382,12,5,1JHC
4709253,dsgdb9nsd_003382,12,6,2JHN
4709254,dsgdb9nsd_003382,12,13,2JHH
4709255,dsgdb9nsd_003382,13,2,3JHC
4709256,dsgdb9nsd_003382,13,3,3JHC
4709257,dsgdb9nsd_003382,13,4,2JHC
4709258,dsgdb9nsd_003382,13,5,1JHC
4709259,dsgdb9nsd_003382,13,6,2JHN
4722533,dsgdb9nsd_004624,8,0,1JHC
4722534,dsgdb9nsd_004624,8,1,2JHN
4722535,dsgdb9nsd_004624,8,2,3JHC
4722536,dsgdb9nsd_004624,8,7,3JHC
4722537,dsgdb9nsd_004624,8,9,2JHH
4722538,dsgdb9nsd_004624,8,10,2JHH
4722539,dsgdb9nsd_004624,9,0,1JHC
4722540,dsgdb9nsd_004624,9,1,2JHN
4722541,dsgdb9nsd_004624,9,2,3JHC
4722542,dsgdb9nsd_004624,9,7,3JHC
4722543,dsgdb9nsd_004624,9,10,2JHH
4722544,dsgdb9nsd_004624,10,0,1JHC
4722545,dsgdb9nsd_004624,10,1,2JHN
4722546,dsgdb9nsd_004624,10,2,3JHC
4722547,dsgdb9nsd_004624,10,7,3JHC
4722548,dsgdb9nsd_004624,11,0,3JHC
4722549,dsgdb9nsd_004624,11,1,2JHN
4722550,dsgdb9nsd_004624,11,2,1JHC
4722551,dsgdb9nsd_004624,11,3,2JHN
4722552,dsgdb9nsd_004624,11,4,3JHC
4722553,dsgdb9nsd_004624,11,7,3JHC
4722554,dsgdb9nsd_004624,12,0,3JHC
4722555,dsgdb9nsd_004624,12,1,2JHN
4722556,dsgdb9nsd_004624,12,2,3JHC
4722557,dsgdb9nsd_004624,12,4,3JHC
4722558,dsgdb9nsd_004624,12,6,2JHN
4722559,dsgdb9nsd_004624,12,7,1JHC
4725152,dsgdb9nsd_004873,8,1,2JHC
4725153,dsgdb9nsd_004873,8,2,3JHC
4725154,dsgdb9nsd_004873,8,9,3JHH
4725155,dsgdb9nsd_004873,8,10,3JHH
4725156,dsgdb9nsd_004873,9,1,1JHC
4725157,dsgdb9nsd_004873,9,2,2JHC
4725158,dsgdb9nsd_004873,9,3,3JHC
4725159,dsgdb9nsd_004873,9,7,3JHN
4725160,dsgdb9nsd_004873,9,10,2JHH
4725161,dsgdb9nsd_004873,10,1,1JHC
4725162,dsgdb9nsd_004873,10,2,2JHC
4725163,dsgdb9nsd_004873,10,3,3JHC
4725164,dsgdb9nsd_004873,10,7,3JHN
4725165,dsgdb9nsd_004873,11,1,3JHC
4725166,dsgdb9nsd_004873,11,2,2JHC
4725167,dsgdb9nsd_004873,11,3,1JHC
4725168,dsgdb9nsd_004873,11,4,2JHC
4725169,dsgdb9nsd_004873,11,5,3JHC
4725170,dsgdb9nsd_004873,11,7,3JHN
4725171,dsgdb9nsd_004873,11,12,3JHH
4725172,dsgdb9nsd_004873,12,2,3JHC
4725173,dsgdb9nsd_004873,12,3,2JHC
4725174,dsgdb9nsd_004873,12,4,1JHC
4725175,dsgdb9nsd_004873,12,5,2JHC
4725176,dsgdb9nsd_004873,12,7,3JHN
4725177,dsgdb9nsd_004873,13,4,3JHC
4725178,dsgdb9nsd_004873,13,5,2JHC
4725179,dsgdb9nsd_004873,13,7,3JHN
4725180,dsgdb9nsd_004873,14,1,3JHC
4725181,dsgdb9nsd_004873,14,2,2JHC
4725182,dsgdb9nsd_004873,14,3,3JHC
4725183,dsgdb9nsd_004873,14,4,3JHC
4725184,dsgdb9nsd_004873,14,5,2JHC
4725185,dsgdb9nsd_004873,14,7,1JHN
4726248,dsgdb9nsd_004961,8,0,1JHC
4726249,dsgdb9nsd_004961,8,1,2JHC
4726250,dsgdb9nsd_004961,8,2,3JHC
4726251,dsgdb9nsd_004961,8,6,3JHC
4726252,dsgdb9nsd_004961,8,9,2JHH
4726253,dsgdb9nsd_004961,8,10,2JHH
4726254,dsgdb9nsd_004961,9,0,1JHC
4726255,dsgdb9nsd_004961,9,1,2JHC
4726256,dsgdb9nsd_004961,9,2,3JHC
4726257,dsgdb9nsd_004961,9,6,3JHC
4726258,dsgdb9nsd_004961,9,10,2JHH
4726259,dsgdb9nsd_004961,10,0,1JHC
4726260,dsgdb9nsd_004961,10,1,2JHC
4726261,dsgdb9nsd_004961,10,2,3JHC
4726262,dsgdb9nsd_004961,10,6,3JHC
4726263,dsgdb9nsd_004961,11,0,3JHC
4726264,dsgdb9nsd_004961,11,1,2JHC
4726265,dsgdb9nsd_004961,11,2,1JHC
4726266,dsgdb9nsd_004961,11,3,2JHC
4726267,dsgdb9nsd_004961,11,4,3JHC
4726268,dsgdb9nsd_004961,11,6,3JHC
4726269,dsgdb9nsd_004961,11,12,3JHH
4726270,dsgdb9nsd_004961,12,1,3JHC
4726271,dsgdb9nsd_004961,12,2,2JHC
4726272,dsgdb9nsd_004961,12,3,1JHC
4726273,dsgdb9nsd_004961,12,4,2JHC
4726274,dsgdb9nsd_004961,12,5,3JHN
4726275,dsgdb9nsd_004961,12,13,3JHH
4726276,dsgdb9nsd_004961,13,2,3JHC
4726277,dsgdb9nsd_004961,13,3,2JHC
4726278,dsgdb9nsd_004961,13,4,1JHC
4726279,dsgdb9nsd_004961,13,5,2JHN
4726280,dsgdb9nsd_004961,13,6,3JHC
4726281,dsgdb9nsd_004961,14,1,3JHC
4726282,dsgdb9nsd_004961,14,5,3JHN
4726283,dsgdb9nsd_004961,14,6,2JHC
4726284,dsgdb9nsd_004961,14,7,1JHC
4726285,dsgdb9nsd_004961,14,15,2JHH
4726286,dsgdb9nsd_004961,14,16,2JHH
4726287,dsgdb9nsd_004961,15,1,3JHC
4726288,dsgdb9nsd_004961,15,5,3JHN
4726289,dsgdb9nsd_004961,15,6,2JHC
4726290,dsgdb9nsd_004961,15,7,1JHC
4726291,dsgdb9nsd_004961,15,16,2JHH
4726292,dsgdb9nsd_004961,16,1,3JHC
4726293,dsgdb9nsd_004961,16,5,3JHN
4726294,dsgdb9nsd_004961,16,6,2JHC
4726295,dsgdb9nsd_004961,16,7,1JHC
4730409,dsgdb9nsd_005375,8,0,1JHC
4730410,dsgdb9nsd_005375,8,1,2JHN
4730411,dsgdb9nsd_005375,8,2,3JHC
4730412,dsgdb9nsd_005375,8,9,2JHH
4730413,dsgdb9nsd_005375,8,10,2JHH
4730414,dsgdb9nsd_005375,9,0,1JHC
4730415,dsgdb9nsd_005375,9,1,2JHN
4730416,dsgdb9nsd_005375,9,2,3JHC
4730417,dsgdb9nsd_005375,9,10,2JHH
4730418,dsgdb9nsd_005375,10,0,1JHC
4730419,dsgdb9nsd_005375,10,1,2JHN
4730420,dsgdb9nsd_005375,10,2,3JHC
4730421,dsgdb9nsd_005375,11,2,3JHC
4730422,dsgdb9nsd_005375,11,4,1JHC
4730423,dsgdb9nsd_005375,11,5,2JHC
4730424,dsgdb9nsd_005375,11,6,3JHC
4730425,dsgdb9nsd_005375,11,12,3JHH
4730426,dsgdb9nsd_005375,12,4,2JHC
4730427,dsgdb9nsd_005375,12,5,1JHC
4730428,dsgdb9nsd_005375,12,6,2JHC
4730429,dsgdb9nsd_005375,12,7,3JHN
4730430,dsgdb9nsd_005375,12,13,3JHH
4730431,dsgdb9nsd_005375,13,2,3JHC
4730432,dsgdb9nsd_005375,13,4,3JHC
4730433,dsgdb9nsd_005375,13,5,2JHC
4730434,dsgdb9nsd_005375,13,6,1JHC
4730435,dsgdb9nsd_005375,13,7,2JHN
4730720,dsgdb9nsd_005390,8,0,1JHC
4730721,dsgdb9nsd_005390,8,1,2JHN
4730722,dsgdb9nsd_005390,8,2,3JHC
4730723,dsgdb9nsd_005390,8,9,2JHH
4730724,dsgdb9nsd_005390,8,10,2JHH
4730725,dsgdb9nsd_005390,8,11,3JHH
4730726,dsgdb9nsd_005390,9,0,1JHC
4730727,dsgdb9nsd_005390,9,1,2JHN
4730728,dsgdb9nsd_005390,9,2,3JHC
4730729,dsgdb9nsd_005390,9,10,2JHH
4730730,dsgdb9nsd_005390,9,11,3JHH
4730731,dsgdb9nsd_005390,10,0,1JHC
4730732,dsgdb9nsd_005390,10,1,2JHN
4730733,dsgdb9nsd_005390,10,2,3JHC
4730734,dsgdb9nsd_005390,10,11,3JHH
4730735,dsgdb9nsd_005390,11,0,2JHC
4730736,dsgdb9nsd_005390,11,1,1JHN
4730737,dsgdb9nsd_005390,11,2,2JHC
4730738,dsgdb9nsd_005390,11,3,3JHC
4730739,dsgdb9nsd_005390,11,7,3JHC
4730740,dsgdb9nsd_005390,12,1,3JHN
4730741,dsgdb9nsd_005390,12,2,2JHC
4730742,dsgdb9nsd_005390,12,3,1JHC
4730743,dsgdb9nsd_005390,12,4,2JHN
4730744,dsgdb9nsd_005390,12,5,3JHC
4730745,dsgdb9nsd_005390,12,7,3JHC
4730746,dsgdb9nsd_005390,13,3,3JHC
4730747,dsgdb9nsd_005390,13,4,2JHN
4730748,dsgdb9nsd_005390,13,5,1JHC
4730749,dsgdb9nsd_005390,13,6,2JHC
4730750,dsgdb9nsd_005390,13,7,3JHC
4730751,dsgdb9nsd_005390,13,14,3JHH
4730752,dsgdb9nsd_005390,14,2,3JHC
4730753,dsgdb9nsd_005390,14,4,3JHN
4730754,dsgdb9nsd_005390,14,5,2JHC
4730755,dsgdb9nsd_005390,14,6,1JHC
4730756,dsgdb9nsd_005390,14,7,2JHC
4730757,dsgdb9nsd_005390,14,15,3JHH
4730758,dsgdb9nsd_005390,15,1,3JHN
4730759,dsgdb9nsd_005390,15,2,2JHC
4730760,dsgdb9nsd_005390,15,3,3JHC
4730761,dsgdb9nsd_005390,15,5,3JHC
4730762,dsgdb9nsd_005390,15,6,2JHC
4730763,dsgdb9nsd_005390,15,7,1JHC
4732729,dsgdb9nsd_005554,8,0,1JHN
4732730,dsgdb9nsd_005554,8,1,2JHC
4732731,dsgdb9nsd_005554,8,2,3JHC
4732732,dsgdb9nsd_005554,8,7,3JHN
4732733,dsgdb9nsd_005554,8,9,2JHH
4732734,dsgdb9nsd_005554,9,0,1JHN
4732735,dsgdb9nsd_005554,9,1,2JHC
4732736,dsgdb9nsd_005554,9,2,3JHC
4732737,dsgdb9nsd_005554,9,7,3JHN
4732738,dsgdb9nsd_005554,10,1,3JHC
4732739,dsgdb9nsd_005554,10,2,2JHC
4732740,dsgdb9nsd_005554,10,3,1JHC
4732741,dsgdb9nsd_005554,10,5,3JHN
4732742,dsgdb9nsd_005554,10,11,2JHH
4732743,dsgdb9nsd_005554,10,12,3JHH
4732744,dsgdb9nsd_005554,11,1,3JHC
4732745,dsgdb9nsd_005554,11,2,2JHC
4732746,dsgdb9nsd_005554,11,3,1JHC
4732747,dsgdb9nsd_005554,11,5,3JHN
4732748,dsgdb9nsd_005554,11,12,3JHH
4732749,dsgdb9nsd_005554,12,2,3JHC
4732750,dsgdb9nsd_005554,12,3,2JHC
4732751,dsgdb9nsd_005554,13,1,3JHC
4732752,dsgdb9nsd_005554,13,2,2JHC
4732753,dsgdb9nsd_005554,13,3,3JHC
4732754,dsgdb9nsd_005554,13,5,1JHN
4732755,dsgdb9nsd_005554,13,6,2JHC
4732756,dsgdb9nsd_005554,13,7,3JHN
4732757,dsgdb9nsd_005554,13,14,3JHH
4732758,dsgdb9nsd_005554,14,1,3JHC
4732759,dsgdb9nsd_005554,14,2,3JHC
4732760,dsgdb9nsd_005554,14,5,2JHN
4732761,dsgdb9nsd_005554,14,6,1JHC
4732762,dsgdb9nsd_005554,14,7,2JHN
4735063,dsgdb9nsd_005776,8,0,1JHC
4735064,dsgdb9nsd_005776,8,2,2JHC
4735065,dsgdb9nsd_005776,8,3,3JHC
4735066,dsgdb9nsd_005776,8,9,2JHH
4735067,dsgdb9nsd_005776,8,10,3JHH
4735068,dsgdb9nsd_005776,9,0,1JHC
4735069,dsgdb9nsd_005776,9,2,2JHC
4735070,dsgdb9nsd_005776,9,3,3JHC
4735071,dsgdb9nsd_005776,9,10,3JHH
4735072,dsgdb9nsd_005776,10,0,2JHC
4735073,dsgdb9nsd_005776,10,2,1JHC
4735074,dsgdb9nsd_005776,10,3,2JHC
4735075,dsgdb9nsd_005776,10,4,3JHC
4735076,dsgdb9nsd_005776,11,2,3JHC
4735077,dsgdb9nsd_005776,11,3,2JHC
4735078,dsgdb9nsd_005776,11,4,1JHC
4735079,dsgdb9nsd_005776,11,5,2JHN
4735080,dsgdb9nsd_005776,11,6,3JHC
4735081,dsgdb9nsd_005776,12,3,3JHC
4735082,dsgdb9nsd_005776,12,4,3JHC
4735083,dsgdb9nsd_005776,12,5,2JHN
4735084,dsgdb9nsd_005776,12,6,1JHC
4741983,dsgdb9nsd_006147,8,0,1JHC
4741984,dsgdb9nsd_006147,8,1,2JHC
4741985,dsgdb9nsd_006147,8,2,3JHC
4741986,dsgdb9nsd_006147,8,3,3JHC
4741987,dsgdb9nsd_006147,8,5,3JHC
4741988,dsgdb9nsd_006147,8,9,2JHH
4741989,dsgdb9nsd_006147,8,10,2JHH
4741990,dsgdb9nsd_006147,9,0,1JHC
4741991,dsgdb9nsd_006147,9,1,2JHC
4741992,dsgdb9nsd_006147,9,2,3JHC
4741993,dsgdb9nsd_006147,9,3,3JHC
4741994,dsgdb9nsd_006147,9,5,3JHC
4741995,dsgdb9nsd_006147,9,10,2JHH
4741996,dsgdb9nsd_006147,10,0,1JHC
4741997,dsgdb9nsd_006147,10,1,2JHC
4741998,dsgdb9nsd_006147,10,2,3JHC
4741999,dsgdb9nsd_006147,10,3,3JHC
4742000,dsgdb9nsd_006147,10,5,3JHC
4742001,dsgdb9nsd_006147,11,0,3JHC
4742002,dsgdb9nsd_006147,11,1,2JHC
4742003,dsgdb9nsd_006147,11,2,1JHC
4742004,dsgdb9nsd_006147,11,3,3JHC
4742005,dsgdb9nsd_006147,11,5,3JHC
4742006,dsgdb9nsd_006147,11,12,2JHH
4742007,dsgdb9nsd_006147,11,13,2JHH
4742008,dsgdb9nsd_006147,12,0,3JHC
4742009,dsgdb9nsd_006147,12,1,2JHC
4742010,dsgdb9nsd_006147,12,2,1JHC
4742011,dsgdb9nsd_006147,12,3,3JHC
4742012,dsgdb9nsd_006147,12,5,3JHC
4742013,dsgdb9nsd_006147,12,13,2JHH
4742014,dsgdb9nsd_006147,13,0,3JHC
4742015,dsgdb9nsd_006147,13,1,2JHC
4742016,dsgdb9nsd_006147,13,2,1JHC
4742017,dsgdb9nsd_006147,13,3,3JHC
4742018,dsgdb9nsd_006147,13,5,3JHC
4742019,dsgdb9nsd_006147,14,0,3JHC
4742020,dsgdb9nsd_006147,14,1,2JHC
4742021,dsgdb9nsd_006147,14,2,3JHC
4742022,dsgdb9nsd_006147,14,3,1JHC
4742023,dsgdb9nsd_006147,14,4,2JHC
4742024,dsgdb9nsd_006147,14,5,3JHC
4742025,dsgdb9nsd_006147,14,6,3JHC
4742026,dsgdb9nsd_006147,14,15,2JHH
4742027,dsgdb9nsd_006147,14,16,3JHH
4742028,dsgdb9nsd_006147,15,0,3JHC
4742029,dsgdb9nsd_006147,15,1,2JHC
4742030,dsgdb9nsd_006147,15,2,3JHC
4742031,dsgdb9nsd_006147,15,3,1JHC
4742032,dsgdb9nsd_006147,15,4,2JHC
4742033,dsgdb9nsd_006147,15,5,3JHC
4742034,dsgdb9nsd_006147,15,6,3JHC
4742035,dsgdb9nsd_006147,15,16,3JHH
4742036,dsgdb9nsd_006147,16,1,3JHC
4742037,dsgdb9nsd_006147,16,3,2JHC
4742038,dsgdb9nsd_006147,16,4,1JHC
4742039,dsgdb9nsd_006147,16,5,2JHC
4742040,dsgdb9nsd_006147,16,6,2JHC
4742041,dsgdb9nsd_006147,16,17,3JHH
4742042,dsgdb9nsd_006147,16,18,3JHH
4742043,dsgdb9nsd_006147,16,19,3JHH
4742044,dsgdb9nsd_006147,17,0,3JHC
4742045,dsgdb9nsd_006147,17,1,2JHC
4742046,dsgdb9nsd_006147,17,2,3JHC
4742047,dsgdb9nsd_006147,17,3,3JHC
4742048,dsgdb9nsd_006147,17,4,2JHC
4742049,dsgdb9nsd_006147,17,5,1JHC
4742050,dsgdb9nsd_006147,17,6,3JHC
4742051,dsgdb9nsd_006147,17,18,2JHH
4742052,dsgdb9nsd_006147,18,0,3JHC
4742053,dsgdb9nsd_006147,18,1,2JHC
4742054,dsgdb9nsd_006147,18,2,3JHC
4742055,dsgdb9nsd_006147,18,3,3JHC
4742056,dsgdb9nsd_006147,18,4,2JHC
4742057,dsgdb9nsd_006147,18,5,1JHC
4742058,dsgdb9nsd_006147,18,6,3JHC
4742059,dsgdb9nsd_006147,19,3,3JHC
4742060,dsgdb9nsd_006147,19,4,2JHC
4742061,dsgdb9nsd_006147,19,5,3JHC
4742062,dsgdb9nsd_006147,19,6,1JHC
4745162,dsgdb9nsd_006355,8,0,1JHC
4745163,dsgdb9nsd_006355,8,2,3JHC
4745164,dsgdb9nsd_006355,8,9,2JHH
4745165,dsgdb9nsd_006355,8,10,2JHH
4745166,dsgdb9nsd_006355,9,0,1JHC
4745167,dsgdb9nsd_006355,9,2,3JHC
4745168,dsgdb9nsd_006355,9,10,2JHH
